бунило	b ǔ n i l o
забрујати	z a b r ǔː j a t i
opak	ô p aː k
безначајност	b e z n a t͡ʃ ǎː j n oː s t
концентрат	k o n t͡s ě n t r aː t
kolajna	k ǒ l aː j n a
телеграфист	t e l e ɡ r ǎ f i s t
дувар	d û ʋ aː r
историја	ǐ s t oː r i j a
ludača	l ǔ d a t͡ʃ a
uračunavati	u r a t͡ʃ u n ǎː ʋ a t i
kriška	k r î ʃ k a
Priština	p r ǐ ʃ t i n a
trivijalan	t r î ʋ i j aː l a n
smalaksati	s m a l ǎ k s a t i
аварски	ǎ ʋ aː r s k iː
хлад	x l âː d
negator	n ě ɡ aː t o r
kozmopolitski	k o z m o p ǒ l iː t s k iː
сакупљач	s a k ǔ p ʎ aː t͡ʃ
милостиво	m i l ǒ s t i ʋ o
исушивати	i s u ʃ ǐː ʋ a t i
лук	l û k
амелиорација	a m e l i o r ǎː t͡s i j a
mješovit	m j e ʃ ǒ ʋ i t
допунити	d ǒ p u n i t i
накит	n ǎː k i t
pušiti	p û ʃ i t i
cvrkutati	t͡s ʋ r̩ k ǔ t a t i
Balkanac	b a l k ǎː n a t͡s
ослонити	o s l ǒ n i t i
dostići	d ǒ s t i t͡ɕ i
уштеда	û ʃ t e d a
razvesti	r ǎ z ʋ e s t i
присјетити	p r ǐ s j e t i t i
koriti	k ǒ r i t i
букван	b ǔ k ʋ a n
nekretnina	n e k r e t n ǐ n a
онтолошки	o n t ǒ l o ʃ k iː
prijesan	p r i j ěː s a n
прамен	p r â m eː n
урачунавати	u r a t͡ʃ u n ǎː ʋ a t i
trema	t r ěː m a
uredan	û r e d a n
критичарка	k r ǐ t i t͡ʃ aː r k a
хајдемо	x ǎ j d e m o
barem	b ǎ r e m
змијица	z m ǐ j i t͡s a
šajba	ʃ âː j b a
zastupnica	z ǎː s t u p n i t͡s a
slično	s l ǐ t͡ʃ n o
колонија	k ǒ l oː n i j a
трпељив	t r p ě ʎ i ʋ
konverzacija	k o n ʋ e r z ǎː t͡s i j a
издисати	ǐ z d i s a t i
kana	k â n a
zaudarati	z a ǔ d a r a t i
dvije	d ʋ î j e
заједнички	z â j e d n i t ʃ k iː
аметице	ǎ m e t i t͡s e
špajz	ʃ p â j z
елоквентан	e l o k ʋ ě n t a n
pripovijetka	p r î p o ʋ i j eː t k a
jeftinoća	j e f t i n ǒ t͡ɕ a
ispitni	ǐ s p i t n iː
сврачји	s ʋ r â t͡ʃ j iː
конгенијалан	k ô n ɡ e n i j aː l a n
замена	z âː m e n a
злокобан	z l ǒ k o b a n
seljački	s ě ʎ aː t ʃ k iː
краљевски	k r ǎː ʎ e ʋ s k iː
uputstvo	u p ǔ t s t ʋ o
ljudožderstvo	ʎ u d ǒ ʒ d eː r s t ʋ o
arogantan	a r o ɡ ǎ n t a n
Хондурас	x ô n d u r aː s
биљни	b îː ʎ n iː
трансцендентализам	t r a n s t͡s e n d e n t a l ǐ z a m
нисмо	n ǐː s m o
tadž	t â d͡ʒ
ринути	r ǐ n u t i
гутање	ɡ ǔ t aː ɲ e
ткање	t k ǎː ɲ e
часно	t͡ʃ â s n o
громобран	ɡ r ô m o b r aː n
истрошити	i s t r ǒ ʃ i t i
začuđivati	z a t͡ʃ u d͡ʑ ǐː ʋ a t i
шпилкарта	ʃ p îː l k aː r t a
близак	b l î z a k
забољети	z a b ǒ ʎ e t i
semantički	s e m ǎ n t i t ʃ k iː
manipulacija	m a n i p u l ǎː t͡s i j a
одрађивати	o d r a d͡ʑ ǐː ʋ a t i
apsorbirati	a p s o r b ǐː r a t i
заклонити	z a k l ǒ n i t i
vjetrenjača	ʋ j e t r ě ɲ a t͡ʃ a
navodnik	n ǎː ʋ o d n iː k
телад	t ê l aː d
epitaf	e p ǐ t a f
ijekavski	i j ěː k a ʋ s k iː
ћутати	t͡ɕ ǔː t a t i
Titograd	t î t o ɡ r aː d
гласити	ɡ l ǎː s i t i
maršal	m ǎ r ʃ aː l
несхваћен	n ě s x ʋ a t͡ɕ e n
узалудно	û z a l uː d n o
brudet	b r ǔ d e t
izgarati	i z ɡ ǎː r a t i
нељудски	n ê ʎ u d s k iː
kanibal	k ǎ n i b a l
vučica	ʋ ǔ t͡ʃ i t͡s a
пажљивост	p ǎ ʒ ʎ i ʋ oː s t
odmeriti	ǒ d m e r i t i
preplaćivati	p r e p l a t͡ɕ ǐː ʋ a t i
кобасица	k o b ǎ s i t͡s a
evolucijski	e ʋ o l ǔː t͡s iː j s k iː
adventistkinja	a d ʋ ě n t i s t k i ɲ a
расходовати	r ǎː s x o d o ʋ a t i
impertinentan	i m p e r t i n ě n t a n
sopranistica	s o p r a n ǐ s t i t͡s a
specijalizacija	s p e t͡s i j a l i z ǎː t͡s i j a
надати	n ǎː d a t i
неријетко	n ê r i j eː t k o
amorfno	ǎ m o r f n o
žohar	ʒ ô x aː r
pristojnost	p r i s t ǒː j n oː s t
премијера	p r e m i j ěː r a
Афродита	a f r ǒ d i t a
veslački	ʋ ě s l aː t ʃ k iː
пролом	p r ǒ l o m
одобрити	o d ǒ b r i t i
preorati	p r e ǒ r a t i
Skoplje	s k ô p ʎ e
породити	p o r ǒ d i t i
мужеван	m û ʒ eː ʋ a n
košnuti	k ô s n u t i
ljubaznik	ʎ û b a z n iː k
разорити	r a z ǒ r i t i
sabirač	s a b ǐ r aː t͡ʃ
злоба	z l ǒ b a
voćni	ʋ ô t͡ɕ n iː
biseran	b ǐ s eː r a n
крашки	k r â ʃ k iː
stan	s t âː n
лак	l â k
dotepuh	d o t ě p uː x
спрдати	s p řː d a t i
гланц	ɡ l â n t͡s
Југославија	j u ɡ ǒ s l aː ʋ i j a
tvrtka	t ʋ r̂ t k a
литургијски	l i t ǔ r ɡ iː j s k iː
strategija	s t r ǎ t eː ɡ i j a
пролазан	p r ǒː l a z a n
смрдљив	s m ř d ʎ i ʋ
haićanski	x a ǐː t͡ɕ a n s k iː
kaiš	k ǎ i ʃ
шпага	ʃ p ǎː ɡ a
ekonomski	e k ǒ n o m s k iː
samozadovoljavati	s a m o z a d o ʋ o ʎ ǎː ʋ a t i
траса	t r â s a
sastaviti	s ǎ s t a ʋ i t i
zaposlen	z ǎ p o s l e n
срамити	s r ǎː m i t i
исцрпити	i s t͡s ř̩ː p i t i
препуштати	p r e p ǔː ʃ t a t i
promisliti	p r ǒ m i s l i t i
prestup	p r ěː s t u p
Olib	ǒ l i b
ножица	n ǒ ʒ i t͡s a
iti	ˈiː t i
