اشتاق	i ʃ t aː q a
صحصح	sˤ a ħ sˤ a ħ
أنموذج	ʔ u n m uː ð a d͡ʒ
امتعض	i m t a ʕ a dˤ a
فرغ	f a r a ɣ a
شذر	ʃ a ð r
ومض	w a m a dˤ a
زمجر	z a m d͡ʒ a r a
شاهدانق	ʃ aː h d aː n a q
مصاب	m a sˤ aː b b
عيني	ʕ a j n i j j
أخضر	ʔ a x dˤ a r
شحاذة	ʃ i ħ aː ð a
عقرب	ʕ a q r a b
تقية	t a q i j j a
عصيان	ʕ i sˤ j aː n
أفطس	ʔ a f tˤ a s
غرة	ɣ u r r a
لاءم	l aː ʔ a m a
حميم	ħ a m iː m
صرب	sˤ a r a b a
تتلى	t u t l aː
تصادأ	t a sˤ aː d a ʔ a
معتزلة	m u ʕ t a z i l a
ناطف	n aː tˤ i f
الزهرة	a z z u h a r a
بهشية	b a h a ʃ i j j a
جخى	d͡ʒ a x x aː
قفص	q a f a sˤ
عبوثران	ʕ a b a w θ a r aː n
قبرة	q u b b a r a
صدغ	sˤ a d ɣ
مفتعل	m u f t a ʕ a l
أعلى	ʔ a ʕ l aː
دولاب	d a w l aː b
علاجي	ʕ i l aː d͡ʒ iː
حيران	ħ a j r aː n
حرباء	ħ i r b aː ʔ
بوذي	b uː ð i j j
حصاد	ħ a sˤ aː d
قويعدة	q u w a j ʕ i d a
غذى	ɣ a ð ð aː
مستقبلي	m u s t a q b a l i j j
مساعد	m u s aː ʕ i d
بلاعة	b a l l aː ʕ a
زمزم	z a m z a m
مايو	m aː j uː
وظف	w a ðˤ ðˤ a f a
أبتر	ʔ a b t a r
استفراغ	i s t i f r aː ɣ
جاء	d͡ʒ aː ʔ a
غمامة	ɣ a m aː m a
ينسون	j a n s uː n
أعرن	ʔ a ʕ r a n a
بعلبك	b a ʕ l a b a k k
اتحاد	i t t i ħ aː d
خالف	x aː l a f a
تشخيصي	t a ʃ x iː sˤ i j j
دواسة	d a w w aː s a
مرشد	m u r ʃ i d
قارن	q aː r a n a
نضار	n u dˤ aː r
أسطمة	ʔ u s tˤ u m m a
أجرب	ʔ a d͡ʒ r a b
سطح	s a tˤ ħ
مرجع	m a r d͡ʒ i ʕ
ردد	r a d d a d a
إحارة	ʔ i ħ aː r a
أنبذ	ʔ a n b a ð a
تسلية	t a s l i j a
صبرة	sˤ a b a r a
فسافس	f a s aː f i s
انتقل	i n t a q a l a
بقشة	b u q ʃ a
سورة	s a w r a
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
الأرجنتين	a l ʔ a r d͡ʒ a n t iː n
جرذ	d͡ʒ u r a ð
جوهر	d͡ʒ a w h a r
طشقند	tˤ a ʃ q a n d
المغرب	a l m a ɣ r i b
موسمي	m a w s i m i j j
لعنة	l a ʕ n a
رصع	r a sˤ sˤ a ʕ a
شنبر	ʃ a n b a r
صاخة	sˤ aː x x a
إقناع	ʔ i q n aː ʕ
حصان	ħ i sˤ aː n
أباريق	ʔ a b aː r iː q
فرهد	f a r h a d
صفد	sˤ a f a d
كنزة	k a n z a
نبرة	n a b r a
تجارة	t i d͡ʒ aː r a
تقرر	t a q a r r a r a
أصم	ʔ a sˤ a m m
عبق	ʕ a b b a q a
زحافة	z a ħ ħ aː f a
قداد	q a d aː d
بتليس	b i t l iː s
منتظم	m u n t a ðˤ a m
أسترالي	ʔ u s t u r aː l i j j
ذبابة	ð u b aː b a
غرمول	ɣ u r m uː l
جمهورية	d͡ʒ u m h uː r i j j a
طهران	tˤ a h r aː n
عروس	ʕ a r uː s
ارتاع	i r t aː ʕ a
ناجذ	n aː d͡ʒ i ð
جمع	d͡ʒ a m a ʕ a
زنزانة	z i n z aː n a
راحل	r aː ħ i l
شلح	ʃ a l a ħ a
متناول	m u t a n aː w i l
تغريد	t a ɣ r iː d
أجنبي	ʔ a d͡ʒ n a b i j j
شلغم	ʃ a l ɣ a m
احتضن	i ħ t a dˤ a n a
رذاذ	r a ð aː ð
متنوع	m u t a n a w w i ʕ
جرثوم	d͡ʒ u r θ uː m
أمريكي	ʔ a m r iː k i j j
سمويل	s a m a w iː l
قتبان	q a t a b aː n
انسل	i n s a l l a
كرج	k a r i d͡ʒ a
زنوبة	z a n n uː b a
سلاح	s i l aː ħ
سخد	s u x d
دخل	d a x a l
نورج	n a w r a d͡ʒ
وريد	w a r iː d
درقة	d a r a q a
مقشدة	m i q ʃ a d a
محمد	m a ħ m a d
استثنائي	i s t i θ n aː ʔ i j j
شونيز	ʃ uː n iː z
أرض	ʔ a r dˤ
حمزة	ħ a m z a
إدحية	ʔ i d ħ i j a
قادوس	q aː d uː s
قاء	q aː ʔ a
تأنق	t a ʔ a n n a q a
دبي	d i b b iː
قطران	q a tˤ a r aː n
فؤاد	f u ʔ aː d
ردم	r a d a m a
قسطران	q a s tˤ a r aː n
لؤلؤة	l u ʔ l u ʔ a
انتقم	i n t a q a m a
كينيا	k iː n i j aː
جنينة	d͡ʒ u n a j n a
أنفحة	ʔ a n f i ħ a
بلغاري	b u l ɣ aː r i j j
عسكر	ʕ a s k a r
فوفل	f a w f a l
تبشير	t a b ʃ iː r
تخم	t a x m
مرحلة	m a r ħ a l a
وجهة	w i d͡ʒ h a
شبشب	ʃ i b ʃ i b
زرجون	z a r d͡ʒ uː n
تخدر	t a x a d d a r a
معجزات	m u ʕ d͡ʒ i z aː t
استدل	i s t a d a l l a
أغرم	ʔ a ɣ r a m a
ناعور	n aː ʕ uː r
مطب	m a tˤ a b b
إسماعيل	ʔ i s m aː ʕ iː l
جنيف	d͡ʒ i n iː f
نقطة	n u q tˤ a
يونس	j uː n u s
آدمي	ʔ aː d a m i j j
بينما	b a j n a m aː
بورتسودان	b uː r t s uː d aː n
شيهم	ʃ a j h a m
نصاب	n a sˤ sˤ aː b
خزانة	x i z aː n a
دودة	d uː d a
فركس	f i r k i s
بسالة	b a s aː l a
دشداشة	d i ʃ d aː ʃ a
لتوانيا	l i t u w aː n i j aː
فني	f a n i j a
دماغ	d i m aː ɣ
نحن	n a ħ n i
بطرك	b a tˤ r a k
آخرة	ʔ aː x i r a
خلاعي	x a l aː ʕ i j j
مريلة	m i r j a l a
مكون	m u k a w w i n
صدر	sˤ a d a r a
استنفد	i s t a n f a d a
فراشة	f a r aː ʃ a
ليث	l a j θ
خارج	x aː r i d͡ʒ
زبدة	z a b d a
فلك	f a l a k
عطر	ʕ a tˤ i r
سكنجبين	s i k a n d͡ʒ a b iː n
أرسطو	ʔ a r i s tˤ uː
إزعاج	ʔ i z ʕ aː d͡ʒ
مشط	m a ʃ a tˤ a
الكاميرون	a l k aː m iː r uː n
فقيه	f a q iː h
سحور	s a ħ uː r
رماد	r a m aː d
قرد	q a r d
أبيدجان	ʔ a b iː d d͡ʒ aː n
فأل	f a ʔ l
شهترج	ʃ a h t a r a d͡ʒ
مداولة	m u d aː w a l a
توتياء	t uː t i j aː ʔ
توعوي	t a w ʕ a w i j j
خزان	x a z z aː n
بطريك	b a tˤ r iː k
مهماز	m i h m aː z
أعيان	ʔ a ʕ j aː n
باخوم	b aː x uː m
تناقض	t a n aː q a dˤ a
صحة	sˤ i ħ ħ a
إقالة	ʔ i q aː l a
أنبج	ʔ a m b i d͡ʒ
مذهبي	m a ð h a b i j j
قلل	q a l l a l a
بهيمة	b a h iː m a
لؤلؤ	l u ʔ l u ʔ
مسطار	m i s tˤ aː r
رطانة	r a tˤ aː n a
شقواص	ʃ a q w aː sˤ
اليونان	a l j uː n aː n
شوفان	ʃ uː f aː n
بندر	b a n d a r
كتابة	k i t aː b a
دهليز	d i h l iː z
بلجيكي	b i l d͡ʒ iː k i j j
سائمة	s aː ʔ i m a
حاط	ħ aː tˤ a
يسار	j a s aː r
زئير	z a ʔ iː r
ظربان	ðˤ a r i b aː n
تكدس	t a k a d d a s a
قابلية	q aː b i l i j j a
كاعب	k aː ʕ i b
مالك	m aː l i k
أترج	ʔ u t r u d͡ʒ d͡ʒ
عري	ʕ a r i j a
طموحات	tˤ u m uː ħ aː t
حنجرة	ħ a n d͡ʒ a r a
اكتسى	i k t a s aː
صربيا	sˤ i r b i j aː
عمى	ʕ a m m aː
طاح	tˤ aː ħ a
قافلة	q aː f i l a
فيج	f a j d͡ʒ
كزبرة	k u z b a r a
عريان	ʕ u r j aː n
مغرفة	m i ɣ r a f a
كهروتقني	k a h r uː t i q n i j j
إنموذج	ʔ i n m uː ð a d͡ʒ
رشفة	r a ʃ f a
اجتذب	i d͡ʒ t a ð a b a
لله	l i l l aː h
قاقلة	q aː q i l l a
كويكب	k u w a j k i b
أكشف	ʔ a k ʃ a f a
عافية	ʕ aː f i j a
ملح	m i l ħ
أخامص	ʔ a x aː m i sˤ
مشتريات	m u ʃ t a r a j aː t
أصطرك	ʔ a sˤ tˤ a r a k
أموي	ʔ u m a w i j j
متخلف	m i t x a l l a f
قتلة	q a t l a h
ظفر	ðˤ a f a r
متزوج	m u t a z a w w i d͡ʒ
شفنين	ʃ i f n iː n
زملاء	z u m a l aː ʔ
ضوى	dˤ a w aː
حربث	ħ u r b u θ
مطبعة	m a tˤ b a ʕ a
ملامح	m a l aː m i ħ
قنديل	q a n d iː l
عنصرية	ʕ u n sˤ u r i j j a
تطفل	t a tˤ a f f a l a
حجم	ħ a d͡ʒ a m a
لبان	l u b aː n
سريع	s a r iː ʕ
شوب	ʃ a w b
أخوية	ʔ a x a w i j j a
نيفق	n a j f a q
مطران	m a tˤ r aː n
ألم	ʔ a l a m
إشفى	ʔ i ʃ f aː
رأسي	r a ʔ s i j j
أراد	ʔ a r aː d a
ميعاد	m iː ʕ aː d
مارس	m aː r a s a
جنين	d͡ʒ a n iː n
صأصأ	sˤ a ʔ sˤ a ʔ a
لوز	l a v z
چمدان	t͡ʃ a m i d ɑː n
اصول‌گرا	o s uː l ɡ a ɾ ɑː
مقصد	m a ɢ s a d
خنیا	x o n i j ɑː
شناسی	ʃ e n ɑː s iː
باسن	b ɑː s a n
روشن	ɾ a v ʃ a n
نوروز	n a v ɾ s z
مسافرت	m o s ɑː f e ɾ a t
بخار	b o x ɑː ɾ
آشتی	ɑː ʃ t iː
هفته	a f t a
کین	k iː n
قرار	ɢ a ɾ ɑː ɾ
معمار	m e ʔ m ɑː ɾ
امسال	e m s ɑː l
چندان	t͡ʃ a n d ɑː n
سعی	s a ʔ j
ریدک	r e j d a k
لحظه	l a h z a
آستانه	ɑː s t ɑː n a
پوده	p uː d a
دراز	d a ɾ ɑː z
ارغوان	a ɾ ɢ a v ɑː n
اصفهانی	e s f a h ɑː n iː
چیش	t ʃ i ʃ
نسک	n a s k
فراصوت	f a ɾ ɑː s a v t
گرفت	ɡ e ɾ e f t
ابری‌سازی	ʔ a b ɾ iː s ɑː z iː
قوت	ɢ u v v a t
جویبار	d͡ʒ oː j b ɑː ɾ
بیژن	b e ʒ a n
میشین	m e ʃ i n
نریمان	n a ɾ e m ɑː n
خدایی	x o d ɑː j iː
قیمتی	ɢ a j m a t iː
یک	j a k
گزارش	ɡ o z ɑː ɾ e ʃ
باریک‌تر	b ɑː ɾ iː k t a ɾ
بوی	b oː j
خون‌شناسی	x u n ʃ i n ɑː s iː
قزوین	ɢ a z v i n
تحت	t a h t i
