hetvenegy	h ɛ t v ɛ n ɛ ɟː
cári	t͡s aː r i
házatokat	h aː z ɒ t o k ɒ t
nagytól	n ɒ c t oː l
weboldalam	v ɛ b o l d ɒ l ɒ m
vakondjaitok	v ɒ k o ɲ ɟ ɒ j i t o k
elkényeztetettebb	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː ɛ bː
szeretnünk	s ɛ r ɛ t n y ŋ k
tarthatatlan	t ɒ r t h ɒ t ɒ t l ɒ n
világossá	v i l aː ɡ o ʃː aː
nagyja	n ɒ ɟː ɒ
arachnofóbia	ɒ r ɒ k n o f oː b i j ɒ
mosások	m o ʃ aː ʃ o k
veti	v ɛ t i
sírotokban	ʃ iː r o t o ɡ b ɒ n
fogmedrek	f o ɡ m ɛ d r ɛ k
szívükre	s iː v y k r ɛ
barbárabb	b ɒ r b aː r ɒ bː
szervezetül	s ɛ r v ɛ z ɛ t y l
eladok	ɛ l ɒ d o k
tokmányok	t o k m aː ɲ o k
toronyóra	t o r o ɲ oː r ɒ
tigristől	t i ɡ r i ʃ t øː l
csodabogár	t͡ʃ o d ɒ b o ɡ aː r
elkényeztetett	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː
irodaszék	i r o d ɒ s eː k
rövidnadrág	r ø v i d n ɒ d r aː ɡ
hangsúlyt	h ɒ ŋ k ʃ uː j t
állandósult	aː lː ɒ n d oː ʃ u l t
rendelő	r ɛ n d ɛ l øː
bakteriológia	b ɒ k t ɛ r i j o l oː ɡ i j ɒ
teher	t ɛ h ɛ r
állampolgárok	aː lː ɒ m p o l ɡ aː r o k
oldaladat	o l d ɒ l ɒ d ɒ t
tál	t aː l
bombasztikus	b o m b ɒ s t i k u ʃ
kabala	k ɒ b ɒ l ɒ
vályúk	v aː j uː k
sötétkamra	ʃ ø t eː t k ɒ m r ɒ
négyéves	n eː ɟ eː v ɛ ʃ
narancsszínűbb	n ɒ r ɒ n t͡ʃ s iː n yː bː
szerencsétlenebb	s ɛ r ɛ n t͡ʃ eː t l ɛ n ɛ bː
csalódások	t͡ʃ ɒ l oː d aː ʃ o k
felmelegedés	f ɛ l m ɛ l ɛ ɡ ɛ d eː ʃ
könyökükön	k ø ɲ ø k y k ø n
abakuszokban	ɒ b ɒ k u s o ɡ b ɒ n
programba	p r o ɡ r ɒ m b ɒ
szonáták	s o n aː t aː k
Bernát	b ɛ r n aː t
kisebbik	k i ʃː ɛ bː i k
tudnivalók	t u d n i v ɒ l oː k
Gazsi	ɡ ɒ ʒ i
gén	ɡ eː n
szemhéjak	s ɛ m ɦ eː j ɒ k
zseniálisabb	ʒ ɛ n i j aː l i ʃ ɒ bː
válla	v aː lː ɒ
legmonumentálisabb	l ɛ ɡ m o n u m ɛ n t aː l i ʃ ɒ bː
tarthat	t ɒ r t h ɒ t
padlódeszkák	p ɒ d l oː d ɛ s k aː k
teázik	t ɛ aː z i k
kirak	k i r ɒ k
Feketehalom	f ɛ k ɛ t ɛ ɦ ɒ l o m
fájj	f aː jː
Lengyeltóti	l ɛ ɲ ɟ ɛ l t oː t i
újhold	uː j ɦ o l d
fasírt	f ɒ ʃ iː r t
márkás	m aː r k aː ʃ
bevonása	b ɛ v o n aː ʃ ɒ
panaszt	p ɒ n ɒ s t
nélkülözés	n eː l k y l ø z eː ʃ
fölfelé	f ø l f ɛ l eː
részletei	r eː s l ɛ t ɛ j i
mértük	m eː r t y k
bezoárkecske	b ɛ z o aː r k ɛ t͡ʃ k ɛ
semlegesek	ʃ ɛ m l ɛ ɡ ɛ ʃ ɛ k
megmagyaráz	m ɛ ɡ m ɒ ɟ ɒ r aː z
leghalálosabb	l ɛ k h ɒ l aː l o ʃ ɒ bː
kényszerű	k eː ɲ s ɛ r yː
ilyesmiről	i j ɛ ʃ m i r øː l
valós	v ɒ l oː ʃ
palotánk	p ɒ l o t aː ŋ k
betűtök	b ɛ t yː t ø k
petrezselyem	p ɛ t r ɛ ʒ ɛ j ɛ m
kasba	k ɒ ʒ b ɒ
ablakomba	ɒ b l ɒ k o m b ɒ
leghanyagabb	l ɛ k h ɒ ɲ ɒ ɡ ɒ bː
vigéc	v i ɡ eː t͡s
zongorák	z o ŋ ɡ o r aː k
zsiliped	ʒ i l i p ɛ d
valójában	v ɒ l oː j aː b ɒ n
kerülendő	k ɛ r y l ɛ n d øː
lógsz	l oː k s
semmi	ʃ ɛ mː i
lapoz	l ɒ p o z
fényceruza	f eː ɲ t͡s ɛ r u z ɒ
tapasztalata	t ɒ p ɒ s t ɒ l ɒ t ɒ
tizenkétszög	t i z ɛ ŋ k eː t͡sː ø ɡ
hatvanhét	h ɒ t v ɒ n ɦ eː t
léptünk	l eː p t y ŋ k
sejthártya	ʃ ɛ j t h aː r c ɒ
