יצא	j a t s a
אני	ʔ a n i
תוהו	t o h u
פשט	p a ʃ a t
לגמרי	l e ɡ a m r e
רץ	ʁ a t͡s
אשכים	a ʃ a χ i m
ירך	j a ʁ ɛ χ
משה	m o ʃ e
כרוב	k ə r uː v
פסחא	p a s χ a
סבון	s a b o n
פך	p a χ
זיעה	z e ʕ a
אבזם	ʔ a v z a m
שופכה	ʃ ɔ f χ a
אבגתא	ʔ a v a ɡ t a
איראן	i ʁ a n
מוח	m o a χ
נמל	n a m a l
אדיר	ʔ a d i ʁ
ירה	j a ʁ a
מר	m a ʁ
יכול	j a χ o l
רצח	ʁ a t͡s a χ
חרמן	χ a ʁ m a n
יחידה	j ɛ χ i d a
שלושה	ʃ a l oː ʃ a h
אבד	ʔ a v a d
גדול	ɡ a d o̞ l
כאילו	k e ʔ i l u
ליקק	l i k e k
שלום	ʃ a l o m
לקוח	l a k o a x
כרית	k a ʁ i t
ל־	l a
ויסקי	v i s k i
כוהן	k o h e n
אלה	e l e
קרה	k a ʁ a
עין	a j i n
פסח	p a s a χ
פשטות	p a ʃ t u t
ווק	w o k
מחקים	m e χ a k i m
שבוע	ʃ a v u a ʕ
מישהו	m i ʃ u
חייך	χ i j ɛ χ
איש	ʔ i ʃ
הסתתר	h i s t a t e ʁ
צ׳ק	t ʃ e k
ככה	k a χ a
שניצל	ʃ n i t͡s e l
נתפס	n i t f a s
כתף	k a t e f
אפילו	a f i l u
סמל	s a m a l
זכר	z a x a r
אזמל	ʔ i z m e l
שמים	ʃ a m a j i m
שלמה	ʃ l o m o
פושט	p u ʃ a t
תפילה	t f i l a
נשב	n a ʃ a v
פלונטר	p l o n t e r
החזיק	h e χ e z i k
אשך	ʔ ɛ ʃ ɛ χ
אזהרה	a z h a r a
פונדק	p u n d a k
שקל	ʃ a k a l
פקודה	p k u d a
רצה	ʁ a t s a
תוכאים	t u k a ʔ i m
שונא	s o n e
יחזקאל	j ə ħ ɛ z q ē l
שבת	ʃ a b ɔ s
שירות	ʃ e ʁ u t
גמבה	ɡ a m b a
עכוז	a k u z
מלך	m a l a χ
גזבר	ɡ i z b a ʁ
פח	p a χ
ארבע	a ʁ b a
סנפיר	s n a p i ʁ
שריר	ʃ ə ʁ i ʁ
פרחים	p ə r aː ħ iː m
אשכיים	ɛ ʃ χ a i m
אבדה	ʔ a v e d a
