baltă	b a l t ə
reparam	r e p a r a m
firii	f i r i j
designase	d e s i ɡ n a s e
barat	b a r a t
labe	l a b e
afundam	a f u n d a m
gravitară	ɡ r a v i t a r ə
abandonară	a b a n d o n a r ə
idolii	i d o l i j
îmbunătățiși	ɨ m b u n ə t ə t s i ʃʲ
puloși	p u l o ʃʲ
masturbaserăm	m a s t u r b a s e r ə m
fraternitate	f r a t e r n i t a t e
haos	h a o s
temelie	t e m e l i e
apocalipsele	a p o k a l i p s e l e
seduc	s e d u k
mărturisit	m ə r t u r i s i t
lingi	l i n d ʒʲ
lipsim	l i p s i m
maturitate	m a t u r i t a t e
stinse	s t i n s e
gestionase	d͡ʒ e s t i o n a s e
tatuăm	t a t u ə m
copleșitoarea	k o p l e ʃ i t o̯ a r e̯ a
fosto	f o s t o
recuperai	r e k u p e r a j
limitezi	l i m i t e zʲ
gazela	ɡ a z e l a
iubiseră	j u b i s e r ə
răsfoi	r ə s f o i
urez	u r e z
deliră	d e l i r ə
primitului	p r i m i t u l u j
tatuez	t a t u e z
vieți	v j e t sʲ
latină	l a t i n ə
fumarăți	f u m a r ə t sʲ
poziție	p o z i t͡s i e
hibe	h i b e
portabilitate	p o r t a b i l i t a t e
produc	p r o d u k
cravata	k r a v a t a
întăriții	ɨ n t ə r i t͡s iː
pornografului	p o r n o ɡ r a f u l u j
linge	l i n d ʒ e
fiare	f j a r e
lavrei	l a v r e j
cotidian	k o t i d i a n
marcam	m a r k a m
pornograful	p o r n o ɡ r a f u
marchez	m a r k e z
mănâncă	m ə n ɨ n k ə
declarat	d e k l a r a t
argumentase	a r ɡ u m e n t a s e
gravitând	ɡ r a v i t ɨ n d
întâlnisem	ɨ n t ɨ l n i s e m
acumulase	a k u m u l a s e
sfârșitelor	s f ɨ r ʃ i t e l o r
șantajasem	ʃ a n t a ʒ a s e m
sufla	s u f l a
călătoritelor	k ə l ə t o r i t e l o r
congelez	k o n d͡ʒ e l e z
creangă	k r e̯ a ŋ ɡ ə
misterioasa	m i s t e r i o̯ a s a
iubit	j u b i t
pregătite	p r e ɡ ə t i t e
depene	d e p e n e
șantajai	ʃ a n t a ʒ a j
