гитараасаа	k i tʰ a r aː s aː
бүхнээр	p u x n eː r̥
сэрэх	s e r ə x
данс	t a n s
дээ	t eː
хан	χ ä ŋ
утаа	ʊ tʰ a
маань	m æː n
анхилгуудаасаа	a ŋ x i ɮ k ʊː t aː s aː
нууц	n ʊː t͡s
сармис	s a r mʲ ə s
жууцайнуудгүй	t͡ɕ ʊː t͡sʰ ɛː n ʊː t k u i̯
авснуудаас	a w̜ s n ʊː t aː s
мотор	m ɔ tʰ ɔ r̥
гректээ	k rʲ ɵ kʰ tʰ eː
зориулах	t͡s ɔ rʲ ʊ ɮ ə x
симфони	s i m f ɔˑ n
залбирах	t͡s a ɮ p i r a x
чоно	t͡ɕʰ ɔ n
дампуурал	t a m pʰ ʊː r a ɮ
шоргоолж	ɕ ɔ r k oː ɮ t͡ɕ
гэрээс	k e r eː s
ханхайтай	x a ŋ x ɛː tʰ ɛː
нэрсээсээ	n e r s eː s eː
байрнуудгүйгээ	p ɛː r n ʊː t k u i̯ ɣ eː
шахах	ʃ a x ə x
холтсон	x ɔ ɮ tʰ s ɔ ŋ
дуусгах	t ʊː s ɢ ə x
тэнгисүүдийг	tʰ e ŋ k i s uː t iː k
бумба	p ʊ m p
хөөрөг	x oː r ə ɡ
пальтоноос	pʰ a ɮʲ tʰ ɔ n oː s
нил	n i ɮ
байгууллагынх	p ɛː k ʊː ɮː a ɣ i ŋ x
лалруудыг	ɮ a ɮ r ʊː t i k
зүг	t͡s u k
хөхүүр	x o x u r
ноёдын	n ɔ j ɔ t i ŋ
нислэг	n i s ɮ e k
гольфчин	k ɔ ɮʲ f t͡ɕʰ i ŋ
жилүүдтэй	t͡ɕ i ɮ uː t tʰ e i̯
баклава	p a kʰ ɮ a w̜ a
найтаах	n a i tʰ a x
нэгдсэн	n e ɡ t s e n
залуу	t͡s a ɮ ʊ
үгтэй	u k tʰ e i̯
анхилгадаа	a ŋ x i ɮ k a t aː
ресторангүй	rʲ ɵ s tʰ ɔ r a ŋ k u i̯
тэмцэх	tʰ e m t͡sʰ e x
дэл	t i ɮ
түрүүч	tʰ u r uː t͡ɕʰ
баялаг	p a j ɮ ə k̠
авснуудад	a w̜ s n ʊː t a t
зорилго	t͡s ɔ rʲ ə ɮ ə ɢ
барга	p ä r ə q
тогооч	tʰ ɔ ɢ ɔː t͡ʃʰ
шашнаар	ɕ a ɕ n aː r̥
эхлэх	e x ɮ ə x
хуушуур	x ʊː ʃ ʊ r
ангидаа	a ŋ k i t aː
бургаснаас	p ʊ r k a s n aː s
