توګه	t̪ o ɡ e
خورم	x o r m
خپلیغوجلی	x p l iː ɣ uː d͡ʒ l i
پیښه	p iː x a
ساتونکو	s a t o n k o
څیړنې	ʂ i r n e
ګرځول	ɡ ə r d͡z a w ə l
کوه	k uː h
کوربه	k o r b a
نرمه	n r m ə
روبوټونه	r o b o ʈ o n a
ويی	w ə j a i
ډاډ	ɖ ɑ ɖ
تعقیبکړه	t ʕ ə q iː b k ə ɻ ə
ودان	w ə d̪ ɑ n
افغانستان	a f ɣ ɑ n ɪ s t ɑ n
سړییم	s ə ɽ i j m
کوس	k w ə s
پاڅېده	p ɑ t͡s e d ə
توان	t o ɑ n
ماو	m ɑ w
مطالعه	m t ɑ l e
توازن	t w ɑː z n
لړه	l ə ɽ a
واټن	w ɑ t̪ n
څلور	t͡s a l o r
کولاې	k o l ɑ e
دوبی	d̪ o b a i
مرګاويا	m r ɡ ɑ w i ɑ
شمسي	ʂ m s i
نخ	n ə x
لیده	l iː d ə
منځ	m a n d z
کوشلرغونی	k w ʃ l r ɣ w n iː
ساتئ	s ɑ t e
خورئ	x o r ʔ
راځی	r ɑː ʒ iː
وغواړی	w ɣ o ɑ ɽ i
پسهٔ	p s ə
وړلو	w ə r l o
سپینې	s p i n e
ګل	ɡ w ə l
ونې	w n ɛ
ولري	w oː l r iː
زېږېدل	z e ɡ e d ə l
يوه	j o h e
کلمبیا	k l m b i ɑ
غم	ɣ a m
غوښتل	ɣ u x t ə l
خورا	x oː r ɑː
ړوند	ɽ u n d
لږ	l ə ɡ
هي	h i
اوږده	o ʊ ʐ d ə
رسېږئ	r s e ʐ ʔ
سرو	s ə r o
خوښبوی	x o x b o i
اورونه	ɑ o r u n e
اود	ɑ u d
اړول	a ɽ a w ə l
سپين	s p i n
عجبه	ʕ ɪ ʤ b ə
ښکارکوونکو	x k a ɾ k u w u n k u
خپه	x ə p a
زیاتکوی	z i ɑ t k o i
شپږ	ʃ p a ɡ
ملګری	m ə l ɡ ə r a i
ییوړی	j j w ɽ i
ورزشته	w o r z ʃ t ə
درولم	d a r w a l ə m
تجربې	t j r b e
غونډاری	ɣ u n ɖ ɑ r a i
بلوک	b l u k
است	a s t
لوست	l w ə s t̪
فوټبال	f o ʈ b ɑ l
ار	ɑ r
کښتاندونیزیا	k ʂ t ɑː n d o n iː z iː ɑː
څټک	t͡s a ʈ a k
ویلد	w iː l d
سبب	s ə b b
نوکرانو	n o k ɾ ɑ n o
والونه	w a l o n h
ګډوډ	ɡ ɖ o ɖ
شا	ʃ ɑ
نزدې	n i z d e
پيسې	p a i s e
ددې	d d e
واخلئ	uː ɑ x l ʔ
تو	t o
منځه	m n ʐ a
وګټو	w ɡ ʈ o
نولسمې	n w l s ə m e
خيدک	x a i d ə k
چاقور	t͡ʃ ɑː q ʊ r
بيا	b j ɑ
سلطنت	s ə l t̪ n ə t̪
ساتونکی	s ɑː t oː n k iː
هاضمې	h ɑ ʕ m ə i̯
ساعتونو	s ɑ ʕ t w n w
تړلکیدی	t ɖʐ l k iː d iː
همیشه	h ə m iː ʃ ə
زړور	z ʐ o r
بوډا	b o ɖ ɑ
ترتیب	t ə r t i b
وروستل	w a r w a s t ə l
مشروباتو	m ə ʃ ɾ o b ɑ t̪ o
تلویزیونریکارډرسپیکر	t ʊ l w iː z i ʊ n r iː k ɑː r ɖ r s p iː k r
اورېدلو	ɑ w ə ɾ iː d̪ l w
راغله	r ɑː ɣ l ə
کنوه	k ɪ n w a
هنرونو	h n r o n o
خدمتګارانې	x ə d̪ m ə t̪ ɡ ɑ r ɑ n e
وياړي	w i ɑ r i
کوزې	k o z e
پیغام	p i ɣ ɑ m
ورزشته	w ə r z ʂ t ə h
یلد	j l d
لهشکه	l h ʃ k a
امرونوان	ɑ m r o n o ɑ n
جدي	ʤ ə d i
هغه	h a ɣ ə
ډاډه	ɖ ɑ ɖ a
ایښودل	ɑ i x u d ə l
ځيرک	d͡z i r a k
پوښتلڅه	p o x t̪ ə l t͡s ə
حوضته	ħ o z t ɑ
رسېدل	r ə s e d ə l
اوبازي	a w b ɑ z i
شنو	ʃ n w
سو	s u
معدې	m ʕ ə d e
ورشو	w a r ʃ o
کوزی	k oː z iː
زهرا	z ə h r ɑ
غونډیو	ɣ o n ɖ i o
دواړه	d̪ o ɑ ɽ e
امر	ɑ m r
اواز	ɑ w ɑ z
کارول	k ɑː r o l
پوښل	p o ʂ l
خوزه	x o z ə
حکیم	h k i m
باکتریاوې	b aː k t r iː aː w eː
داتمو	d ɑ t m o
ترڅنګ	t r ʈ͡s n ɡ
ځواب	ʐ o ɑ b
کېږيو	k e ʐ i o
ژرنده	d͡ʒ r a n d̪ a
وده	o d a
مخامخ	m ə x ɑ m x
نېښ	n ɛ x
پارسیوان	p ɑ r s i w ɑ n
لهشکه	l h ʃ k h
اندازه	ɑ n d ɑ z a
اوښاوخره	ɑː w x ɑː w x r ə
پوهنه	p o h ə n a
تاسو	t ɑ s o
څاروي	t͡s a r w i
تخمونه	t x m o n ə
