شمالي	ʃ a m aː l i j j
رعد	r a ʕ d
خيرات	x a j r aː t
كافتيريا	k aː f i t iː r i j aː
أمستردام	ʔ a m s t i r d aː m
ندوات	n a d a w aː t
ثقة	θ i q a
تفاوض	t a f aː w a dˤ a
أسطوري	ʔ u s tˤ uː r i j j
انقضاض	i n q i dˤ aː dˤ
كودن	k a w d a n
أرنب	ʔ a r n a b
بركة	b a r a k a
ياي	j aː j
قثاء	q i θ θ aː ʔ
قلاية	q a l l aː j a
لهاث	l u h aː θ
نفوذ	n a f uː ð
فاوض	f aː w a dˤ a
ناقص	n aː q i sˤ
جارة	d͡ʒ aː r a
قهوة	q a h w a
استغاث	i s t a ɣ aː θ a
راعدة	r aː ʕ i d a
هنغاري	h a n ɣ aː r i j j
فشقار	f a ʃ q aː r
سماء	s a m aː ʔ
وردة	w a r d a
طموحات	tˤ u m uː ħ aː t
غذى	ɣ a ð ð aː
رابع	r aː b i ʕ
إستار	ʔ i s t aː r
لبنان	l u b n aː n
إبادة	ʔ i b aː d a
درقة	d a r a q a
تجوف	t a d͡ʒ a w w a f a
ابتلال	i b t i l aː l
خفق	x a f a q a
ليلي	l a j l i j j
آدمي	ʔ aː d a m i j j
إتاوة	ʔ i t aː w a
انجراف	i n d͡ʒ i r aː f
سفوف	s a f uː f
فسح	f a s a ħ a
لعبة	l a ʕ b a
تخفيض	t a x f iː dˤ
زرجون	z a r d͡ʒ uː n
صنعاء	sˤ a n ʕ aː ʔ
إكتاب	ʔ i k t aː b
اعتقاد	i ʕ t i q aː d
قائف	q aː ʔ i f
ناقل	n aː q i l
صبان	sˤ a b b aː n
شطر	ʃ a tˤ a r a
رياسة	r i j aː s a
شهدانق	ʃ a h d aː n a q
رذاذ	r a ð aː ð
بشنونة	b a ʃ n uː n a
عادة	ʕ aː d a
لتوانيا	l i t u w aː n i j aː
ارتخى	i r t a x aː
خشي	x a ʃ i j a
حبس	ħ a b b a s a
شيح	ʃ iː ħ
بحران	b u ħ r aː n
قائمة	q aː ʔ i m a
يافع	j aː f i ʕ
تأوه	t a ʔ a w w a h a
اكتنف	i k t a n a f a
