فقاقيع	f a q aː q iː ʕ
رأسي	r a ʔ s i j j
فاقة	f aː q a
حائض	ħ aː ʔ i dˤ
حقبة	ħ i q b a
شنبر	ʃ a n b a r
وبخ	w a b b a x a
إسناد	ʔ i s n aː d
قوس	q a w i s a
خارصين	x aː r a sˤ iː n
شجاع	ʃ u d͡ʒ aː ʕ
ليلتذاك	l a j l a t a ð aː k a
نعل	n a ʕ a l
أكسد	ʔ a k s a d a
قارة	q aː r a
أرضي	ʔ a r dˤ i j j
اختتم	i x t a t a m a
هدس	h a d a s
أعمى	ʔ a ʕ m aː
لؤلؤة	l u ʔ l u ʔ a
دوغ	d uː ɣ
أنس	ʔ a n a s a
عاشر	ʕ aː ʃ i r
أدان	ʔ a d aː n a
حطاب	ħ a tˤ tˤ aː b
البندقية	a l b u n d u q i j j a
انخرط	i n x a r a tˤ a
حفيدة	ħ a f iː d a
أتوم	ʔ a t uː m
ضجيج	dˤ a d͡ʒ iː d͡ʒ
مخدر	m u x a d d i r
تحكم	t a ħ a k k a m a
أشوس	ʔ a ʃ w a s
قادوس	q aː d uː s
مبالغة	m u b aː l a ɣ a
قديم	q a d iː m
منبه	m u n a b b i h
زميلات	z a m iː l aː t
بقشة	b u q ʃ a
خراء	x i r aː ʔ
مدلجة	m i d l a d͡ʒ a
طاقية	tˤ aː q i j j a
جذر	d͡ʒ a ð a r a
تشبث	t a ʃ a b b a θ a
تعسفي	t a ʕ a s s u f i j j
ناجذ	n aː d͡ʒ i ð
مرحاض	m i r ħ aː dˤ
عقرب	ʕ a q r a b
آخن	ʔ aː x a n
قرقس	q i r q i s
مأمأة	m a ʔ m a ʔ a
حنطبة	ħ a n tˤ a b a
أضاع	ʔ a dˤ aː ʕ a
فيج	f a j d͡ʒ
أخت	ʔ u x t
زاغ	z aː ɣ a
ضخم	dˤ a x m
ذكرى	ð i k r aː
أطلسي	ʔ a tˤ l a s i j j
فنلندا	f i n l a n d aː
خلية	x a l i j j a
حرقدة	ħ a r q a d a
رجرج	r a d͡ʒ r a d͡ʒ a
اقتحم	i q t a ħ a m a
بغلة	b a ɣ l a
تودريج	t uː d a r iː d͡ʒ
قابيل	q aː b iː l
بثور	b u θ uː r
تفاجأ	t a f aː d͡ʒ a ʔ a
خوارزم	x a w aː r i z m
أنضج	ʔ a n dˤ a d͡ʒ a
اشتياق	i ʃ t i j aː q
صومعة	sˤ a w m a ʕ a
خيوط	x u j uː tˤ
مطب	m a tˤ a b b
حوافل	ħ a w aː f i l
روض	r a w w a dˤ a
بنما	b a n a m aː
حامول	ħ aː m uː l
دربوكة	d a r b uː k a
ذهن	ð i h n
استكرى	i s t a k r aː
سجنجل	s a d͡ʒ a n d͡ʒ a l
صربيا	sˤ i r b i j aː
صولجان	sˤ a w l a d͡ʒ aː n
فلو	f a l u w w
ويكاموس	w iː k aː m uː s
صاءك	sˤ aː ʔ a k a
عبو	ʕ a b w
حنة	ħ i n n a
نارنج	n aː r a n d͡ʒ
النرويج	a n n u r w iː d͡ʒ
أشهب	ʔ a ʃ h a b
لمح	l a m a ħ a
ضجر	dˤ a d͡ʒ i r
إبزيم	ʔ i b z iː m
مرطبان	m a r tˤ a b aː n
بعثة	b a ʕ θ a
زنباعة	z a n b aː ʕ a
استلزم	i s t a l z a m a
نخروبي	n u x r uː b i j j
جسور	d͡ʒ a s uː r
قارن	q aː r a n a
نسبي	n i s b i j j
كهنوت	k a h a n uː t
فقاعة	f u q q aː ʕ a
بعير	b a ʕ iː r
خرس	x a r a s a
رماد	r a m aː d
مستطيلات	m u s t tˤ iː l aː t
جماد	d͡ʒ a m aː d
ترجى	t a r a d͡ʒ d͡ʒ aː
سحلية	s i ħ l i j j a
فيتامين	f iː t aː m iː n
مسعور	m a s ʕ uː r
بقر	b a q a r
تفصيل	t a f sˤ iː l
أرسطو	ʔ a r i s tˤ uː
اخترق	i x t a r a q a
إسطبل	ʔ i s tˤ a b l
كثيب	k a θ iː b
كسوة	k i s w a
إسلام	ʔ i s l aː m
ستار	s i t aː r
بوتان	b uː t aː n
شيلم	ʃ a j l a m
نيابة	n i j aː b a
عطر	ʕ a tˤ i r
مختبر	m u x t a b a r
تنزل	t a n a z z a l a
مبارزة	m u b aː r a z a
اقترح	i q t a r a ħ a
نحاس	n u ħ aː s
آخرة	ʔ aː x i r a
تعلة	t a ʕ i l l a
رسغ	r u s ɣ
مستقبل	m u s t a q b a l
مؤنث	m u ʔ a n n a θ
معاء	m i ʕ aː ʔ
ناضج	n aː dˤ i d͡ʒ
غيرة	ɣ a j r a
أريزونا	ʔ a r iː z uː n aː
تلحين	t a l ħ iː n
باخوم	b aː x uː m
ملاحظة	m u l aː ħ a ðˤ a
قراسيا	q a r aː s i j aː
إنما	ʔ i n n a m aː
قناع	q i n aː ʕ
عجلة	ʕ a d͡ʒ a l a
ورن	w a r a n
قنبيط	q u n n a b iː tˤ
رصاص	r a sˤ aː sˤ
مزاد	m a z aː d
أتاح	ʔ a t aː ħ a
معبد	m a ʕ b a d
صخيد	sˤ a x iː d
انكتاب	i n k i t aː b
بسباسة	b a s b aː s a
تهالك	t a h aː l a k a
جيم	d͡ʒ iː m
نظامي	n a ðˤ ðˤ aː m i j j
نجاة	n a d͡ʒ aː h
أخثاث	ʔ a x θ aː θ
مرماخور	m a r m aː x uː r
بذرقطونا	b a ð a r q a tˤ uː n aː
تباكى	t a b aː k aː
انسلخ	i n s a l a x a
حفة	ħ a f f a
اصهب	i sˤ h a b b a
بند	b a n d
مجن	m i d͡ʒ a n n
ثلاثة	θ a l aː θ a
أزاح	ʔ a z aː ħ a
ينسون	j a n s uː n
شبح	ʃ a b a ħ
إسكندراني	ʔ i s k a n d a r aː n i j j
سحور	s a ħ uː r
ملأك	m a l ʔ a k
فرقاطة	f i r q aː tˤ a
دبيل	d a b iː l
بيدر	b a j d a r
أخمص	ʔ a x m u sˤ
عيش	ʕ a j ʃ
طرمبة	tˤ r u m b a
موسم	m a w s i m
ذرة	ð a r r a
يسار	j a s aː r
سيماء	s iː m aː ʔ
عفت	ʕ a f a t a
تأنق	t a ʔ a n n a q a
اليمن	a l j a m a n
فرع	f a r a ʕ
رياضي	r i j aː dˤ i j j
هارون	h aː r uː n
شلاق	ʃ a l l aː q
سوسة	s uː s a
جعفر	d͡ʒ a ʕ f a r
سمو	s u m u w w
نشادر	n u ʃ aː d i r
جنيف	d͡ʒ i n iː f
تغريد	t a ɣ r iː d
سلا	s a l aː
خطيب	x a tˤ iː b
خامس	x aː m i s
أبدية	ʔ a b a d i j j a
دماغي	d i m aː ɣ i j j
قرطاس	q i r tˤ aː s
معدة	m a ʕ d a
أطيان	ʔ a tˤ j aː n
غمغم	ɣ a m ɣ a m a
برجار	b i r d͡ʒ aː r
