تصادأ	t a sˤ aː d a ʔ a
شمالي	ʃ a m aː l i j j
رعد	r a ʕ d
خيرات	x a j r aː t
كافتيريا	k aː f i t iː r i j aː
أمستردام	ʔ a m s t i r d aː m
ندوات	n a d a w aː t
ثقة	θ i q a
تفاوض	t a f aː w a dˤ a
أسطوري	ʔ u s tˤ uː r i j j
انقضاض	i n q i dˤ aː dˤ
كودن	k a w d a n
أرنب	ʔ a r n a b
بركة	b a r a k a
ياي	j aː j
قثاء	q i θ θ aː ʔ
قلاية	q a l l aː j a
لهاث	l u h aː θ
نفوذ	n a f uː ð
فاوض	f aː w a dˤ a
ناقص	n aː q i sˤ
جارة	d͡ʒ aː r a
قهوة	q a h w a
استغاث	i s t a ɣ aː θ a
راعدة	r aː ʕ i d a
هنغاري	h a n ɣ aː r i j j
فشقار	f a ʃ q aː r
سماء	s a m aː ʔ
وردة	w a r d a
طموحات	tˤ u m uː ħ aː t
غذى	ɣ a ð ð aː
رابع	r aː b i ʕ
إستار	ʔ i s t aː r
لبنان	l u b n aː n
إبادة	ʔ i b aː d a
درقة	d a r a q a
تجوف	t a d͡ʒ a w w a f a
ابتلال	i b t i l aː l
خفق	x a f a q a
ليلي	l a j l i j j
آدمي	ʔ aː d a m i j j
إتاوة	ʔ i t aː w a
انجراف	i n d͡ʒ i r aː f
سفوف	s a f uː f
فسح	f a s a ħ a
لعبة	l a ʕ b a
تخفيض	t a x f iː dˤ
زرجون	z a r d͡ʒ uː n
صنعاء	sˤ a n ʕ aː ʔ
إكتاب	ʔ i k t aː b
اعتقاد	i ʕ t i q aː d
قائف	q aː ʔ i f
ناقل	n aː q i l
صبان	sˤ a b b aː n
شطر	ʃ a tˤ a r a
رياسة	r i j aː s a
شهدانق	ʃ a h d aː n a q
رذاذ	r a ð aː ð
بشنونة	b a ʃ n uː n a
عادة	ʕ aː d a
لتوانيا	l i t u w aː n i j aː
ارتخى	i r t a x aː
خشي	x a ʃ i j a
حبس	ħ a b b a s a
شيح	ʃ iː ħ
بحران	b u ħ r aː n
قائمة	q aː ʔ i m a
يافع	j aː f i ʕ
تأوه	t a ʔ a w w a h a
اكتنف	i k t a n a f a
عوارية	ʕ a w aː r i j j a
ذهب	ð a h a b
يابس	j aː b i s
عربز	ʕ a r b a z
صحة	sˤ i ħ ħ a
قنص	q a n a sˤ a
ساج	s aː d͡ʒ
أخشن	ʔ a x ʃ a n
مصفاة	m i sˤ f aː h
الجديدة	a l d͡ʒ a d iː d a
ماجد	m aː d͡ʒ i d
واحدة	w aː ħ i d a
خرج	x a r a d͡ʒ a
نرجيل	n a r d͡ʒ iː l
موسكو	m uː s k uː
محى	m a ħ aː
مقشرة	m i q ʃ a r a
لام	l aː m
توتياء	t uː t i j aː ʔ
مصب	m a sˤ a b b
سكن	s a k a n
أعظ	ʔ a ʕ a ðˤ ðˤ a
جخى	d͡ʒ a x x aː
سمن	s a m i n a
شيردال	ʃ iː r d aː l
تعالى	t a ʕ aː l aː
حينما	ħ iː n a m aː
لصف	l a sˤ a f
أريكا	ʔ a r iː k aː
صاخة	sˤ aː x x a
مثال	m i θ aː l
إقالة	ʔ i q aː l a
ضاع	dˤ aː ʕ a
ذكر	ð a k a r
شبكة	ʃ a b a k a
ظاهري	ðˤ aː h i r i j j
إهليلجي	ʔ i h l iː l a d͡ʒ i j j
استطار	i s t a tˤ aː r a
تليس	t a l l iː s
فضائي	f a dˤ aː ʔ i j j
سقلطوني	s i q i l l a tˤ uː n i j j
دلب	d u l b
بلوتو	b l uː t uː
فيثاغورس	f iː θ aː ɣ uː r a s
ارتياع	i r t i j aː ʕ
عنقود	ʕ a n q uː d
قيافة	q i j aː f a
تعطى	t a ʕ a tˤ tˤ aː
قوة	q u w w a
نخاسة	n i x aː s a
قرفص	q a r f a sˤ a
تناسق	t a n aː s u q
مشنة	m i ʃ a n n a
هراوة	h i r aː w a
أعقد	ʔ a ʕ q a d
انسل	i n s a l l a
مناة	m a n aː h
أمضى	ʔ a m dˤ aː
متوفر	m u t a w a f f i r
مجمد	m u d͡ʒ a m m a d
احترف	i ħ t a r a f a
ناطف	n aː tˤ i f
أثث	ʔ a θ θ a θ a
طاجن	tˤ aː d͡ʒ i n
شبع	ʃ a b i ʕ a
انكمش	i n k a m a ʃ a
للأسف	l i l ʔ a s a f
قاعدة	q aː ʕ i d a
طين	tˤ iː n
ترصد	t a r a sˤ sˤ a d a
أنتن	ʔ a n t u n n a
دولي	d a w l i j j
زائر	z aː ʔ i r
حبة	ħ a b b a
مظلة	m a ðˤ a l l a
مقايسة	m u q aː j a s a
ميم	m iː m
غباء	ɣ a b aː ʔ
خرشوف	x u r ʃ uː f
شكري	ʃ u k r i j j
معتدل	m u ʕ t a d i l
غابي	ɣ aː b i j j
طاقم	tˤ aː q a m
عليم	ʕ a l iː m
قاليقالا	q aː l iː q aː l aː
أسلوب	ʔ u s l uː b
جعضيض	d͡ʒ a ʕ dˤ iː dˤ
القاهرة	a l q aː h i r a
تكعيب	t a k ʕ iː b
زقوم	z a q q uː m
سمعي	s a m ʕ i j j
نعمة	n i ʕ m a
أفلاطون	ʔ a f l aː tˤ uː n
زاوية	z aː w i j a
لحظتذاك	l a ħ ðˤ a t a ð aː k a
وضوح	w u dˤ uː ħ
كندس	k u n d u s
عطب	ʕ a tˤ a b
