چیزی	t͡ʃ i z e
بی‌نظیر	b e n a z i ɾ
فارغ	f ɑː ɾ i ɢ
بامزه‌تر	b ɑː m a z e t a ɾ
دودل	d o d e l
درمان	d a ɾ m ɑː n
پرداختن	p a ɾ d ɑː x t a n
یاسمن	j ɑː s a m a n
فیض	f a j z
یازده	j ɑː z d a h
پوست‌شناسی	p oː s t ʃ i n ɑː s iː
بازار	b ɑː z ɑː ɾ
الان	ʔ a l ʔ ɑː n
آمیتیست	ɑː m iː t iː s t
نصیحت	n a s i h a t
شاریدن	ʃ ɑː ɾ iː d a n
نهادی	n a h ɑː d iː
روحانی	r o o h ɑː n iː
هنرپیشه	h o n a ɾ p iː ʃ e
عموما	o m uː m a n
توسی	t uː s iː
ذاتی	z ɑː t iː
فشردن	f e ʃ o ɾ d a n
وحشی	v a h ʃ iː
جدول	d͡ʒ a d v a l
بلبل	b o l b o l
وشم	v a ʃ m
وام	v ɑː m
بازوبند	b ɑː z uː b a n d
بر	b a ɾ
شبیه	ʃ a b e h
غیر	ɢ e j ɾ
بی‌پروا	b e p a ɾ v ɑː
تیمارستان	t i m ɑː ɾ i s t ɑː n
آفند	ɑː f a n d
ثروتمند	s a ɾ v a t m a n d
انگاشتن	a n ɡ ɑː ʃ t a n
گربه	ɡ o ɾ b e
رخت	ɾ a x t
درها	d a ɾ h ɑː
صفحه	s a f h a
جفت	d͡ʒ o f t
چینی	t͡ʃ i n iː
فشنگ	f e ʃ a n ɡ
دوجنس‌گرا	d o d͡ʒ e n s ɡ a ɾ ɑː
صهیون	s a h j u n
نجس	n a d ʒ e s
دادن	d ɑː d a n
بنین	b e n iː n
بلا	b e l ɑː
اورشلیم	ʔ o ɾ ʃ a l iː m
روان‌شناس	ɾ a v ɑː n ʃ i n ɑː s
خرس	x e ɾ s
بنابراین	b e n ɑː b a ɾ iː n
او	oː
مفتی	m o f t iː
خاژغان	x ɑː ʒ ɢ ɑː n
عالم	ɑː l a m
پرنگ	p e ɾ e n ɡ
علف	ʔ a l a f
آموختن	ɑː m oː x t a n
ژیرش	ʒ i ɾ i ʃ
جانور	d͡ʒ ɑː n v a ɾ
خوشی	x o ʃ iː
آفرینش	ɑː f a ɾ iː n i ʃ
اسکدار	a s k u d ɑː ɾ
خطر	x a t a ɾ
ماموت	m ɑː m uː t
دودمان	d u d m ɑː n
خوب	x u b
اسبغول	e s b a ɢ uː l
خریطه	x a ɾ i t a
داماد	d uː m ɑː d
کتی	k a t iː
تدریس	t a d ɾ i s
کارواژگان	k ɑː r v ɑː ʒ e ɡ ɑː n
گز	ɡ a z
ساعت	s ɑː ʔ a t
دلال	d a l l ɑː l
مرمر	m a ɾ m a ɾ
ارشد	a ɾ ʃ a d
آگاه	ɑː ɡ ɑː h
شکست	ʃ e k a s t
بی‌صدا	b e s a d ɑː
کفتر	k e f t a ɾ
ملی	m e l l iː
اعتماد	e ʔ t e m ɑː d
آلودن	ɑː l uː d a n
باره	b ɑː ɾ a
ژم	ʒ a m
دنیا	d o n j ɑː
کماشیر	k a m ɑː ʃ e ɾ
چین	t͡ʃ i n
فراموش	f a ɾ ɑː m oː ʃ
علم	a l a m
ریختن	ɾ e x t a n
پارسال	p ɑː ɾ s ɑː l
بی‌وفا	b e v a f ɑː
کشیدن	k a ʃ i d a n
توقع	t a v a ɢ ɢ s ʔ
پناهگاه	p a n ɑː h ɡ ɑː h
منوچهر	m a n u t͡ʃ e h ɾ
کنگره	k o n ɡ r e
فروختن	f o ɾ uː x t a n
گرختن	ɡ o ɾ e x t a n
جامه‌دان	d͡ʒ ɑː m i d ɑː n
هوتن	h uː t a n
حدس	h a d s
عنصر	o n s o ɾ
عادت	ʔ ɑː d a t
گردیدن	ɡ a ɾ d i d a n
گام	ɡ ɑː m
عصر	ʔ a s ɾ
هندوستان	h e n d uː s t ɑː n
کلمه	k a l a m a
زنبور	z a m b u ɾ
عادل	ɑː d i l
آزمایشگاه	ɑː z m ɑː j i ʃ ɡ ɑː h
صندوق	s a n d u ɢ
هفته	a f t a
رختن	r e x t a n
هند	h e n d
نالان	n ɑː l ɑː n
شمع	ʃ a m ʔ
قایق	ɢ ɑː j e ɢ
مرز	m a ɾ z
فقر	f a ɢ ɾ
شانزده	ʃ uː n z d a h
روند	ɾ a v a n d
سامانه‌ها	s ɑː m ɑː n e h ɑː
خشم	x i ʃ m
ابرو	a b ɾ u
نیم	n i m
رعایت	ɾ e ʔ ɑː j a t
نعناع	n a ʔ n ɑː ʔ
عضوها	o z v h ɑ
برگ	b a ɾ ɡ
قشنگی	ɢ a ʃ a n ɡ iː
روشنی	ɾ a v ʃ a n iː
رستم	ɾ o s t a m
برف	b a ɾ f
مجازات‌ها	m o d ʒ ɑː z ɑː t h ɑː
چوکی	t ʃ a v k iː
کوشش	k oː ʃ i ʃ
تفریح	t a f ɾ e h
ژوژ	ʒ oː ʒ
درس	d a ɾ s
ممکن	m o m k e n
خروشیدن	x o ɾ uː ʃ iː d a n
رسمی	ɾ a s m iː
ابوبکر	a b u b a k ɾ
حاکم	h ɑː k i m
سلجوقی	s a l d͡ʒ u ɢ iː
پیاده	p i j ɑː d a
آخور	ʔ ɑː x a ɾ
خباره	x a b ɑː ɾ a
خشکوندن	x o ʃ k uː n d a n
