اسپندان	e s p a n d ɑː n
افشردن	a f ʃ o ɾ d a n
علاقه	a l ɑː ɢ a
کفن	k a f a n
شیمی	ʃ iː m iː
قوت	ɢ u v v a t
یکا	j a k ɑː
فروش	f o ɾ uː ʃ
هیئت	h a j ʔ a t
سرنوشت	s a ɾ n a v i ʃ t
محسن	m o h s e n
شورش	ʃ u ɾ i ʃ
مختلف	m o x t a l e f
چهارشنبه	t͡ʃ a h ɑː ɾ ʃ a n b a
پرانتز	p a ɾ ɑː n t i z
گرسنگی	ɡ o ɾ o s n e ɡ iː
کمتر	k a m t a ɾ
جلو	d͡ʒ e l o v
رستوران‌ها	r e s t o ɾ ɑː n h ɑː
قانونی	ɢ ɑː n uː n iː
سعادت	s a ʔ ɑː d a t
عرض	a ɾ a z
آرام	ɑː ɾ ɑː m
سفیر	s a f i ɾ
بی‌ستاره	b e s i t ɑː ɾ a
پدیدار	p a d i d ɑː ɾ
روغن	ɾ a v ɢ a n
سه	s e
سید	s a j j i d
ترشک	t o ɾ ʃ a k
احتمال	e h t e m ɑː l
خانوادگی	x ɑː n a v ɑː d a ɡ iː
مهاجر	m o h ɑː d͡ʒ e ɾ
خبر	x a b a ɾ
حیات	h a j ɑː t
ناچار	n ɑː t͡ʃ ɑː ɾ
آراستن	ɑː ɾ ɑː s t a n
خاستن	x ɑː s t a n
اقلیت	a ɢ a l l i j a t
درآوردن	d a ɾ ɑː v a ɾ d a n
کنشت	k e n e ʃ t
خبره	x e b ɾ e
نحو	n a h v
زاده	z ɑː d a
مسخره	m a s x a ɾ a
سؤال	s o ɑː l
نیمروز	n e m ɾ s z
عراقچی	a ɾ ɑː ɢ t͡ʃ iː
غیور	ɢ a j u ɾ
گیسو	ɡ e s u
کرفس	k a ɾ a f s
کی	k a j
ثنویت	s a n a v i j j a t
ریش	ɾ e ʃ
قرنفل	ɢ a ɾ a n f u l
لو	l o v
نهور	n o h uː ɾ
معنی	m a ʔ n iː
دپارتمان	d e p ɑ r t e m ɑ n
واژه	v ɑː ʒ e
احساس	e h s ɑː s
مغرور	m a ɢ ɾ uː ɾ
غنی	ɢ a n iː
ماساژ	m ɑː s ɑː ʒ
سرین	s o ɾ iː n
شال	ʃ ɑː l
بودن	b u d a n
برداشتن	b a ɾ d ɑː ʃ t a n
هر	h a ɾ
مد	m o d
گشودن	ɡ o ʃ uː d a n
خجالت	x e d͡ʒ ɑː l a t
محنت	m e h n a t
نشدنی	n a ʃ o d a n i
مؤثر	m o ʔ a s s e ɾ
مقاله	m a ɢ ɑː l a
آهنین	ɑː h a n iː n
ضد	z e d
مسجدها	m a s d ʒ e d h ɑː
خوابگاه	x ɑː b ɡ ɑː h
مثل	m a s a l
اثاث	a s ɑː s
خیر	x a j ɾ
یاکند	j ɑː k a n d
ماه	m ɑː h
کیچه	k iː t͡ʃ e
وروجک	v o ɾ uː d͡ʒ a k
بتکده	b o t k a d e
گیتا	ɡ iː t ɑː
صابون	s ɑː b uː n
خصم	x a s m
اراده	e ɾ ɑː d e
