چومنا	t͡ʃ uː m n ɑː
بھارت	bʱ ɑː ɾ ə t̪
تمام۔تر	t̪ ʊ m ɑː m t̪ ɾ
استوار	ə s t̪ ʋ ɑː ɾ
سخت	s ʊ x t̪
بھرت	bʱ ə r t̪
بھاری	bʱ ɑː r iː
شروع	ʃ ʊ ɾ uː ʕ
گاڑ	ɡ ɑː ɽ
جھونکا	d͡ʒʱ uː n k ɑː
نالے	n ɑː l eː
سنجائے	s ʊ n d͡ʒ ɑː ɪ j eː
چھہ	t͡ʃʰ eː
کتره	k ʊ t̪ ɾᵊ
ہیک	ɦ iː k
آلس	ɑː l ə s
بیگز	b eː ɡ z
تصادم	t̪ ə s ɑː d̪ ə m
گیلا	ɡ iː l ɑː
بحیثیت	b ɦ ɪ s iː t̪
غمازی	ɣ ɪ m ɑː z iː
ابٹن	ʊ b ʈ ə n
سوار	s ʋ ɑː ɾ
تب	t̪ ə b
جنیشور	d͡ʒ ə n iː ʃ ʊ ɾ
بنگالی	b ʊ ŋ g ɑː l iː
اکثر	ə k s ə ɾ
جلنا	d͡ʒ ə l n ɑː
عشرت	ʕ ɪ ʃ r ə t̪
الشمس	ʔ ə l ʃ ə m s
المرزائی	a l m ɛ r z aɪ iː
متھرا	m ə t̪ʰ ʊ ɾ ɑː
پرگنا	p ə r ɡ n ɑː
خداوند	x ʊ d̪ ɑː ʋ ə n d̪
تماشہ	t̪ ʊ m ɑː ʃ ɑː
اینٹورپن	ɛː n ʈ ʋ ə ɾ p ə n
گھنٹا	ɡʱ ʊ n ʈ ɑː
خداوندی	x ʊ d ɑː ʋ ə n d̪ iː
طوفان	t̪ uː f ɑː n
یات	ɪ j ɑː t̪
روپ	ɾ uː p
ہماہمی	ɦ ə m ɑː ɦ ə m iː
پرستش	p ə ɾ ə s t̪ ɪ ʃ
عمان	ʔ o m ɑː n
شبہات	ʃ ə b ɦ ɑː t̪
عادل	ʕ ɑː d ə l
مہربند	m ə ɦ ɾ b ə n d̪
دوسرا	d̪ uː s ɾ ɑː
نیم	n ɪ j ə m
ذمہ۔دار	z ə m ɦ ə d̪ aː ɾ
مہیب	m ʊ h iː b
جور	d͡ʒ ʋ ə ɾ
جہاز	d͡ʒ ə ɦ ɑː z
د	d
روٹس	r ɔː ʈ s
بند	b ə n d̪
اولیا	ɑː ʋ l iː ɑː
کب	k a b
سرفروش	s ə ɾ f ə ɾ oː ʃ
یوسف	j uː s ə f
منظوری	m ə n z ʊ r iː
تئن	t̪ ɛː n
گاتر	ɡ ɑː t̪ ɾᵊ
بات	b ɑː t̪
پانچواں	p ɑ̃ː t͡ʃ ʋ ɑ̃ː
عجب	ʕ ʤ a b
فرانس	f ɾ ɑː n s
چھڑکاؤ	t͡ʃʰ ɪ ɾ k ɑː oː
دندنا	d ə n d ə n ɑː
جمہوریت	d͡ʒ ə m ɦ uː ɾ ɪ j ə t̪
زندہ	z ɪ n d̪ ɑː
صفحہ	s ə f ɦ ɑː
قیدی	q iː d̪ iː
نغمہ	n ə ɣ m ə
راستہ	ɾ ɑː s t̪ ə
انہیں	ʊ n ɦ ẽː
روا	r ʋ ɑː
مہارانی	m ə ɦ ɑː ɾ ɑː n iː
سیشنس	s eː ʃ n s
گھریلو	ɡʱ ə ɾ eː l uː
چوم	t͡ʃ oː m
ایٹا	eɪ ʈ ɑː
شخص	ʃ ə x s
بوریت	b oː ɾ ɪ j ə t̪
پھول	pʰ uː l
ناپاک	n ɑː p ɑː k
غیرت	ɣ ɛː ɾ ə t̪
کام	k ɑː m
گانجا	ɡ ɑː n d͡ʒ ɑː
بمقابلہ	b ə m q ɑː b l ə ɦ
ڈھونڈھ	ɖʱ uː ɳ ɖʱ
شریک	ʃ a r iː k
یا	j ɑː
اودھی	ə ʋ ə d̪ʱ iː
صابر	s ɑː b ɪ ɾ
خوشی	x ʊ ʃ iː
بنوکلب	b ə n oː k l a b
محراب	m ɪ ɦ ɾ ɑː b
لرزہ	l ɪ r z ə
اسٹال	ɪ s ʈ aː l
مایاوتی	m aː j aː ʋ ə t̪ iː
ہم	ɦ ə m
ہلاکت	ɦ ɛː l ɑː k t̪
رحمت	ɾ ɪ ɦ m a t̪
ادا	ə d̪ ɑː
پرہیزگاری	p ə r ɦ eː z ɡ ɑː r iː
تاریک	t aː r iː k
گندا	ɡ ʊ n d ɑː
