دیو	d eː ʋ
سرسوں	s ə ɽ s o:
وزیر	ʋ ə z iː ɽ
ململ	m ə l m ə l
نقش	n ə q ʃ
ہلاکت	ɦ ɛː l a: k t
کا	k a:
آج	a: d͡ʒ
اساس	ʔ ə s a: s
بوزخشان	b oː z x ʃ aː n
بمقابلہ	b ə m q a: b l ə ɦ
دکھانا	d ɪ kʰ a: n a:
دلائی	d ə l a: iː
سرسوتی	s ə ɽ ə s ʋ ə t iː
روشنی	ɽ ɔː ʃ n iː
چندناکھن	t͡ʃ ʊ n d n a: kʰ n
فیالوقت	f iː a: l ʋ ʊ q t
پوشاک	p oː ʃ a: k
صائب	s a: ɪ b
دھمکا	dʰ ʊ m k a:
وفد	ʋ ʊ f d
خازن	x a: z ə n
نشست	n ə ʃ ɪ s t
کینیڈانژاد	k eː n iː d a: n ʒ a: d
عورت	ɔː ɽ ə t
سوکھا	s uː kʰ a:
اینٹورپن	ɛː n ʈ ʋ ə ɽ p ə n
کہانی	k ə ɦ a: n iː
فورسٹ	f ɔː r s t
میز	m iː z
جنتی	d͡ʒ ə n ə t iː
پھیلاو	pʰ ɛː l a: ʋ
سینگ	s iː ŋ ɡ
ہانگ	ɦ a: ŋ ɡ
بھورا	bʰ uː ɽ a:
اثبات	ɪ s b a: t
برائے	b ɽ a: ɪ e
دفعہ	d ə f ʔ a:
بقرعید	b ə q ɽ iː d
ترنمول	t ə r n m uː l
کمرہ	k ə m ɽ a:
صارفین	s a: ɽ ɪ f iː n
پےنٹ	p eː n ʈ
دوری	d oː r iː
پانی	p a: n iː
صاحب	s a: ɦ ɪ b
قدرے	q ɪ d r eː
غلطی	ɣ ə l ə t iː
عجیب	ə d͡ʒ iː b
بےدخلی	b eː d a x l iː
منٹ	m ɪ n ə ʈ
آوشيکتا	a: ʋ ə ʃ j ə k t a:
تتلی	t ɪ t l iː
اجوائن	ə d͡ʒ ʋ a: ɪ n
آسام	a: s a: m
لاپتہ	l a: p ə t ə
مقامی	m ʊ q a: m iː
غداری	ɣ ə d aː ɽ iː
قرطبہ	q ʊ ɽ t ə b a: ɦ
جیون	d͡ʒ iː ʋ ə n
