величав	v ɛ lʲ i t͡ʃ a̟ f
почва	p o t͡ʃ v a
ялото	j a̟ ɫ o t o
сто	s t ɔ
иманетата	i m ə n ɛ t ə t ə
конкретен	k o ŋ k r ɛ t ɛ n
мед	m ɛ t
влека	v lʲ ɛ k ɤ
рений	r ɛ n iː
деепричастие	d ɛ ɛ p r i t͡ʃ a̟ s t i ɛ
суесловие	s ʊ ɛ s ɫ ɔ v i ɛ
хлад	x ɫ a t
портрет	p o r t r ɛ t
аташе	ə t ɐ ʃ e
чичо	t͡ʃ i t͡ʃ o̟
прекалено	p r ɛ k ɐ lʲ ɛ n o
анализ	ɐ n a lʲ i s
чешма	t͡ʃ e ʃ m a
цирей	t͡s i r ɛ j
подред	p o d r ɛ t
облаче	ɔ b ɫ ə t͡ʃ e
моите	m ɔ i t ɛ
каквато	k ɐ k v a t o
тринадесет	t r i n a d ɛ s ɛ t
узаконила	ʊ z ə k o n i ɫ ə
вериго	v ɛ r i ɡ o
свалям	s v a lʲ ə m
узаконили	ʊ z ə k o n i lʲ i
раздразним	r ə z d r ɐ z n i m
кратък	k r a t ə k
роба	r ɔ b ə
самотен	s ɐ m ɔ t ɛ n
амфитеатър	a ɱ f i t ɛ a t ə r
русло	r u s ɫ o
устна	u s n ə
жито	ʒ i t o
калай	k ɐ ɫ a j
легитимен	lʲ ɛ ɡʲ i t i m ɛ n
щяхме	ʃ tʲ a̟ x m ɛ
победите	p o b ɛ d i t ɛ
панкреатит	p ə ŋ k r ɛ ɐ t i t
ядоха	j a̟ d o x ə
рижав	r i ʒ ə f
весел	v ɛ s ɛ ɫ
птица	p t i t͡s ə
волфрам	v ɔ ɫ f r ə m
мъхнат	m ə x n a t
вегав	v ɛ ɡ ə f
унион	ʊ n i ɔ n
обсъждам	o p s ɤ ʒ d ə m
възел	v ɤ z ɛ ɫ
подробност	p o d r ɔ b n o s t
напред	n ɐ p r ɛ t
безименен	b ɛ z i m ɛ n ɛ n
езичен	ɛ z i t͡ʃ e n
ядяхме	j æ dʲ a̟ x m ɛ
полски	p ɔ ɫ s kʲ i
скръкав	s k r ɤ k ə f
доказателство	d o k ɐ z a t ɛ ɫ s t v o
покажа	p o k a ʒ ə
навътре	n ɐ v ɤ t r ɛ
ограничавам	o ɡ r ə n i t͡ʃ a̟ v ə m
събудя	s ə b u dʲ ə
аржентина	ə r ʒ e n t i n ə
отделен	o d d ɛ lʲ ɛ n
съдебен	s ə d ɛ b ɛ n
деактивирам	d ɛ ə k t i v i r ə m
абдоминален	ə b d o m i n a lʲ ɛ n
врат	v r a t
виме	v i m ɛ
сарма	s ɐ r m a
лая	ɫ a j a̟
изгледам	i z ɡ lʲ ɛ d ə m
пасенета	p a s ɛ n ɛ t ə
сиборгий	s i b ɔ r ɡʲ iː
роветина	r o v ɛ t i n ə
мразилник	m r ɐ z i ɫ n i k
керамика	kʲ ɛ r a m i k ə
направям	n ɐ p r a vʲ ə m
мрящото	m rʲ a̟ ʃ t o t o
мрялата	m rʲ a̟ ɫ ə t ə
зависим	z ɐ v i s i m
молив	m o lʲ i f
миролюбив	m i r o lʲ u̟ b i f
нанометър	n ə n o m ɛ t ə r
седя	s ɛ dʲ a̟
завеждам	z ɐ v ɛ ʒ d ə m
любителка	lʲ u̟ b i t ɛ ɫ k ə
навра	n ɐ v r ɤ
златен	z ɫ a t ɛ n
капя	k a pʲ ə
архитектурен	ə r xʲ i t ɛ k t u r ɛ n
квачка	k v a t͡ʃ k ə
удобен	u d ɔ b ɛ n
ястреб	j a̟ s t r ɛ p
уши	u ʃ i
напредък	n ɐ p r ɛ d ə k
памет	p a m ɛ t
диаграма	d i ɐ ɡ r a m ə
лукавец	ɫ u k a v ɛ t͡s
запад	z a p ə t
ибис	i b i s
чрез	t͡ʃ r ɛ s
накъде	n ə k ə d ɛ
картина	k ɐ r t i n ə
въоръжавам	v ə o r ə ʒ a̟ v ə m
космат	k o s m a t
прехапвам	p r ɛ x a p v ə m
естествен	ɛ s t ɛ s t v ɛ n
гостилница	ɡ o s t i ɫ n i t͡s ə
потребител	p o t r ɛ b i t ɛ ɫ
изминаваща	i z m i n a v ə ʃ t ə
факултет	f ə k u ɫ t ɛ t
мажете	m a ʒ e t ɛ
справедливост	s p r ə v ɛ d lʲ i v o s t
кафе	k ɐ f ɛ
монако	m o n a k o
епископе	ɛ p i s k o p i t ɛ
мексико	m ɛ k s i k o
праг	p r a k
прекален	p r ɛ k ɐ lʲ ɛ n
дясно	dʲ a̟ s n o
бележа	b ɛ lʲ ɛ ʒ ə
узаконяваните	ʊ z ə k o nʲ a̟ v ə n i t ɛ
беда	b ɛ d a
чорба	t͡ʃ o̟ r b a
словакия	s ɫ o v a kʲ i j ə
цирконий	t͡s i r k ɔ n iː
ропот	r ɔ p o t
боб	b ɔ p
разлог	r ɐ z ɫ ɔ k
промеждутък	p r o m ɛ ʒ d u t ə k
звънлив	z v ə n lʲ i f
архипелаг	ə r xʲ i p ɛ ɫ a k
индий	i n d iː
тучен	t u t͡ʃ e n
кюлоти	kʲ u̟ ɫ ɔ t i
показвам	p o k a z v ə m
кирпич	kʲ i r p i t͡ʃ
доволен	d o v ɔ lʲ ɛ n
обкова	o p k o v a
носорог	n o s o r ɔ k
имащо	i m ə ʃ t o
мрящо	m rʲ a̟ ʃ t o
прощален	p r o ʃ t a lʲ ɛ n
чуваш	t͡ʃ u̟ v ə ʃ
определеност	o p r ɛ d ɛ lʲ ɛ n o s t
текстилен	t ɛ k s t i lʲ ɛ n
скок	s k ɔ k
готов	ɡ ɔ t o f
поилка	p o i ɫ k ə
щателен	ʃ t a t ɛ lʲ ɛ n
криеница	k r i ɛ n i t͡s ə
узаконил	ʊ z ə k o n i ɫ
цяр	t͡sʲ a̟ r
купюр	k u pʲ u̟ r
градът	ɡ r a d ə t
техен	t ɛ xʲ ɛ n
карта	k a r t ə
фалшив	f ɐ ɫ ʃ i f
виня	v i nʲ ɤ̟
жасминов	ʒ ɐ s m i n o f
лечба	lʲ ɛ d͡ʒ b ə
ядяща	j æ dʲ a̟ ʃ t ə
яденета	j a̟ d ɛ n ɛ t ə
двойствен	d v ɔ j s t v ɛ n
ливада	lʲ i v a d ə
лае	ɫ a ɛ
механа	m ɛ x ɐ n a
поисквам	p o i s k v ə m
колибри	k o lʲ i b r i
без	b ɛ s
защитен	z ɐ ʃ t i t ɛ n
мир	m i r
поетеса	p o ɛ t ɛ s ə
сладкарница	s ɫ ɐ t k a r n i t͡s ə
като	k ɐ t ɔ
където	k ə d ɛ t o
блия	b lʲ i j ə
неловък	n ɛ ɫ ɔ v ə k
дигна	d i ɡ n ə
разпределение	r ə s p r ɛ d ɛ lʲ ɛ n i ɛ
оногоз	o n o ɡ ɔ s
хулиганство	x ʊ lʲ i ɡ a n s t v o
нит	n i t
трипръстка	t r i p r ɤ s k ə
биле	b i lʲ ɛ
джазов	d ʒ a̟ z o f
сценарий	s t͡s ɛ n a r iː
възбуден	v ə z b u d ɛ n
нейни	n ɛ j n i
насече	n ɐ s ɛ t͡ʃ e
бълха	b ə ɫ x a
пръстен	p r ɤ s t ɛ n
дума	d u m ə
мощен	m ɔ ʃ t ɛ n
бих	b i x
късмет	k ə s m ɛ t
пепеляв	p ɛ p ɛ lʲ a̟ f
абонаментен	ə b o n ɐ m ɛ n t ɛ n
временен	v r ɛ m ɛ n ɛ n
законен	z ɐ k ɔ n ɛ n
генерал	ɡʲ ɛ n ɛ r a ɫ
манган	m ɐ ŋ ɡ a n
варшава	v ɐ r ʃ a̟ v ə
отдавнашен	o d d a v n ə ʃ e n
изпея	i s p ɛ j ə
техният	t ɛ x n i j ə t
будак	b u d a k
русалия	r u s a lʲ i j ə
борец	b o r ɛ t͡s
зад	z a t
бива	b i v ə
мироглед	m i r o ɡ lʲ ɛ t
мърша	m ɤ r ʃ ə
комитет	k o m i t ɛ t
експедиционен	ɛ k s p ɛ d i t͡s i ɔ n ɛ n
корист	k ɔ r i s t
корона	k o r ɔ n ə
узаконяват	ʊ z ə k o nʲ a̟ v ə t
