държа	d ə r ʒ ɤ̟
затресе	z ɐ t r ɛ s ɛ
бряга	b rʲ a̟ ɡ ə
есенция	ɛ s ɛ n t͡s i j ə
адютантски	ə dʲ u̟ t a n t s kʲ i
четиридесет	t͡ʃ e t i r i d ɛ s ɛ t
нос	n ɔ s
авантюра	ə v ɐ n tʲ u̟ r ə
техния	t ɛ x n i j ə
съобщя	s ə o p ʃ tʲ ɤ̟
заемам	z ɐ ɛ m ə m
стена	s t ɛ n a
брия	b r i j ə
заплаши	z ɐ p ɫ a ʃ i
шивачница	ʃ i v a t͡ʃ n i t͡s ə
конюнктура	k o nʲ u̟ ŋ k t u r ə
уверен	u v ɛ r ɛ n
панаир	p ə n ɐ i r
лъв	ɫ ɤ f
васил	v ɐ s i ɫ
колко	k ɔ ɫ k o
случай	s ɫ u t͡ʃ a̟ j
чествам	t͡ʃ e s t v ə m
нанеса	n ə n ɛ s ɤ
прегиня	p r ɛ ɡʲ i nʲ ə
игрив	i ɡ r i f
промяна	p r o mʲ a̟ n ə
децилитър	d ɛ t͡s i lʲ i t ə r
пасено	p a s ɛ n o
буна	b u n ə
някои	nʲ ɐ k ɔ i
решителен	r ɛ ʃ i t ɛ lʲ ɛ n
първи	p ɤ r v i
кон	k ɔ n
немкиня	n ɛ m kʲ i nʲ ə
двамата	d v a m ə
лещарка	lʲ ɛ ʃ t a r k ə
тикам	t i k ə m
узаконявано	ʊ z ə k o nʲ a̟ v ə n o
бяхме	bʲ a̟ x m ɛ
пъртина	p ə r t i n ə
случаен	s ɫ u t͡ʃ ə ɛ n
ад	a t
нежелан	n ɛ ʒ e ɫ a n
безгрижие	b ɛ z ɡ r i ʒ i ɛ
вещица	v ɛ ʃ t i t͡s ə
мъжкар	m ə ʃ k a r
къртица	k ə r t i t͡s ə
всякаква	f sʲ a̟ k ə k v ə
склонен	s k ɫ ɔ n ɛ n
наркотик	n ə r k o t i k
изказване	i s k a z v ə n ɛ
телефон	t ɛ lʲ ɛ f ɔ n
поп	p ɔ p
верига	v ɛ r i ɡ ə
олицетворение	o lʲ i t͡s ɛ t v o r ɛ n i ɛ
узаконен	ʊ z ə k o n ɛ n
ателие	ə t ɛ lʲ i ɛ
телецентър	t ɛ lʲ ɛ t͡s ɛ n t ə r
феникс	f ɛ n i k s
абдикиралата	ə b d i kʲ i r ə ɫ ə t ə
гора	ɡ o r a
немски	n ɛ m s kʲ i
нашият	n a ʃ i j ə t
отличие	o t lʲ i t͡ʃ i ɛ
жираф	ʒ i r a f
точица	t ɔ t͡ʃ i t͡s ə
плав	p ɫ a f
асансьор	ə s ɐ n sʲ ɔ r
навик	n a v i k
използвам	i s p ɔ ɫ z v ə m
фотоапарат	f ɔ t o ə p ɐ r a t
бахър	b a x ə r
кожух	k o ʒ u̟ x
измете	i z m ɛ t ɛ
желалата	ʒ e ɫ a ɫ ə t ə
адаш	ɐ d a ʃ
обиталище	o b i t a lʲ i ʃ t ɛ
ленив	lʲ ɛ n i f
обратно	o b r a t n o
кокоши	k o k ɔ ʃ i
солдат	s o ɫ d a t
светлана	s v ɛ t ɫ a n ə
кубометър	k ʊ b o m ɛ t ə r
мренетата	m r ɛ n ɛ t ə t ə
сък	s ɤ k
поставя	p o s t a vʲ ə
обезглавя	o b ɛ z ɡ ɫ ɐ vʲ ɤ̟
жаба	ʒ a̟ b ə
белтък	b ɛ ɫ t ɤ k
арестува	a r ɛ s t u v a
любовен	lʲ u̟ b ɔ v ɛ n
съвършенство	s ə v ə r ʃ e n s t v o
цербер	t͡s ɛ r b ɛ r
легализирам	lʲ ɛ ɡ ə lʲ i z i r ə m
микроорганизъм	m i k r o o r ɡ ɐ n i z ə m
каца	k a t͡s ə
немощен	n ɛ m o ʃ t ɛ n
водопад	v o d o p a t
елемент	ɛ lʲ ɛ m ɛ n t
мамин	m a m i n
наводня	n ə v o d nʲ ɤ̟
даде	d a d ɛ
възсед	v ə s s ɛ t
мразовит	m r ə z o v i t
стърга	s t ɤ r ɡ ə
трици	t r i t͡s i
августейши	a v ɡ u s t ɛ j ʃ i
аеротакси	a ɛ r o t ɐ k s i
реален	r ɛ a lʲ ɛ n
дълбочина	d ə ɫ b o t͡ʃ i n a
крастав	k r a s t ə f
вина	v i n a
у	u
здравейте	z d r ɐ v ɛ j t ɛ
главоч	ɡ ɫ ɐ v ɔ t͡ʃ
агитпункт	ɐ ɡʲ i t p u ŋ k t
йерарх	j ɛ r a r x
рогов	r ɔ ɡ o f
флуор	f ɫ u ɔ r
свойто	s v ɔ j t o
изневяра	i z n ɛ vʲ a̟ r ə
тресом	t r ɛ s o m
наличие	n ɐ lʲ i t͡ʃ i ɛ
причина	p r i t͡ʃ i n ə
гной	ɡ n ɔ j
гмурец	ɡ m u r ɛ t͡s
матрак	m ɐ t r a k
похватен	p o x v a t ɛ n
неговото	n ɛ ɡ o v o t o
