красивий	k r ɛ s ɪ ʋ ɪ i
брак	b r ɑ k
пан	p ɑ n
одинадцять	ɔ d ɪ n ɑ d͡zʲ t͡sʲ ɛ tʲ
щупальце	ʃ t͡ʃ u p ɛ lʲ t͡s ɪ
діалог	dʲ i ɛ ɫ ɔ ɦ
ланцюговий	ɫ ɛ nʲ t͡sʲ u ɦ ɔ ʋ ɪ i
увімкнути	u ʋ i m k n u t ɪ
баварський	b ɛ ʋ ɑ r sʲ k ɪ i
копил	k ɔ p ɪ ɫ
пошук	p ɔ ʃ u k
світлий	sʲ ʋ i t ɫ ɪ i
шкіру	ʃ k i r u
дихотомія	d ɪ x ɔ t ɔ m i j ɛ
відвертати	ʋ i d ʋ ɪ r t ɑ t ɪ
мотоциклом	m ɔ t ɔ t͡s ɪ k ɫ ɔ m
диск	d ɪ s k
авіазасіб	ɛ ʋ i ɛ z ɑ sʲ i b
вашингтон	ʋ ɛ ʃ ɪ n ɦ t ɔ n
перетворювати	p ɪ r ɪ t ʋ ɔ rʲ u ʋ ɛ t ɪ
критеріїв	k r ɪ t ɛ rʲ i j i u
поліно	p ɔ lʲ i n ɔ
житловий	ʒ ɪ t ɫ ɔ ʋ ɪ i
румунія	r u m u nʲ i j ɛ
шаньга	ʃ ɑ nʲ ɦ ɛ
меті	m ɪ tʲ i
широкомасштабний	ʃ ɪ r ɔ k ɔ m ɛ ʃ t ɑ b n ɪ i
рига	r ɪ ɦ ɛ
діставатися	dʲ i s t ɛ ʋ ɑ t ɪ sʲ ɛ
подружжя	p ɔ d r u ʒʲ ɛ
чотири	t͡ʃ ɔ t ɪ r ɪ
осінній	ɔ sʲ i nʲ i i
пробудити	p r ɔ b u d ɪ t ɪ
абсурд	ɛ b s u r d
промежина	p r ɔ m ɛ ʒ ɪ n ɛ
перевиховувати	p ɪ r ɪ ʋ ɪ x ɔ ʋ u ʋ ɛ t ɪ
кобальт	k ɔ b ɛ lʲ t
сучасник	s u t͡ʃ ɑ s n ɪ k
геноцидів	ɦ ɪ n ɔ t͡s ɪ dʲ i u
мене	m ɪ n ɛ
чадо	t͡ʃ ɑ d ɔ
делегувати	d ɪ ɫ ɪ ɦ u ʋ ɑ t ɪ
гетьман	ɦ ɛ tʲ m ɛ n
заздрити	z ɑ z d r ɪ t ɪ
індексувати	i n d ɪ k s u ʋ ɑ t ɪ
виправляти	ʋ ɪ p r ɛ u lʲ ɑ t ɪ
парші	p ɑ r ʃ i
шановний	ʃ ɛ n ɔ u n ɪ i
масаж	m ɛ s ɑ ʒ
євразійський	j ɪ u r ɛ zʲ i i sʲ k ɪ i
електрика	ɪ ɫ ɛ k t r ɪ k ɛ
лід	lʲ i d
прогнозувати	p r ɔ ɦ n ɔ z u ʋ ɑ t ɪ
сова	s ɔ ʋ ɑ
поселяти	p ɔ s ɪ lʲ ɑ t ɪ
придатний	p r ɪ d ɑ t n ɪ i
чудище	t͡ʃ u d ɪ ʃ t͡ʃ ɪ
рись	r ɪ sʲ
швидкий	ʃ ʋ ɪ d k ɪ i
естонський	ɪ s t ɔ nʲ sʲ k ɪ i
ідеалізм	i d ɪ ɛ lʲ i z m
жіночий	ʒʲ i n ɔ t͡ʃ ɪ i
рукав	r u k ɑ u
пробудження	p r ɔ b u d͡ʒ ɪ nʲ ɛ
навколо	n ɛ u k ɔ ɫ ɔ
сестрице	s ɪ s t r ɪ t͡s ɪ
плутократію	p ɫ u t ɔ k r ɑ tʲ i j u
автоматично	ɛ u t ɔ m ɛ t ɪ t͡ʃ n ɔ
абсурдистка	ɛ b s u r d ɪ s t k ɛ
пленум	p ɫ ɛ n u m
загадка	z ɛ ɦ ɑ d k ɛ
нинішній	n ɪ nʲ i ʃ nʲ i i
конституція	k ɔ n s t ɪ t u t͡sʲ i j ɛ
безробітний	b ɪ z r ɔ b i t n ɪ i
зателефонувати	z ɛ t ɪ ɫ ɪ f ɔ n u ʋ ɑ t ɪ
михаїл	m ɪ x ɛ j i ɫ
міряти	m i rʲ ɛ t ɪ
нищити	n ɪ ʃ t͡ʃ ɪ t ɪ
абаз	ɛ b ɑ z
християнство	x r ɪ s t ɪ j ɑ n s t ʋ ɔ
житель	ʒ ɪ t ɪ lʲ
прихильниця	p r ɪ x ɪ lʲ n ɪ t͡sʲ ɛ
перебільшувати	p ɪ r ɪ b i lʲ ʃ u ʋ ɛ t ɪ
ферзь	f ɛ r zʲ
м'язи	m j ɑ z ɪ
салат	s ɛ ɫ ɑ t
холодний	x ɔ ɫ ɔ d n ɪ i
миролюбний	m ɪ r ɔ lʲ u b n ɪ i
загальнонаціональний	z ɛ ɦ ɛ lʲ n ɔ n ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
абиколи	ɛ b ɪ k ɔ ɫ ɪ
відпочинок	ʋ i d p ɔ t͡ʃ ɪ n ɔ k
урізноманітнити	u rʲ i z n ɔ m ɛ nʲ i t n ɪ t ɪ
впізнавати	ʋ p i z n ɛ ʋ ɑ t ɪ
спалах	s p ɑ ɫ ɛ x
магніт	m ɛ ɦ nʲ i t
абонент	ɛ b ɔ n ɛ n t
пара	p ɑ r ɛ
займатися	z ɛ i m ɑ t ɪ sʲ ɛ
неправди	n ɪ p r ɑ u d ɪ
савченко	s ɑ u t͡ʃ ɪ n k ɔ
конференція	k ɔ n f ɪ r ɛ nʲ t͡sʲ i j ɛ
солідарність	s ɔ lʲ i d ɑ r nʲ i sʲ tʲ
городище	ɦ ɔ r ɔ d ɪ ʃ t͡ʃ ɪ
відміну	ʋ i dʲ m i n u
мотоциклів	m ɔ t ɔ t͡s ɪ k lʲ i u
імператриця	i m p ɪ r ɛ t r ɪ t͡sʲ ɛ
неймовірний	n ɪ i m ɔ ʋ i r n ɪ i
молитва	m ɔ ɫ ɪ t ʋ ɛ
ваги	ʋ ɛ ɦ ɪ
програміст	p r ɔ ɦ r ɛ m i s t
корисний	k ɔ r ɪ s n ɪ i
щиколотка	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t k ɛ
інтенсивний	i n t ɪ n s ɪ u n ɪ i
одержувачка	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃ k ɛ
руки	r u k ɪ
розташовувати	r ɔ z t ɛ ʃ ɔ ʋ u ʋ ɛ t ɪ
підсумовувати	p i d͡z s u m ɔ ʋ u ʋ ɛ t ɪ
причинність	p r ɪ t͡ʃ ɪ nʲ i sʲ tʲ
програмувати	p r ɔ ɦ r ɛ m u ʋ ɑ t ɪ
руко	r u k ɔ
захворіти	z ɛ x ʋ ɔ rʲ i t ɪ
розорений	r ɔ z ɔ r ɪ n ɪ i
переглянути	p ɪ r ɪ ɦ lʲ ɑ n u t ɪ
занурити	z ɛ n u r ɪ t ɪ
попит	p ɔ p ɪ t
ліван	lʲ i ʋ ɑ n
абак	ɛ b ɑ k
маршрутів	m ɛ r ʃ r u tʲ i u
внутрішній	ʋ n u tʲ rʲ i ʃ nʲ i i
наркозалежний	n ɛ r k ɔ z ɛ ɫ ɛ ʒ n ɪ i
маніпуляція	m ɛ nʲ i p u lʲ ɑ t͡sʲ i j ɛ
метаболічний	m ɪ t ɛ b ɔ lʲ i t͡ʃ n ɪ i
царство	t͡s ɑ r s t ʋ ɔ
прабаба	p r ɛ b ɑ b ɛ
лебідь	ɫ ɛ b i dʲ
недосвідчений	n ɪ d ɔ sʲ ʋ i d͡ʒ t͡ʃ ɪ n ɪ i
калюжа	k ɛ lʲ u ʒ ɛ
смутний	s m u t n ɪ i
андріан	ɛ n dʲ rʲ i ɑ n
нижчий	n ɪ ʒ t͡ʃ ɪ i
агресор	ɛ ɦ r ɛ s ɔ r
прийменник	p r ɪ i m ɛ n ɪ k
голос	ɦ ɔ ɫ ɔ s
белград	b ɪ ɫ ɦ r ɑ d
ванна	ʋ ɑ n ɛ
фільм	f i lʲ m
експлуатація	ɪ k s p ɫ u ɛ t ɑ t͡sʲ i j ɛ
молочний	m ɔ ɫ ɔ t͡ʃ n ɪ i
конструкція	k ɔ n s t r u k t͡sʲ i j ɛ
завершувати	z ɛ ʋ ɛ r ʃ u ʋ ɛ t ɪ
сімдесятий	sʲ i m d ɪ sʲ ɑ t ɪ i
мігрант	m i ɦ r ɑ n t
дитя	d ɪ tʲ ɑ
комбінація	k ɔ m b i n ɑ t͡sʲ i j ɛ
числовий	t͡ʃ ɪ s ɫ ɔ ʋ ɪ i
варіант	ʋ ɛ rʲ i ɑ n t
риж	r ɪ ʒ
усвідомлювати	u sʲ ʋ i d ɔ m lʲ u ʋ ɛ t ɪ
благоговійний	b ɫ ɛ ɦ ɔ ɦ ɔ ʋ i i n ɪ i
ліпший	lʲ i p ʃ ɪ i
рильцями	r ɪ lʲ t͡sʲ ɛ m ɪ
блокнот	b ɫ ɔ k n ɔ t
урбанізація	u r b ɛ nʲ i z ɑ t͡sʲ i j ɛ
гроші	ɦ r ɔ ʃ i
виробництво	ʋ ɪ r ɔ b n ɪ t͡s t ʋ ɔ
оригінальний	ɔ r ɪ ɦ i n ɑ lʲ n ɪ i
декриміналізація	d ɪ k r ɪ m i n ɛ lʲ i z ɑ t͡sʲ i j ɛ
посилювати	p ɔ s ɪ lʲ u ʋ ɛ t ɪ
поем	p ɔ ɛ m
численний	t͡ʃ ɪ s ɫ ɛ n ɪ i
гусениця	ɦ u s ɪ n ɪ t͡sʲ ɛ
затвердити	z ɛ t ʋ ɛ r d ɪ t ɪ
консервувати	k ɔ n s ɪ r ʋ u ʋ ɑ t ɪ
велосипедистка	ʋ ɪ ɫ ɔ s ɪ p ɪ d ɪ s t k ɛ
баддя	b ɛ dʲ ɑ
клавіатурам	k ɫ ɛ ʋ i ɛ t u r ɛ m
кислотність	k ɪ s ɫ ɔ tʲ nʲ i sʲ tʲ
ліхтенштейн	lʲ i x t ɪ n ʃ t ɛ i n
безнадійний	b ɪ z n ɛ dʲ i i n ɪ i
коктейль	k ɔ k t ɛ i lʲ
теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
політично	p ɔ lʲ i t ɪ t͡ʃ n ɔ
картина	k ɛ r t ɪ n ɛ
переддень	p ɪ r ɪ d ɛ nʲ
разом	r ɑ z ɔ m
транспортувати	t r ɛ n s p ɔ r t u ʋ ɑ t ɪ
спортсмен	s p ɔ r t͡s m ɛ n
кухарка	k u x ɛ r k ɛ
шпигун	ʃ p ɪ ɦ u n
абулія	ɛ b u lʲ i j ɛ
профіль	p r ɔ f i lʲ
поліція	p ɔ lʲ i t͡sʲ i j ɛ
патентувати	p ɛ t ɪ n t u ʋ ɑ t ɪ
схильний	s x ɪ lʲ n ɪ i
покупець	p ɔ k u p ɛ t͡sʲ
чорні	t͡ʃ ɔ r nʲ i
твої	t ʋ ɔ j i
слівцю	sʲ lʲ i u t͡sʲ u
майонез	m ɛ j ɔ n ɛ z
зупинитися	z u p ɪ n ɪ t ɪ sʲ ɛ
розслідування	r ɔ z sʲ lʲ i d u ʋ ɛ nʲ ɛ
бюст	b u s t
спідниці	sʲ p i d n ɪ t͡sʲ i
тілі	tʲ i lʲ i
завдання	z ɛ u d ɑ nʲ ɛ
грати	ɦ r ɑ t ɪ
всесвітньо	ʋ s ɪ sʲ ʋ i tʲ nʲ ɔ
вимова	ʋ ɪ m ɔ ʋ ɛ
канадський	k ɛ n ɑ d͡zʲ sʲ k ɪ i
кість	k i sʲ tʲ
вівсах	ʋ i u s ɛ x
посидіти	p ɔ s ɪ dʲ i t ɪ
спорядити	s p ɔ rʲ ɛ d ɪ t ɪ
розпізнавальний	r ɔ zʲ p i z n ɛ ʋ ɑ lʲ n ɪ i
шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
одержувача	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃ ɛ
ожина	ɔ ʒ ɪ n ɛ
металобрухт	m ɪ t ɛ ɫ ɔ b r u x t
фольга	f ɔ lʲ ɦ ɛ
інфекцій	i n f ɛ k t͡sʲ i i
варіантом	ʋ ɛ rʲ i ɑ n t ɔ m
укус	u k u s
заподіяти	z ɛ p ɔ dʲ i j ɛ t ɪ
забруднювати	z ɛ b r u dʲ nʲ u ʋ ɛ t ɪ
старіти	s t ɛ rʲ i t ɪ
товар	t ɔ ʋ ɑ r
яєчний	j ɛ j ɛ t͡ʃ n ɪ i
вівторок	ʋ i u t ɔ r ɔ k
фея	f ɛ j ɛ
аболіція	ɛ b ɔ lʲ i t͡sʲ i j ɛ
симетрія	s ɪ m ɪ tʲ rʲ i j ɛ
десертам	d ɪ s ɛ r t ɛ m
змога	z m ɔ ɦ ɛ
місія	m i sʲ i j ɛ
неухильний	n ɪ u x ɪ lʲ n ɪ i
мужність	m u ʒ nʲ i sʲ tʲ
спора	s p ɔ r ɛ
водка	ʋ ɔ d k ɛ
тривога	t r ɪ ʋ ɔ ɦ ɛ
глибина	ɦ ɫ ɪ b ɪ n ɑ
монастир	m ɔ n ɛ s t ɪ r
погрозити	p ɔ ɦ r ɔ z ɪ t ɪ
абстракціонізм	ɛ b s t r ɛ k t͡sʲ i ɔ nʲ i z m
бюрократ	b u r ɔ k r ɑ t
цвіркун	t͡sʲ ʋ i r k u n
шиям	ʃ ɪ j ɛ m
прилад	p r ɪ ɫ ɛ d
хіба	x i b ɑ
клавіатурах	k ɫ ɛ ʋ i ɛ t u r ɛ x
емілія	ɪ m i lʲ i j ɛ
аудиторія	ɛ u d ɪ t ɔ rʲ i j ɛ
жовч	ʒ ɔ u t͡ʃ
застудитися	n ɛ r ɔ d ɪ t ɪ sʲ ɛ
вітамін	ʋ i t ɛ m i n
фотографії	f ɔ t ɔ ɦ r ɑ f i j i
виразний	ʋ ɪ r ɑ z n ɪ i
нева	n ɪ ʋ ɑ
вами	ʋ ɑ m ɪ
авіашоу	ɛ ʋ i ɛ ʃ ɔ u
терапевтичний	t ɪ r ɛ p ɪ u t ɪ t͡ʃ n ɪ i
рівновага	rʲ i u n ɔ ʋ ɑ ɦ ɛ
чоловіками	t͡ʃ ɔ ɫ ɔ ʋ i k ɛ m ɪ
кобальтовий	k ɔ b ɛ lʲ t ɔ ʋ ɪ i
правителька	p r ɛ ʋ ɪ t ɪ lʲ k ɛ
член	t͡ʃ ɫ ɛ n
королевич	k ɔ r ɔ ɫ ɛ ʋ ɪ t͡ʃ
стакан	s t ɛ k ɑ n
лекції	ɫ ɛ k t͡sʲ i j i
звісно	zʲ ʋ i s n ɔ
агава	ɛ ɦ ɑ ʋ ɛ
фільтрувати	f i lʲ t r u ʋ ɑ t ɪ
зграя	z ɦ r ɑ j ɛ
пакистан	p ɛ k ɪ s t ɑ n
зустріти	z u s tʲ rʲ i t ɪ
однозначно	ɔ d n ɔ z n ɑ t͡ʃ n ɔ
синонімічний	s ɪ n ɔ nʲ i m i t͡ʃ n ɪ i
раціям	r ɑ t͡sʲ i j ɛ m
заряджати	z ɛ rʲ ɛ d͡ʒ ɑ t ɪ
двоповерховий	d ʋ ɔ p ɔ ʋ ɪ r x ɔ ʋ ɪ i
щоках	ʃ t͡ʃ ɔ k ɑ x
пізній	p i zʲ nʲ i i
горизонтальний	ɦ ɔ r ɪ z ɔ n t ɑ lʲ n ɪ i
звертатися	z ʋ ɪ r t ɑ t ɪ sʲ ɛ
слизький	s ɫ ɪ zʲ k ɪ i
десертові	d ɪ s ɛ r t ɔ ʋ i
авіаракетобудування	ɛ ʋ i ɛ r ɛ k ɪ t ɔ b u d u ʋ ɑ nʲ ɛ
засмучувати	z ɛ s m u t͡ʃ u ʋ ɛ t ɪ
мутація	m u t ɑ t͡sʲ i j ɛ
асиміляція	ɛ s ɪ m i lʲ ɑ t͡sʲ i j ɛ
колонія	k ɔ ɫ ɔ nʲ i j ɛ
використати	ʋ ɪ k ɔ r ɪ s t ɛ t ɪ
ик	ɪ k
астрологія	ɛ s t r ɔ ɫ ɔ ɦ i j ɛ
сестрицею	s ɪ s t r ɪ t͡s ɪ j u
раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
цінність	t͡sʲ i nʲ i sʲ tʲ
саботажниця	s ɛ b ɔ t ɑ ʒ n ɪ t͡sʲ ɛ
консалтинговий	k ɔ n s ɑ ɫ t ɪ n ɦ ɔ ʋ ɪ i
прибуток	p r ɪ b u t ɔ k
стишување	s t i ʃ u v a ɲ e
говедарски	ɡ ɔ v e d a r s k i
берзански	b e r z a n s k i
пукнат	p u k n a t
непрецизен	n e p r e t͡s i z e n
наденува	n a d e n u v a
ембрион	e m b r i ɔ n
пушка	p u ʃ k a
скалило	s k a l i ɫ ɔ
домет	d ɔ m e t
кавадарчанка	k a v a d a r t͡ʃ a ŋ k a
прешкрта	p r e ʃ k r̩ t a
оптужување	ɔ p t u ʒ u v a ɲ e
неубеден	n e u b e d e n
непара	n e p a ɾ a
безропотен	b e z r ɔ p ɔ t e n
беспрекорен	b e s p r e k ɔ ɾ e n
пекинезери	p e k i n e z e ɾ i
делегитимира	d e l e ɡ i t i m i ɾ a
повратен	p ɔ v r a t e n
отрезнуван	ɔ t r e z n u v a n
гадурија	ɡ a d u ɾ i j a
дадиња	d a d i ɲ a
неопходност	n e ɔ p x ɔ d n ɔ s t
ѕенѕајќи	d͡z e n d͡z a j c i
угнетување	u ɡ n e t u v a ɲ e
здружен	z d r u ʒ e n
годинашен	ɡ ɔ d i n a ʃ e n
калк	k a ɫ k
гарнирање	ɡ a r n i ɾ a ɲ e
урнува	u r n u v a
иселеништво	i s e l e n i ʃ t v ɔ
дакански	d a k a n s k i
плотови	p ɫ ɔ t ɔ v i
нахалност	n a x a ɫ n ɔ s t
швалерисување	ʃ v a l e ɾ i s u v a ɲ e
крвно	k r̩ v n ɔ
мајче	m a j t͡ʃ e
растоваруван	r a s t ɔ v a ɾ u v a n
делчевски	d e ɫ t͡ʃ e f s k i
верверичка	v e r v e ɾ i t͡ʃ k a
потурчува	p ɔ t u r t͡ʃ u v a
упс	u p s
нормализација	n ɔ r m a l i z a t͡s i j a
комбенце	k ɔ m b e n t͡s e
ѕугра	d͡z u ɡ r a
лидерче	l i d e r t͡ʃ e
арсен	a r s e n
јачменче	j a t͡ʃ m e n t͡ʃ e
подготвително	p ɔ d ɡ ɔ t v i t e ɫ n ɔ
комедиограф	k ɔ m e d i j ɔ ɡ r a f
затреба	z a t r e b a
издишка	i z d i ʃ k a
учебници	u t͡ʃ e b n i t͡s i
бактериолог	b a k t e ɾ i j ɔ ɫ ɔ k
колективизира	k ɔ l e k t i v i z i ɾ a
инхибирање	i ŋ x i b i ɾ a ɲ e
сфаќа	s f a c a
обезвучување	ɔ b e z v u t͡ʃ u v a ɲ e
збирштина	z b i r ʃ t i n a
дувла	d u v ɫ a
орка	ɔ r k a
поднаместен	p ɔ d n a m e s t e n
изврива	i z v r i v a
вовчиња	v ɔ f t͡ʃ i ɲ a
картографиран	k a r t ɔ ɡ r a f i ɾ a n
шкрга	ʃ k r̩ ɡ a
самува	s a m u v a
изјазен	i z j a z e n
бездомници	b e z d ɔ m n i t͡s i
леснотија	l e s n ɔ t i j a
нефлексибилен	n e f l e k s i b i l e n
некомпатибилно	n e k ɔ m p a t i b i ɫ n ɔ
увозлив	u v ɔ z l i f
заклучен	z a k ɫ u t͡ʃ e n
нутриционист	n u t r i t͡s i j ɔ n i s t
бодибилдер	b ɔ d i b i ɫ d e r
лепотан	l e p ɔ t a n
заебавање	z a e b a v a ɲ e
впечатливо	f p e t͡ʃ a t l i v ɔ
близост	b l i z ɔ s t
пустец	p u s t e t͡s
сардисуван	s a r d i s u v a n
слабокрвен	s ɫ a b ɔ k r̩ v e n
’ркне	r̩ k n e
потковуван	p ɔ t k ɔ v u v a n
трапови	t r a p ɔ v i
игроорка	i ɡ r ɔ ɔ r k a
пламеница	p ɫ a m e n i t͡s a
насобира	n a s ɔ b i ɾ a
калци	k a ɫ t͡s i
обучување	ɔ b u t͡ʃ u v a ɲ e
зашили	z a ʃ i l i
обединување	ɔ b e d i n u v a ɲ e
зјае	z j a e
аклиматизационен	a k l i m a t i z a t͡s i ɔ n e n
бесплодност	b e s p ɫ ɔ d n ɔ s t
сугерирање	s u ɡ e r i ɾ a ɲ e
заговорник	z a ɡ ɔ v ɔ r n i k
рождество	r ɔ ʒ d e s t v ɔ
годи	ɡ ɔ d i
обеќа	ɔ b e c a
далечен	d a l e t͡ʃ e n
птичка	p t i t͡ʃ k a
касај	k a s a j
дињи	d i ɲ i
недознавање	n e d ɔ z n a v a ɲ e
налутен	n a ɫ u t e n
соросоиден	s ɔ ɾ ɔ s ɔ i d e n
сопартиец	s ɔ p a r t i j e t͡s
магистрирање	m a ɡ i s t r i ɾ a ɲ e
разгален	r a z ɡ a l e n
мое	m ɔ e
вкуси	f k u s i
зрнце	z r̩ n t͡s e
брцање	b r̩ t͡s a ɲ e
плацента	p ɫ a t͡s e n t a
ѓаолка	ɟ a ɔ ɫ k a
одговор	ɔ d ɡ ɔ v ɔ r
оптужи	ɔ p t u ʒ i
дообликување	d ɔ ɔ b l i k u v a ɲ e
ерген	e r ɡ e n
помазаница	p ɔ m a z a n i t͡s a
недигнат	n e d i ɡ n a t
недугавост	n e d u ɡ a v ɔ s t
разочара	r a z ɔ t͡ʃ a ɾ a
