пшениця	p ʃ e n ɪ t͡sʲ ɐ
лотерея	ɫ ɔ t e r ɛ j ɐ
станіслав	s t ɐ nʲ i s ɫ ɑ u̯
рилу	r ɪ ɫ ʊ
ісус	i s u s
гвінея	ɦ ʋʲ i n ɛ j ɐ
залежний	z ɐ ɫ ɛ ʒ n e i̯
спірний	sʲ pʲ i r n e i̯
лист	ɫ ɪ s t
гуцульщина	ɦ ʊ t͡s u lʲ ʃ t͡ʃ e n ɐ
баба	b ɑ b ɐ
мокнути	m ɔ k n ʊ t e
абияк	ɐ b ɪ j ɐ k
благо	b ɫ ɑ ɦ ɔ
пара	p ɑ r ɐ
валютний	ʋ ɐ lʲ u t n e i̯
однокласник	ɔ d n ɔ k ɫ ɑ s n e k
речі	r ɛ t͡ʃʲ i
нетерплячий	n e t e r p lʲ ɑ t͡ʃ e i̯
адреса	ɐ d r ɛ s ɐ
тієї	tʲ i j ɛ j i
завіса	z ɐ ʋʲ i s ɐ
парижанин	p ɐ r e ʒ ɑ n e n
добробут	d ɔ b r ɔ b ʊ t
закінчення	z ɐ kʲ i n t͡ʃ e nʲː ɐ
ціна	t͡sʲ i n ɑ
директор	d e r ɛ k t ɔ r
безіменний	b e zʲ i m ɛ nː e i̯
домашнє	d ɔ m ɑ ʃ nʲ e
рукав	r ʊ k ɑ u̯
централізувати	t͡s e n t r ɐ lʲ i z ʊ ʋ ɑ t e
утомлений	ʊ t ɔ m ɫ e n e i̯
давальний	d ɐ ʋ ɑ lʲ n e i̯
парші	p ɑ r ʃʲ i
хотітися	x o tʲ i t e sʲ ɐ
біженка	bʲ i ʒ e n k ɐ
друзів	d r u zʲ i u̯
диван	d e ʋ ɑ n
обґрунтовувати	ɔ b ɡ r ʊ n t ɔ w ʊ ʋ ɐ t e
шинок	ʃ e n ɔ k
женитися	ʒ e n ɪ t e sʲ ɐ
спричинювати	s p r e t͡ʃ ɪ nʲ ʊ ʋ ɐ t e
працьовитий	p r ɐ t͡sʲ ɔ ʋ ɪ t e i̯
дорогий	d ɔ r ɔ ɦ ɪ i̯
канадський	k ɐ n ɑ d͡zʲ sʲ k e i̯
законах	z ɐ k ɔ n ɐ x
осло	ɔ s ɫ ɔ
магніт	m ɐ ɦ nʲ i t
територіальна	t e r e t ɔ rʲ i ɑ lʲ n ɐ
поліціях	p o lʲ i t͡sʲ i j ɐ x
положення	p ɔ ɫ ɔ ʒ e nʲː ɐ
скловидний	s k ɫ ɔ ʋ ɪ d n e i̯
прислівниковий	p r e sʲ lʲ i u̯ n e k ɔ ʋ e i̯
інерційний	i n e r t͡sʲ i i̯ n e i̯
темний	t ɛ m n e i̯
гривню	ɦ r ɪ u̯ nʲ ʊ
перукар	p e r ʊ k ɑ r
доброзичливий	d ɔ b r ɔ z e t͡ʃ ɫ ɪ ʋ e i̯
одержувачів	ɔ d ɛ r ʒ ʊ ʋ ɐ t͡ʃʲ i u̯
білий	bʲ i ɫ e i̯
ласка	ɫ ɑ s k ɐ
абонент	ɐ b ɔ n ɛ n t
