злонамеран	z l o n ǎː m eː r a n
magičar	m ǎ ɡ i t͡ʃ aː r
однекуд	ǒ d n e k u d
јашити	j â ʃ i t i
feljton	f ě ʎ t oː n
уопће	ǔ o p t͡ɕ e
једнак	j ê d n aː k
неутешан	n ê u t e ʃ a n
bilingvizam	b i l i n ɡ ʋ ǐ z a m
стајати	s t â j a t i
одвише	ô d ʋ i ʃ eː
противно	p r ô t iː ʋ n o
хлад	x l âː d
divljakuša	d i ʋ ʎ ǎ k u ʃ a
komanda	k ǒ m aː n d a
предмет	p r ěː d m e t
змијски	z m îː j s k iː
намножавати	n a m n o ʒ ǎː ʋ a t i
upornost	u p ǒː r n oː s t
домаћица	d o m ǎ t͡ɕ i t͡s a
zadesiti	z ǎ d e s i t i
разочарење	r a z o t͡ʃ a r ěː ɲ e
muktaš	m ǔ k t aː ʃ
одијело	o d j ěː l o
kolonizator	k o l o n ǐ z aː t o r
прекопати	p r e k ǒ p a t i
незрео	n ě z r e o
nepravilan	n ê p r a ʋ iː l a n
gljivar	ɡ ʎ ǐ ʋ aː r
сувенир	s u ʋ ě n iː r
dahtati	d ǎ x t a t i
beril	b ě r iː l
подсмијех	p ô d s m i j eː x
đevrek	d͡ʑ ě ʋ r e k
naposljetku	n a p o s ʎ ěː t k u
шпилкарта	ʃ p îː l k aː r t a
nepovratan	n ê p o ʋ r aː t a n
silogizam	s i l o ɡ ǐ z a m
licencija	l i t͡s ě n t͡s i j a
сјена	s j ê n a
сасма	s ǎ s m a
muzlica	m û z l i t͡s a
коприва	k ǒ p r i ʋ a
удаљеност	ǔ d aː ʎ e n oː s t
krviti	k ř ʋ i t i
чиновничин	t͡ʃ i n ǒ ʋ n i t͡ʃ i n
monotonija	m o n o t ǒ n i j a
ембрион	ê m b r i oː n
злонамерност	z l o n ǎː m eː r n oː s t
šelf	ʃ ê l f
контаминација	k o n t a m i n ǎː t͡s i j a
voleti	ʋ ǒ l e t i
инвенција	i n ʋ ě n t͡s i j a
блистав	b l î s t a ʋ
махнути	m ǎː x n u t i
језикословац	j e z i k o s l ǒː ʋ a t͡s
набављач	n a b ǎ ʋ ʎ aː t͡ʃ
autohton	a u t ǒ x t o n
gnojivo	ɡ n ô j iː ʋ o
ћутати	t͡ɕ ǔː t a t i
смјерати	s m j ěː r a t i
препричавати	p r e p r i t͡ʃ ǎː ʋ a t i
главни	ɡ l ǎ ʋ n iː
šprica	ʃ p r î t͡s a
сулундар	s u l ǔ n d aː r
nepokretljiv	n e p o k r ě t ʎ i ʋ
ива	ǐː ʋ a
nadvojvoda	n â d ʋ o j ʋ o d a
истина	î s t i n a
хватати	x ʋ â t a t i
poverenje	p o ʋ e r ěː ɲ e
delovati	d ê l o ʋ a t i
odjednom	o d j ě d n oː m
pobijeliti	p o b i j ěː l i t i
mandarin	m a n d ǎ r iː n
лажирати	l a ʒ ǐː r a t i
evolucijski	e ʋ o l ǔː t͡s iː j s k iː
микрофон	m î k r o f oː n
biznismen	b ǐ z n i s m e n
opak	ô p aː k
педијатар	p e d ǐ j aː t a r
živahan	ʒ î ʋ aː x a n
одабрати	o d ǎ b r a t i
aerodinamičan	a e r o d i n ǎ m i t͡ʃ a n
kriptologija	k r i p t o l ǒ ɡ i j a
лечник	l êː t͡ʃ n iː k
zaboga	z â b o ɡ a
zavesti	z ǎ ʋ e s t i
pristignuti	p r ǐ s t i ɡ n u t i
