izbeći	ǐ z b e t͡ɕ i
грмети	ɡ ř m e t i
магистар	m a ɡ ǐ s t a r
похлепност	p ô x l eː p n oː s t
sumanut	s ǔ m aː n uː t
vertikala	ʋ e r t i k ǎː l a
raskoljivati	r a s k o ʎ ǐː ʋ a t i
nelagodno	n ê l a ɡ o d n o
Анатолија	a n a t ǒː l i j a
датотека	d a t o t ěː k a
дражестан	d r â ʒ e s t a n
дрводеља	d r ʋ ǒ d e ʎ a
трајност	t r ǎː j n oː s t
бесавесно	b e s ǎː ʋ e s n o
смена	s m ê n a
sistematičan	s i s t e m ǎ t i t͡ʃ a n
komfor	k ǒ m f oː r
čemerika	t͡ʃ e m ě r i k a
neopipljiv	n e o p ǐ p ʎ i ʋ
amorfno	ǎ m o r f n o
рен	r ê n
шенгајст	ʃ êː n ɡ a j s t
Хондурас	x ô n d u r aː s
avion	a ʋ ǐ oː n
širokogrudnost	ʃ i r o k ǒ ɡ r u d n oː s t
громобран	ɡ r ô m o b r aː n
jes	j ê sː
predočivati	p r e d o t͡ʃ ǐː ʋ a t i
црквењак	t͡s r k ʋ ě ɲ aː k
plesač	p l ě s aː t͡ʃ
jednina	j e d n ǐ n a
švanjiti	ʃ ʋ ǎː ɲ i t i
Сплићанин	s p l î t͡ɕ a n i n
сељак	s ě ʎ aː k
потезати	p o t ěː z a t i
гробар	ɡ r ǒ b aː r
заповједник	z a p o ʋ j ě d n iː k
увенуо	u ʋ ě n u o
део	d ê o
верифицирати	ʋ e r i f i t͡s ǐː r a t i
svilast	s ʋ î l a s t
ескимски	ě s k iː m s k iː
аметице	ǎ m e t i t͡s e
brđanka	b r̩̂ d͡ʑ aː n k a
jučeranji	j u t͡ʃ ě r a ɲ iː
нетактичан	n e t ǎ k t i t͡ʃ a n
razvesti	r ǎ z ʋ e s t i
slamarica	s l â m a r i t͡s a
spilja	s p î ʎ a
драж	d r âː ʒ
безвјеран	b ě z ʋ j eː r a n
zacakliti	z a t͡s ǎ k l i t i
разрјешив	r a z r j ě ʃ i ʋ
slonovski	s l ǒ n o ʋ s k iː
умислити	ǔ m i s l i t i
кушачица	k u ʃ ǎ t͡ʃ i t͡s a
univerzitetski	u n i ʋ e r z ǐ t eː t s k iː
prežderavati	p r e ʒ d ě r a v a t i
мишји	m î ʃ j iː
похотљивац	p o x ǒ t ʎ i ʋ a t͡s
осакаћивати	o s a k a t͡ɕ ǐː ʋ a t i
pivski	p îː ʋ s k iː
cijepati	t͡s i j ěː p a t i
razodijevati	r a z o d j ěː ʋ a t i
trasa	t r â s a
giljotinirati	ɡ i ʎ o t i n ǐː r a t i
skratiti	s k r ǎː t i t i
presahnuti	p r e s ǎ x n u t i
кочија	k ǒ t͡ʃ i j a
ћелавост	t͡ɕ ê l a ʋ oː s t
apodiktički	a p o d ǐ k t i t͡ʃ k i
босиљак	b ǒ s i ʎ a k
raspadati	r ǎ s p a d a t i
Bratislava	b r ǎ t i s l a ʋ a
садржајно	s â d r ʒ aː j n o
катапулт	k a t ǎ p u l t
bezizgledno	b ê z i z ɡ l eː d n o
mandragora	m a n d r ǎ ɡ o r a
delikatnost	d ê l i k aː t n oː s t
сјеверац	s j e ʋ ěː r a t͡s
crnomorski	t͡s r̂ n o m o r s k iː
регрутација	r e ɡ r u t ǎː t͡s i j a
неизљечивост	n e i z ʎ ě t͡ʃ i ʋ oː s t
несвест	n ê s ʋ eː s t
prerušiti	p r ě r u ʃ i t i
zamerljiv	z a m ě r ʎ i ʋ
Сотона	s o t ǒ n a
мобилизација	m o b i l i z ǎː t͡s i j a
kompaktan	k ǒ m p a k t a n
духовник	d u x ǒ ʋ n iː k
пучки	p ûː t ʃ k iː
totalitaran	t ô t a l i t aː r a n
partijski	p ǎ r t iː j s k iː
напред	n â p r eː d
radikalno	r â d i k aː l n o
politologija	p o l i t o l ǒ ɡ i j a
ostrvo	ô s t r ʋ o
летина	l ê t i n a
pila	p ǐː l a
čador	t ʃ â d o r
crn	t͡s r̩̂ː n
sjeveroistočni	s j e ʋ e r o ǐ s t o t͡ʃ n iː
nikoji	n î k o j iː
бућ	b û t͡ɕ
репресиван	r ê p r e s iː ʋ a n
