идиличен	i d i l i t͡ʃ ɛ n
просветленост	p r ɔ s v ɛ t l ɛ n ɔ s t
историчарка	i s t ɔ r i t͡ʃ a r k a
претсобја	p r ɛ t s ɔ b j a
поларизиран	p ɔ ɫ a ɾ i z i ɾ a n
шеријат	ʃ ɛ ɾ i j a t
вајмарски	v a j m a r s k i
апартманче	a p a r t m a n t͡ʃ ɛ
траурен	t r a u ɾ ɛ n
мена	m ɛ n a
буцнуван	b u t͡s n u v a n
оџаци	ɔ d͡ʒ a t͡s i
оспособува	ɔ s p ɔ s ɔ b u v a
отсекогаш	ɔ t s ɛ k ɔ ɡ a ʃ
олабавен	ɔ ɫ a b a v ɛ n
разголување	r a z ɡ ɔ ɫ u v a ɲ ɛ
пустец	p u s t ɛ t͡s
мрестилиште	m r ɛ s t i l i ʃ t ɛ
чуе	t͡ʃ u ɛ
пантомимичар	p a n t ɔ m i m i t͡ʃ a r
прабаба	p r a b a b a
разѕида	r a z d͡z i d a
тунгуски	t u ŋ ɡ u s k i
селидба	s ɛ l i d b a
горичанка	ɡ ɔ r i t͡ʃ a ŋ k a
ереванец	ɛ r ɛ v a n ɛ t͡s
водоземен	v ɔ d ɔ z ɛ m ɛ n
збирштина	z b i r ʃ t i n a
сонцобран	s ɔ n t͡s ɔ b r a n
докторантка	d ɔ k t ɔ r a n t k a
мае	m a ɛ
должини	d ɔ ɫ ʒ i n i
оптужи	ɔ p t u ʒ i
издробен	i z d r ɔ b ɛ n
лиљак	l i ʎ a k
вистинит	v i s t i n i t
полумесец	p ɔ ɫ u m ɛ s ɛ t͡s
шверцува	ʃ v ɛ r t͡s u v a
мутациски	m u t a t͡s i s k i
свазиски	s v a z i s k i
дигитализира	d i ɡ i t a l i z i ɾ a
’ргање	r̩ ɡ a ɲ ɛ
неизделување	n ɛ i z d ɛ ɫ u v a ɲ ɛ
бадмингтон	b a d m i ŋ k t ɔ n
тутуниште	t u t u n i ʃ t ɛ
пакостење	p a k ɔ s t ɛ ɲ ɛ
разори	r a z ɔ ɾ i
маршалка	m a r ʃ a ɫ k a
карета	k a r ɛ t a
љубичица	ʎ u b i t͡ʃ i t͡s a
сурфериште	s u r f ɛ ɾ i ʃ t ɛ
жесток	ʒ ɛ s t ɔ k
релативизиран	r ɛ ɫ a t i v i z i ɾ a n
ѕвонливо	d͡z v ɔ n l i v ɔ
автоматизација	a f t ɔ m a t i z a t͡s i j a
разденување	r a z d ɛ n u v a ɲ ɛ
претекнуван	p r ɛ t ɛ k n u v a n
распродажби	r a s p r ɔ d a ʒ b i
очерупан	ɔ t͡ʃ ɛ r u p a n
ливада	l i v a d a
дружење	d r u ʒ ɛ ɲ ɛ
конфети	k ɔ ɱ f ɛ t i
мизерен	m i z ɛ ɾ ɛ n
непокривање	n ɛ p ɔ k r i v a ɲ ɛ
опрасување	ɔ p r a s u v a ɲ ɛ
тубичка	t u b i t͡ʃ k a
рашмркан	r a ʃ m r̩ k a n
клиентелизам	k l i j ɛ n t ɛ l i z a m
охридски	ɔ x r i t s k i
доловливо	d ɔ ɫ ɔ v l i v ɔ
довиткување	d ɔ v i t k u v a ɲ ɛ
наведне	n a v ɛ d n ɛ
продлабочуван	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
женкари	ʒ ɛ ŋ k a ɾ i
аце	a t͡s ɛ
повратен	p ɔ v r a t ɛ n
исплевен	i s p l ɛ v ɛ n
беспрекорен	b ɛ s p r ɛ k ɔ ɾ ɛ n
сватен	s v a t ɛ n
хиероглиф	x i j ɛ ɾ ɔ ɡ l i f
слее	s l ɛ ɛ
нетрпеливо	n ɛ t r̩ p ɛ l i v ɔ
мангупиште	m a ŋ ɡ u p i ʃ t ɛ
релаксирање	r ɛ ɫ a k s i ɾ a ɲ ɛ
добричи	d ɔ b r i t͡ʃ i
теолог	t ɛ ɔ ɫ ɔ k
завидливо	z a v i d l i v ɔ
ерген	ɛ r ɡ ɛ n
џилит	d͡ʒ i l i t
заљубено	z a ʎ u b ɛ n ɔ
карамелизирање	k a ɾ a m ɛ l i z i ɾ a ɲ ɛ
стружење	s t r u ʒ ɛ ɲ ɛ
подзатегне	p ɔ d z a t ɛ ɡ n ɛ
србинка	s r̩ b i ŋ k a
наведнат	n a v ɛ d n a t
прилошки	p r i ɫ ɔ ʃ k i
каваљери	k a v a ʎ ɛ ɾ i
незаокружен	n ɛ z a ɔ k r u ʒ ɛ n
дуален	d u a l ɛ n
бар	b a r
синтетизирање	s i n t ɛ t i z i ɾ a ɲ ɛ
пронаоѓање	p r ɔ n a ɔ ɟ a ɲ ɛ
компонирање	k ɔ m p ɔ n i ɾ a ɲ ɛ
означен	ɔ z n a t͡ʃ ɛ n
димници	d i m n i t͡s i
сакати	s a k a t i
полувокален	p ɔ ɫ u v ɔ k a l ɛ n
мрморен	m r̩ m ɔ ɾ ɛ n
сфаќа	s f a c a
корегирање	k ɔ ɾ ɛ ɡ i ɾ a ɲ ɛ
филипински	f i l i p i n s k i
неисечен	n ɛ i s ɛ t͡ʃ ɛ n
ционистички	t͡s i j ɔ n i s t i t͡ʃ k i
исползи	i s p ɔ ɫ z i
њујорчанец	ɲ u j ɔ r t͡ʃ a n ɛ t͡s
тежиште	t ɛ ʒ i ʃ t ɛ
бесплодност	b ɛ s p ɫ ɔ d n ɔ s t
субверзивен	s u b v ɛ r z i v ɛ n
бавнорастечки	b a v n ɔ r a s t ɛ t͡ʃ k i
превртување	p r ɛ v r̩ t u v a ɲ ɛ
националноослободителен	n a t͡s i j ɔ n a ɫ n ɔ ɔ s ɫ ɔ b ɔ d i t ɛ l ɛ n
војвотски	v ɔ j v ɔ t s k i
укажува	u k a ʒ u v a
камионче	k a m i ɔ n t͡ʃ ɛ
платно	p ɫ a t n ɔ
дакански	d a k a n s k i
нефилтрирање	n ɛ f i ɫ t r i ɾ a ɲ ɛ
гламниче	ɡ ɫ a m n i t͡ʃ ɛ
повампирен	p ɔ v a m p i ɾ ɛ n
скалило	s k a l i ɫ ɔ
илјадинка	i ʎ a d i ŋ k a
евкалиптус	ɛ f k a l i p t u s
информатички	i ɱ f ɔ r m a t i t͡ʃ k i
затвореничка	z a t v ɔ r ɛ n i t͡ʃ k a
наебува	n a ɛ b u v a
адвокатски	a d v ɔ k a t s k i
сноб	s n ɔ p
краишта	k r a i ʃ t a
обезвучување	ɔ b ɛ z v u t͡ʃ u v a ɲ ɛ
пожелност	p ɔ ʒ ɛ ɫ n ɔ s t
саатчиски	s a t t͡ʃ i s k i
сатирично	s a t i ɾ i t͡ʃ n ɔ
ошлака	ɔ ʃ ɫ a k a
феникиец	f ɛ n i k i j ɛ t͡s
протолкуван	p r ɔ t ɔ ɫ k u v a n
савана	s a v a n a
нанадвор	n a n a d v ɔ r
кларинет	k ɫ a ɾ i n ɛ t
конкретно	k ɔ ŋ k r ɛ t n ɔ
лектира	l ɛ k t i ɾ a
неразделност	n ɛ r a z d ɛ ɫ n ɔ s t
непрооден	n ɛ p r ɔ ɔ d ɛ n
ненегирање	n ɛ n ɛ ɡ i ɾ a ɲ ɛ
палома	p a ɫ ɔ m a
казан	k a z a n
потпора	p ɔ t p ɔ ɾ a
иселеништво	i s ɛ l ɛ n i ʃ t v ɔ
оптегнува	ɔ p t ɛ ɡ n u v a
коптски	k ɔ p t s k i
ене	ɛ n ɛ
тресе	t r ɛ s ɛ
стрпливо	s t r̩ p l i v ɔ
маѓарско	m a ɟ a r s k ɔ
побратими	p ɔ b r a t i m i
елитизам	ɛ l i t i z a m
бол	b ɔ ɫ
ненаситно	n ɛ n a s i t n ɔ
ненајмување	n ɛ n a j m u v a ɲ ɛ
павкање	p a f k a ɲ ɛ
селекционен	s ɛ l ɛ k t͡s i ɔ n ɛ n
мотоциклистички	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
баталува	b a t a ɫ u v a
јачменче	j a t͡ʃ m ɛ n t͡ʃ ɛ
предучилиштен	p r ɛ d u t͡ʃ i l i ʃ t ɛ n
испипан	i s p i p a n
скубне	s k u b n ɛ
назначуван	n a z n a t͡ʃ u v a n
пушач	p u ʃ a t͡ʃ
атински	a t i n s k i
претшколски	p r ɛ t ʃ k ɔ ɫ s k i
струготина	s t r u ɡ ɔ t i n a
вентијага	v ɛ n t i j a ɡ a
коралски	k ɔ ɾ a ɫ s k i
мице	m i t͡s ɛ
пјонгјанжанка	p j ɔ ŋ ɡ j a n ʒ a ŋ k a
испокара	i s p ɔ k a ɾ a
помислување	p ɔ m i s ɫ u v a ɲ ɛ
понишан	p ɔ n i ʃ a n
идиоти	i d i ɔ t i
аргентинка	a r ɡ ɛ n t i ŋ k a
бушав	b u ʃ a f
мајки	m a j k i
разузнавачки	r a z u z n a v a t͡ʃ k i
подарување	p ɔ d a r u v a ɲ ɛ
домарски	d ɔ m a r s k i
лажливци	ɫ a ʒ l i f t͡s i
тиранин	t i ɾ a n i n
неусогласено	n ɛ u s ɔ ɡ ɫ a s ɛ n ɔ
непреправен	n ɛ p r ɛ p r a v ɛ n
догребување	d ɔ ɡ r ɛ b u v a ɲ ɛ
корозивно	k ɔ ɾ ɔ z i v n ɔ
лош	ɫ ɔ ʃ
ѕенѕајќи	d͡z ɛ n d͡z a j c i
остине	ɔ s t i n ɛ
којзнае	k ɔ j z n a ɛ
атематски	a t ɛ m a t s k i
матријархат	m a t r i j a r x a t
вошливост	v ɔ ʃ l i v ɔ s t
чевлиште	t͡ʃ ɛ v l i ʃ t ɛ
нето	n ɛ t ɔ
аранжирајќи	a ɾ a n ʒ i r a j c i
прецвета	p r ɛ t͡s v ɛ t a
постава	p ɔ s t a v a
косо	k ɔ s ɔ
корка	k ɔ r k a
хакирање	x a k i ɾ a ɲ ɛ
