киселкаст	k i s ɛ ɫ k a s t
замав	z a m a f
нане	n a n ɛ
маврициец	m a v r i t͡s i j ɛ t͡s
семенски	s ɛ m ɛ n s k i
изнуди	i z n u d i
испогази	i s p ɔ ɡ a z i
потурчува	p ɔ t u r t͡ʃ u v a
џогинг	d͡ʒ ɔ ɡ i ŋ k
прелест	p r ɛ l ɛ s t
претрупува	p r ɛ t r u p u v a
неќарење	n ɛ c a ɾ ɛ ɲ ɛ
триаголно	t r i a ɡ ɔ ɫ n ɔ
пекинезери	p ɛ k i n ɛ z ɛ ɾ i
колачи	k ɔ ɫ a t͡ʃ i
убав	u b a f
исушува	i s u ʃ u v a
стадо	s t a d ɔ
извинува	i z v i n u v a
гулаш	ɡ u ɫ a ʃ
нејавнат	n ɛ j a v n a t
колкумина	k ɔ ɫ k u m i n a
заѕидува	z a d͡z i d u v a
раменце	r a m ɛ n t͡s ɛ
збунетост	z b u n ɛ t ɔ s t
неиндексирање	n ɛ i n d ɛ k s i ɾ a ɲ ɛ
раскостуван	r a s k ɔ s t u v a n
полуосветлен	p ɔ ɫ u ɔ s v ɛ t l ɛ n
раскашавуван	r a s k a ʃ a v u v a n
валкано	v a ɫ k a n ɔ
квалификација	k v a l i f i k a t͡s i j a
стотче	s t ɔ t t͡ʃ ɛ
шпиун	ʃ p i j u n
неверодостоен	n ɛ v ɛ ɾ ɔ d ɔ s t ɔ ɛ n
критикуван	k r i t i k u v a n
единствено	ɛ d i n s t v ɛ n ɔ
мажов	m a ʒ ɔ f
геодезија	ɡ ɛ ɔ d ɛ z i j a
славно	s ɫ a v n ɔ
буревесници	b u ɾ ɛ v ɛ s n i t͡s i
блузон	b ɫ u z ɔ n
алергичност	a l ɛ r ɡ i t͡ʃ n ɔ s t
екстремно	ɛ k s t r ɛ m n ɔ
противници	p r ɔ t i v n i t͡s i
ожеднува	ɔ ʒ ɛ d n u v a
соодветство	s ɔ ɔ d v ɛ t s t v ɔ
незабранет	n ɛ z a b r a n ɛ t
кипар	k i p a r
куфери	k u f ɛ ɾ i
есцајг	ɛ s t͡s a j k
течнокристален	t ɛ t͡ʃ n ɔ k r i s t a l ɛ n
контрола	k ɔ n t r ɔ ɫ a
зол	z ɔ ɫ
исламистички	i s ɫ a m i s t i t͡ʃ k i
наслика	n a s l i k a
отапување	ɔ t a p u v a ɲ ɛ
ирена	i r ɛ n a
информативност	i ɱ f ɔ r m a t i v n ɔ s t
неодвојување	n ɛ ɔ d v ɔ j u v a ɲ ɛ
љубоморење	ʎ u b ɔ m ɔ ɾ ɛ ɲ ɛ
обединето	ɔ b ɛ d i n ɛ t ɔ
ординарии	ɔ r d i n a ɾ i i
гризнуван	ɡ r i z n u v a n
програмче	p r ɔ ɡ r a m t͡ʃ ɛ
безвредно	b ɛ z v r ɛ d n ɔ
намоткан	n a m ɔ t k a n
фалсификува	f a ɫ s i f i k u v a
пребоен	p r ɛ b ɔ ɛ n
искривуван	i s k r i v u v a n
евра	ɛ v r a
венецуелец	v ɛ n ɛ t͡s u ɛ l ɛ t͡s
кружно	k r u ʒ n ɔ
конец	k ɔ n ɛ t͡s
ненадоместлив	n ɛ n a d ɔ m ɛ s t l i f
погрми	p ɔ ɡ r̩ m i
бригаден	b r i ɡ a d ɛ n
нестоење	n ɛ s t ɔ ɛ ɲ ɛ
предуслов	p r ɛ d u s ɫ ɔ f
насилник	n a s i ɫ n i k
антипатичен	a n t i p a t i t͡ʃ ɛ n
шал	ʃ a ɫ
штурче	ʃ t u r t͡ʃ ɛ
нагрден	n a ɡ r̩ d ɛ n
двоспратен	d v ɔ s p r a t ɛ n
дебранци	d ɛ b r a n t͡s i
водоскок	v ɔ d ɔ s k ɔ k
структуралистички	s t r u k t u ɾ a l i s t i t͡ʃ k i
штипалка	ʃ t i p a ɫ k a
ветерница	v ɛ t ɛ r n i t͡s a
лико	l i k ɔ
анимиран	a n i m i ɾ a n
сауна	s a u n a
хероин	x ɛ ɾ ɔ i n
разбојничка	r a z b ɔ j n i t͡ʃ k a
хедонизам	x ɛ d ɔ n i z a m
штипјанки	ʃ t i p j a ŋ k i
портлуисанка	p ɔ r t ɫ u i s a ŋ k a
сталинистички	s t a l i n i s t i t͡ʃ k i
бистра	b i s t r a
бакал	b a k a ɫ
сардисуван	s a r d i s u v a n
вероисповеди	v ɛ ɾ ɔ i s p ɔ v ɛ d i
рефлекс	r ɛ f l ɛ k s
неконсумирање	n ɛ k ɔ n s u m i ɾ a ɲ ɛ
тровче	t r ɔ f t͡ʃ ɛ
ѓаволест	ɟ a v ɔ l ɛ s t
африкански	a f r i k a n s k i
кримтехника	k r i m t ɛ x n i k a
гусарство	ɡ u s a r s t v ɔ
заматување	z a m a t u v a ɲ ɛ
фунта	f u n t a
ротквица	r ɔ t k v i t͡s a
јазолен	j a z ɔ l ɛ n
безусловно	b ɛ z u s ɫ ɔ v n ɔ
могадишанки	m ɔ ɡ a d i ʃ a ŋ k i
двоумење	d v ɔ u m ɛ ɲ ɛ
будали	b u d a l i
претресува	p r ɛ t r ɛ s u v a
кумулус	k u m u ɫ u s
катиљ	k a t i ʎ
срциња	s r̩ t͡s i ɲ a
виц	v i t͡s
заздрави	z a z d r a v i
исчеша	i ʃ t͡ʃ ɛ ʃ a
кумулативно	k u m u ɫ a t i v n ɔ
масеруански	m a s ɛ r u a n s k i
нафрлен	n a f r̩ l ɛ n
книгишта	k n i ɡ i ʃ t a
определи	ɔ p r ɛ d ɛ l i
авокада	a v ɔ k a d a
месапски	m ɛ s a p s k i
бликнувајќи	b l i k n u v a j c i
скијач	s k i j a t͡ʃ
препуштање	p r ɛ p u ʃ t a ɲ ɛ
врвка	v r̩ f k a
кркнува	k r̩ k n u v a
делче	d ɛ ɫ t͡ʃ ɛ
негации	n ɛ ɡ a t͡s i i
згужван	z ɡ u ʒ v a n
калк	k a ɫ k
цепен	t͡s ɛ p ɛ n
кукушанец	k u k u ʃ a n ɛ t͡s
адаптери	a d a p t ɛ ɾ i
зломислено	z ɫ ɔ m i s l ɛ n ɔ
летувалец	l ɛ t u v a l ɛ t͡s
колатерална	k ɔ ɫ a t ɛ r a ɫ n a
разнежува	r a z n ɛ ʒ u v a
извлекуван	i z v l ɛ k u v a
урнатина	u r n a t i n a
смлачен	s m ɫ a t͡ʃ ɛ n
поготви	p ɔ ɡ ɔ t v i
испитувач	i s p i t u v a t͡ʃ
дереџе	d ɛ ɾ ɛ d͡ʒ ɛ
лупкање	ɫ u p k a ɲ ɛ
рангирање	r a ŋ ɡ i ɾ a ɲ ɛ
сликовница	s l i k ɔ v n i t͡s a
мудроштина	m u d r ɔ ʃ t i n a
излаже	i z ɫ a ʒ ɛ
здогледа	z d ɔ ɡ l ɛ d a
прекоси	p r ɛ k ɔ s i
љубење	ʎ u b ɛ ɲ ɛ
актофка	a k t ɔ f k a
првоодделенски	p r̩ v ɔ ɔ d d ɛ l ɛ n s k i
локализира	ɫ ɔ k a l i z i ɾ a
рецензира	r ɛ t͡s ɛ n z i ɾ a
немаскирање	n ɛ m a s k i ɾ a ɲ ɛ
китен	k i t ɛ n
сателит	s a t ɛ l i t
овековечен	ɔ v ɛ k ɔ v ɛ t͡ʃ ɛ n
ѕидајќи	d͡z i d a j c i
јаглика	j a ɡ l i k a
неискреност	n ɛ i s k r ɛ n ɔ s t
жениве	ʒ ɛ n i v ɛ
затрпа	z a t r̩ p a
тотемизам	t ɔ t ɛ m i z a m
навремен	n a v r ɛ m ɛ n
ф’стак	f ə s t a k
заквичува	z a k v i t͡ʃ u v a
циник	t͡s i n i k
современ	s ɔ v r ɛ m ɛ n
ѕугра	d͡z u ɡ r a
шверца	ʃ v ɛ r t͡s a
боцкалка	b ɔ t͡s k a ɫ k a
стажантка	s t a ʒ a n t k a
аранжиран	a ɾ a n ʒ i ɾ a n
перен	p ɛ ɾ ɛ n
прежален	p r ɛ ʒ a l ɛ n
дорешен	d ɔ ɾ ɛ ʃ ɛ n
раскопан	r a s k ɔ p a n
квинтесенција	k v i n t ɛ s ɛ n t͡s i j a
зум	z u m
држава	d r̩ ʒ a v a
модерно	m ɔ d ɛ r n ɔ
интонира	i n t ɔ n i ɾ a
предобро	p r ɛ d ɔ b r ɔ
гребне	ɡ r ɛ b n ɛ
влијателно	v l i j a t ɛ ɫ n ɔ
изигран	i z i ɡ r a n
марина	m a r i n a
капитализиран	k a p i t a l i z i ɾ a n
недигнат	n ɛ d i ɡ n a t
прифаќање	p r i f a c a ɲ ɛ
монаси	m ɔ n a s i
колџија	k ɔ ɫ d͡ʒ i j a
љупи	ʎ u p i
преоптеретеност	p r ɛ ɔ p t ɛ r ɛ t ɛ n ɔ s t
педерство	p ɛ d ɛ r s t v ɔ
кривопаланечки	k r i v ɔ p a ɫ a n ɛ t͡ʃ k i
рекиште	r ɛ k i ʃ t ɛ
дострижување	d ɔ s t r i ʒ u v a ɲ ɛ
стокмување	s t ɔ k m u v a ɲ ɛ
чворче	t͡ʃ v ɔ r t͡ʃ ɛ
апстрахиран	a p s t r a x i ɾ a n
подосвестен	p ɔ d ɔ s v ɛ s t ɛ n
свидетелство	s v i d ɛ t ɛ ɫ s t v ɔ
непрегледан	n ɛ p r ɛ ɡ l ɛ d a n
предодредување	p r ɛ d ɔ d r ɛ d u v a ɲ ɛ
леснотија	l ɛ s n ɔ t i j a
кинезинче	k i n ɛ z i n t͡ʃ ɛ
константин	k ɔ n s t a n t i n
населба	n a s ɛ ɫ b a
отпара	ɔ t p a ɾ a
царистка	t͡s a r i s t k a
убивање	u b i v a ɲ ɛ
стишување	s t i ʃ u v a ɲ ɛ
заклучен	z a k ɫ u t͡ʃ ɛ n
сликнат	s l i k n a t
насилнички	n a s i ɫ n i t͡ʃ k i
реши	r ɛ ʃ i
превземе	p r ɛ v z ɛ m ɛ
гревовно	ɡ r ɛ v ɔ v n ɔ
неустрашно	n ɛ u s t r a ʃ n ɔ
филозофија	f i ɫ ɔ z ɔ f i j a
учебници	u t͡ʃ ɛ b n i t͡s i
опатица	ɔ p a t i t͡s a
режира	r ɛ ʒ i ɾ a
сликнува	s l i k n u v a
прилагоден	p r i ɫ a ɡ ɔ d ɛ n
туженик	t u ʒ ɛ n i k
французин	f r a n t͡s u z i n
мило	m i ɫ ɔ
аранжира	a ɾ a n ʒ i ɾ a
активист	a k t i v i s t
несмасно	n ɛ s m a s n ɔ
испијанет	i s p i j a n ɛ t
обземе	ɔ b z ɛ m ɛ
стопуван	s t ɔ p u v a n
огранок	ɔ ɡ r a n ɔ k
исполнуван	i s p ɔ ɫ n u v a n
дињи	d i ɲ i
биен	b i j ɛ n
шиљо	ʃ i ʎ ɔ
забарски	z a b a r s k i
дропли	d r ɔ p l i
докажлив	d ɔ k a ʒ l i f
пијанчење	p i j a n t͡ʃ ɛ ɲ ɛ
неискастрен	n ɛ i s k a s t r ɛ n
ракуниште	r a k u n i ʃ t ɛ
седум	s ɛ d u m
преполнет	p r ɛ p ɔ ɫ n ɛ t
унапреден	u n a p r ɛ d ɛ n
комитски	k ɔ m i t s k i
умира	u m i ɾ a
шишиња	ʃ i ʃ i ɲ a
внедрувајќи	v n ɛ d r u v a j c i
ќесиња	c ɛ s i ɲ a
овчаров	ɔ f t͡ʃ a ɾ ɔ f
неспецифициран	n ɛ s p ɛ t͡s i f i t͡s i ɾ a n
игри	i ɡ r i
мерач	m ɛ ɾ a t͡ʃ
необезбеден	n ɛ ɔ b ɛ z b ɛ d ɛ n
фронтално	f r ɔ n t a ɫ n ɔ
личење	l i t͡ʃ ɛ ɲ ɛ
срушување	s r u ʃ u v a ɲ ɛ
растоваруван	r a s t ɔ v a ɾ u v a n
алвеоларен	a ɫ v ɛ ɔ ɫ a ɾ ɛ n
телефони	t ɛ l ɛ f ɔ n i
педериште	p ɛ d ɛ ɾ i ʃ t ɛ
инвентар	i ɱ v ɛ n t a r
сив	s i f
газиран	ɡ a z i ɾ a n
заболувања	z a b ɔ ɫ u v a ɲ a
домесување	d ɔ m ɛ s u v a ɲ ɛ
умува	u m u v a
однародува	ɔ d n a r ɔ d u v a
сонародник	s ɔ n a ɾ ɔ d n i k
вниманија	v n i m a n i j a
светка	s v ɛ t k a
праматари	p r a m a t a ɾ i
бакарисува	b a k a r i s u v a
ашхабатка	a ʃ x a b a t k a
посолен	p ɔ s ɔ l ɛ n
заговорница	z a ɡ ɔ v ɔ r n i t͡s a
изразување	i z r a z u v a ɲ ɛ
искамшикува	i s k a m ʃ i k u v a
достојно	d ɔ s t ɔ j n ɔ
ддв	d ə d ə v ə
пауза	p a u z a
истражуван	i s t r a ʒ u v a n
агресивност	a ɡ r ɛ s i v n ɔ s t
