аврелий	a v rʲ e lʲ i j
тормознув	t a r m a z n u f
генералитете	ɡʲ i nʲ i r a lʲ i tʲ e tʲ e
альбоме	a lʲ b o mʲ e
убив	u bʲ i f
налётанный	n a lʲ o t a n i j
стрясавший	s t rʲ i s a f ʂ i j
приблизятся	p rʲ i b lʲ i zʲ a t͡s a
обнявши	a b nʲ a f ʂ i
оплыли	a p ɫ i lʲ i
утончаю	u t a nʲ t͡ɕ a j u
рубцам	r u p t͡s a m
тиранна	tʲ i r a n a
причинив	p rʲ i t͡ɕ i nʲ i f
резалась	rʲ e z a ɫ a sʲ
искушай	i s k u ʂ a j
поцелуют	p a t͡s i ɫ u j u t
ассистенте	a sʲ i sʲ tʲ e nʲ tʲ e
растянутся	r a sʲ tʲ a n u t͡s a
активизме	a k tʲ i vʲ i z mʲ e
кинофестивалям	kʲ i n a fʲ i sʲ tʲ i v a lʲ a m
товаропроизводителе	t a v a r a p r a i z v a dʲ i tʲ i lʲ e
просвире	p r a s vʲ i rʲ e
чревоугодиям	t͡ɕ rʲ i v a u ɡ o dʲ i j a m
дамиан	d a mʲ i a n
рэгтайма	r i k t a j m a
оттаскивай	a t a s kʲ i v a j
снежки	sʲ nʲ i ʂ kʲ i
сшили	ʂ i lʲ i
застревать	z a s t rʲ i v a tʲ
встававши	f s t a v a f ʂ i
договариваются	d a ɡ a v a rʲ i v a j u t͡s a
отягощавши	a tʲ i ɡ a ɕː a f ʂ i
укладчиками	u k ɫ a t͡ɕ i k a mʲ i
притворись	p rʲ i t v a rʲ i sʲ
харчем	x a r t͡ɕ i m
четырнадцатью	t͡ɕ i t i r n a t͡s i tʲ j u
попрыгало	p a p r i ɡ a ɫ a
атеромы	a t i r o m i
бантов	b a n t a f
комендатуре	k a mʲ i n d a t u rʲ e
чувствованием	t͡ɕ u s t v a v a nʲ i j i m
отойдите	a t a j dʲ i tʲ e
стойлами	s t o j ɫ a mʲ i
подкатить	p a t k a tʲ i tʲ
доверяете	d a vʲ i rʲ a j i tʲ e
коллективизацией	k a lʲ i k tʲ i vʲ i z a t͡s i j i j
лярве	lʲ a r vʲ e
аватаре	a v a t a rʲ e
операция	a pʲ i r a t͡s i j a
вклиниваемый	f k lʲ i nʲ i v a j i m i j
уволю	u v o lʲ u
проскакиваю	p r a s k a kʲ i v a j u
выписал	v i pʲ i s a ɫ
подчёркивали	p a t͡ɕ o r kʲ i v a lʲ i
мироустройствах	mʲ i r a u s t r o j s t v a x
отловлю	a t ɫ a v lʲ u
загибай	z a ɡʲ i b a j
маскарадам	m a s k a r a d a m
тел	tʲ e ɫ
двухлетиями	d v u x lʲ e tʲ i j a mʲ i
являвшись	j i v lʲ a f ʂ i sʲ
выкапывавши	v i k a p i v a f ʂ i
пуделе	p u dʲ i lʲ e
леденела	lʲ i dʲ i nʲ e ɫ a
кашицы	k a ʂ i t͡s i
очертенеете	a t͡ɕ i r tʲ i nʲ e j i tʲ e
