познать	p ɐ z n a tʲ
привескам	p rʲ ɪ vʲ e s k ə m
чинодралы	t͡ɕ ɪ n ɐ d r a ɫ ɨ
эксцентрик	ɪ k s t͡s ɛ n t rʲ ɪ k
отряхнули	ɐ t rʲ ɪ x n u lʲ ɪ
польстишь	p ɐ lʲ sʲ tʲ i ʂ
жжёшь	ʐː o ʂ
активизируете	ɐ k tʲ ɪ vʲ ɪ zʲ i r ʊ j ɪ tʲ e
одаривая	ɐ d a rʲ ɪ v ə j ə
наступления	n ə s t ʊ p lʲ e nʲ ɪ j ə
горкой	ɡ o r k ə j
высосали	v ɨ s ə s ə lʲ ɪ
талый	t a ɫ ɨ j
доме	d o mʲ e
прерывавши	p rʲ ɪ r ɨ v a f ʂ ɨ
обуславливаем	ɐ b ʊ s ɫ a v lʲ ɪ v ə j ɪ m
исцелим	ɪ s t͡s ɨ lʲ i m
аневризм	ɐ nʲ ɪ v rʲ i z m
скорректировал	s k ə rʲ ɪ k tʲ i r ə v ə ɫ
шорский	ʂ o r s kʲ ɪ j
сканировало	s k ɐ nʲ i r ə v ə ɫ ə
председательствовавши	p rʲ ɪ t͡sʲ sʲ ɪ d a tʲ ɪ lʲ s t v ə v ə f ʂ ɨ
пирофорами	pʲ ɪ r ɐ f o r ə mʲ ɪ
усиливалась	ʊ sʲ i lʲ ɪ v ə ɫ ə sʲ
хмелея	x mʲ ɪ lʲ e j ə
механизации	mʲ ɪ x ə nʲ ɪ z a t͡s ɨ ɪ
сманеврируем	s m ə nʲ ɪ v rʲ i r ʊ j ɪ m
саунам	s a ʊ n ə m
развернуло	r ə z vʲ ɪ r n u ɫ ə
людоеде	lʲ ʊ d ɐ j e dʲ e
демонстрацией	dʲ ɪ m ɐ n s t r a t͡s ɨ j ɪ j
штрафовал	ʂ t r ə f ɐ v a ɫ
запонок	z a p ə n ə k
вложивший	v ɫ ɐ ʐ ɨ f ʂ ɨ j
совокупление	s ə v ə k ʊ p lʲ e nʲ ɪ j e
абдеритами	ɐ b dʲ ɪ rʲ i t ə mʲ ɪ
бедуина	bʲ ɪ d ʊ i n ə
бездари	bʲ e z d ə rʲ ɪ
болте	b ɐ ɫ tʲ e
