авіарейд	ɐ ʋʲ i ɐ r ɛ i̯ d
молюск	m o lʲ u s k
ї	j i
нагадувати	n ɐ ɦ ɑ d ʊ ʋ ɐ t e
всесвітньовідомий	ʍ s e sʲ ʋʲ i tʲ nʲ ɔ ʋʲ i d ɔ m e i̯
перевірити	p e r e ʋʲ i r e t e
космодром	k ɔ s m ɔ d r ɔ m
дислокація	d e s ɫ ɔ k ɑ t͡sʲ i j ɐ
ідеологічний	i d e ɔ ɫ o ɦʲ i t͡ʃ n e i̯
скарб	s k ɑ r b
русинка	r u s e n k ɐ
латвія	ɫ ɑ tʲ ʋʲ i j ɐ
коливання	k ɔ ɫ e ʋ ɑ nʲː ɐ
агресивність	ɐ ɦ r e s ɪ u̯ nʲ i sʲ tʲ
дівча	dʲ i u̯ t͡ʃ ɑ
андріан	ɐ n dʲ rʲ i ɑ n
соціальний	s ɔ t͡sʲ i ɑ lʲ n e i̯
доброзичливиця	d ɔ b r ɔ z e t͡ʃ ɫ ɪ ʋ e t͡sʲ ɐ
перевищити	p e r e ʋ ɪ ʃ t͡ʃ e t e
квантова	k ʋ ɑ n t ɔ ʋ ɐ
комар	k ɔ m ɑ r
японіє	j ɐ p ɔ nʲ i j e
громадянський	ɦ r ɔ m ɐ dʲ ɑ nʲ sʲ k e i̯
безболісність	b e z b ɔ lʲ i sʲ nʲ i sʲ tʲ
ігнорувати	i ɦ n ɔ r ʊ ʋ ɑ t e
плутократію	p ɫ ʊ t ɔ k r ɑ tʲ i j ʊ
весь	ʋ ɛ sʲ
вночі	w n o t͡ʃʲ i
тротуарі	t r ɔ t ʊ ɑ rʲ i
адаптувати	ɐ d ɐ p t ʊ ʋ ɑ t e
абрикосник	ɐ b r e k ɔ s n e k
двосторонній	d w ɔ s t ɔ r ɔ nʲː i i̯
підтримати	pʲ i d t r ɪ m ɐ t e
засмучувати	z ɐ s m u t͡ʃ ʊ ʋ ɐ t e
абсурдність	ɐ b s u r dʲ nʲ i sʲ tʲ
орбіт	o r bʲ i t
розмова	r ɔ z m ɔ ʋ ɐ
анамнії	ɐ n ɑ m nʲ i j i
четвер	t͡ʃ e t ʋ ɛ r
гірший	ɦʲ i r ʃ e i̯
слов'янині	s ɫ ɔ ʋ j ɐ n ɪ nʲ i
співзасновник	sʲ pʲ i u̯ z ɐ s n ɔ u̯ n e k
спорядити	s p ɔ rʲ ɐ d ɪ t e
відвертати	ʋʲ i d ʋ e r t ɑ t e
авторизувати	ɐ u̯ t ɔ r e z ʊ ʋ ɑ t e
весільна	ʋ e sʲ i lʲ n ɐ
крохмаль	k r ɔ x m ɑ lʲ
сфер	s f ɛ r
протиповітряний	p r ɔ t e p ɔ ʋʲ i tʲ rʲ ɐ n e i̯
ви	ʋ ɪ
задоволень	z ɐ d ɔ w ɔ ɫ e nʲ
бомба	b ɔ m b ɐ
відокремлювати	ʋʲ i d ɔ k r ɛ m lʲ ʊ ʋ ɐ t e
періодично	p e rʲ i ɔ d ɪ t͡ʃ n ɔ
спалах	s p ɑ ɫ ɐ x
член	t͡ʃ ɫ ɛ n
аґрусівка	ɐ ɡ r ʊ sʲ i u̯ k ɐ
