повільність	p ɔ ʋ i lʲ nʲ i sʲ tʲ
любисток	lʲ u b ɪ s t ɔ k
мінськ	m i nʲ sʲ k
лабораторією	ɫ ɛ b ɔ r ɛ t ɔ rʲ i j ɪ j u
печивом	p ɛ t͡ʃ ɪ ʋ ɔ m
козака	k ɔ z ɛ k ɑ
кузен	k u z ɛ n
книгарня	k n ɪ ɦ ɑ r nʲ ɛ
чужина	t͡ʃ u ʒ ɪ n ɑ
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
шлюб	ʃ lʲ u b
черняк	t͡ʃ ɪ r nʲ ɑ k
самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
ель	ɛ lʲ
крохмаль	k r ɔ x m ɑ lʲ
чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
мрію	m rʲ i j u
скроням	s k r ɔ nʲ ɛ m
міхур	m i x u r
менеджмент	m ɛ n ɪ d͡ʒ m ɪ n t
сегрегація	s ɪ ɦ r ɪ ɦ ɑ t͡sʲ i j ɛ
єгипет	j ɪ ɦ ɪ p ɪ t
сусідній	s u sʲ i dʲ nʲ i i
заснувати	z ɛ s n u ʋ ɑ t ɪ
двохсотий	d ʋ ɔ x s ɔ t ɪ i
застуджуватися	z ɛ s t u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
ностальгія	n ɔ s t ɛ lʲ ɦ i j ɛ
споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
ольга	ɔ lʲ ɦ ɛ
мобільний	m ɔ b i lʲ n ɪ i
молоко	m ɔ ɫ ɔ k ɔ
підписувати	p i d p ɪ s u ʋ ɛ t ɪ
теплий	t ɛ p ɫ ɪ i
займати	z ɛ i m ɑ t ɪ
песимізм	p ɪ s ɪ m i z m
компонент	k ɔ m p ɔ n ɛ n t
застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
закони	z ɛ k ɔ n ɪ
зобов'язати	z ɔ b ɔ ʋ j ɛ z ɑ t ɪ
цукерка	t͡s u k ɛ r k ɛ
трансформацію	t r ɛ n s f ɔ r m ɑ t͡sʲ i j u
гад	ɦ ɑ d
ліворуч	lʲ i ʋ ɔ r u t͡ʃ
ствол	s t ʋ ɔ ɫ
гілка	ɦ i ɫ k ɛ
центр	t͡s ɛ n t r
термінологічний	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
пожежа	p ɔ ʒ ɛ ʒ ɛ
англійський	ɛ n ɦ lʲ i i sʲ k ɪ i
санкціонувати	s ɛ n k t͡sʲ i ɔ n u ʋ ɑ t ɪ
стандартом	s t ɛ n d ɑ r t ɔ m
тут	t u t
нього	nʲ ɔ ɦ ɔ
селити	s ɪ ɫ ɪ t ɪ
період	p ɪ rʲ i ɔ d
зірка	zʲ i r k ɛ
дев'ять	d ɛ ʋ j ɛ tʲ
морфологічний	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
радий	r ɑ d ɪ i
лічити	lʲ i t͡ʃ ɪ t ɪ
хотіти	x ɔ tʲ i t ɪ
ворона	ʋ ɔ r ɔ n ɛ
ганьба	ɦ ɛ nʲ b ɑ
міх	m i x
темниця	t ɪ m n ɪ t͡sʲ ɛ
ісламський	i s ɫ ɑ m sʲ k ɪ i
шибеницями	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
сарана	s ɛ r ɛ n ɑ
мирний	m ɪ r n ɪ i
енергіє	ɪ n ɛ r ɦ i j ɪ
битися	b ɪ t ɪ sʲ ɛ
правило	p r ɑ ʋ ɪ ɫ ɔ
вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
пхати	p x ɑ t ɪ
критика	k r ɪ t ɪ k ɛ
обережний	ɔ b ɪ r ɛ ʒ n ɪ i
вираховувати	ʋ ɪ r ɛ x ɔ ʋ u ʋ ɛ t ɪ
адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
занедбувати	z ɛ n ɛ d b u ʋ ɛ t ɪ
внесок	ʋ n ɛ s ɔ k
календарний	k ɛ ɫ ɪ n d ɑ r n ɪ i
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
скумбрія	s k u m b rʲ i j ɛ
українофоб	u k r ɛ j i n ɔ f ɔ b
зайняти	z ɛ i nʲ ɑ t ɪ
генасамблея	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
автобус	ɛ u t ɔ b u s
пропозиції	p r ɔ p ɔ z ɪ t͡sʲ i j i
саботувати	s ɛ b ɔ t u ʋ ɑ t ɪ
своє	s ʋ ɔ j ɛ
сльозогінний	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
авангард	ɛ ʋ ɛ n ɦ ɑ r d
непохитний	n ɪ p ɔ x ɪ t n ɪ i
направляти	n ɛ p r ɛ u lʲ ɑ t ɪ
кров'яний	k r ɔ ʋ j ɛ n ɪ i
істина	i s t ɪ n ɛ
робота	r ɔ b ɔ t ɛ
іволга	i ʋ ɔ ɫ ɦ ɛ
ситуацією	s ɪ t u ɑ t͡sʲ i j ɪ j u
угода	u ɦ ɔ d ɛ
спочатку	s p ɔ t͡ʃ ɑ t k u
наставати	n ɛ s t ɛ ʋ ɑ t ɪ
прислухатися	p r ɪ s ɫ u x ɛ t ɪ sʲ ɛ
трагедій	t r ɛ ɦ ɛ dʲ i i
молодиць	m ɔ ɫ ɔ d ɪ t͡sʲ
вихвалити	ʋ ɪ x ʋ ɛ ɫ ɪ t ɪ
раніше	r ɛ nʲ i ʃ ɪ
наталія	n ɛ t ɑ lʲ i j ɛ
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
повікою	p ɔ ʋ i k ɔ j u
китайський	k ɪ t ɑ i sʲ k ɪ i
священний	sʲ ʋ ɛ ʃ t͡ʃ ɛ n ɪ i
узаконювати	u z ɛ k ɔ nʲ u ʋ ɛ t ɪ
озерце	ɔ z ɪ r t͡s ɛ
лось	ɫ ɔ sʲ
звинуватити	z ʋ ɪ n u ʋ ɑ t ɪ t ɪ
задоволень	z ɛ d ɔ ʋ ɔ ɫ ɪ nʲ
споживач	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
підошвам	p i d ɔ ʃ ʋ ɛ m
худий	x u d ɪ i
суміжний	s u m i ʒ n ɪ i
україно	u k r ɛ j i n ɔ
жлуктати	ʒ ɫ u k t ɑ t ɪ
армія	ɑ r m i j ɛ
розширити	r ɔ ʒ ʃ ɪ r ɪ t ɪ
чиновниця	t͡ʃ ɪ n ɔ u n ɪ t͡sʲ ɛ
незалежністю	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
патологічний	p ɛ t ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
втілити	ʋ tʲ i ɫ ɪ t ɪ
непокоїти	n ɪ p ɔ k ɔ j i t ɪ
кінчик	k i n t͡ʃ ɪ k
медалі	m ɪ d ɑ lʲ i
галушка	ɦ ɛ ɫ u ʃ k ɛ
вниз	ʋ n ɪ z
яничар	j ɛ n ɪ t͡ʃ ɑ r
фотографіями	f ɔ t ɔ ɦ r ɑ f i j ɛ m ɪ
воєнний	ʋ ɔ j ɛ n ɪ i
кріпкий	k rʲ i p k ɪ i
лаванд	ɫ ɛ ʋ ɑ n d
утратах	u t r ɑ t ɛ x
восьмитисячний	ʋ ɔ sʲ m ɪ t ɪ sʲ ɛ t͡ʃ n ɪ i
таліям	t ɑ lʲ i j ɛ m
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
вітальні	ʋ i t ɑ lʲ nʲ i
письменність	p ɪ sʲ m ɛ nʲ i sʲ tʲ
шокований	ʃ ɔ k ɔ ʋ ɛ n ɪ i
природознавство	p r ɪ r ɔ d ɔ z n ɑ u s t ʋ ɔ
кутя	k u tʲ ɑ
абсцес	ɛ b s t͡s ɛ s
рацій	r ɑ t͡sʲ i i
бересклет	b ɪ r ɪ s k ɫ ɛ t
поет	p ɔ ɛ t
вуглевод	ʋ u ɦ ɫ ɪ ʋ ɔ d
поздоровити	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
варіанти	ʋ ɛ rʲ i ɑ n t ɪ
рильцям	r ɪ lʲ t͡sʲ ɛ m
йогурт	j ɔ ɦ u r t
правомірний	p r ɛ ʋ ɔ m i r n ɪ i
абсорбування	ɛ b s ɔ r b u ʋ ɑ nʲ ɛ
красний	k r ɑ s n ɪ i
речення	r ɛ t͡ʃ ɪ nʲ ɛ
референдум	r ɪ f ɪ r ɛ n d u m
себе	s ɪ b ɛ
вівтарний	ʋ i u t ɛ r n ɪ i
блювати	b lʲ u ʋ ɑ t ɪ
інерцією	i n ɛ r t͡sʲ i j ɪ j u
періодизацією	p ɪ rʲ i ɔ d ɪ z ɑ t͡sʲ i j ɪ j u
трагедії	t r ɛ ɦ ɛ dʲ i j i
автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
цап	t͡s ɑ p
консалтинг	k ɔ n s ɑ ɫ t ɪ n ɦ
артеріях	ɛ r t ɛ rʲ i j ɛ x
емоціє	ɪ m ɔ t͡sʲ i j ɪ
оподатковувати	ɔ p ɔ d ɛ t k ɔ ʋ u ʋ ɛ t ɪ
їм	j i m
р	r
менськ	m ɛ nʲ sʲ k
експериментальний	ɪ k s p ɪ r ɪ m ɪ n t ɑ lʲ n ɪ i
принижувати	p r ɪ n ɪ ʒ u ʋ ɛ t ɪ
печивам	p ɛ t͡ʃ ɪ ʋ ɛ m
бетономішалка	b ɪ t ɔ n ɔ m i ʃ ɑ ɫ k ɛ
слуховий	s ɫ u x ɔ ʋ ɪ i
виразно	ʋ ɪ r ɑ z n ɔ
кисть	k ɪ sʲ tʲ
сідницю	sʲ i d n ɪ t͡sʲ u
повстати	p ɔ u s t ɑ t ɪ
авіамоделізм	ɛ ʋ i ɛ m ɔ d ɪ lʲ i z m
модрина	m ɔ d r ɪ n ɛ
анатомія	ɛ n ɛ t ɔ m i j ɛ
печиво	p ɛ t͡ʃ ɪ ʋ ɔ
стрибати	s t r ɪ b ɑ t ɪ
послідовник	p ɔ sʲ lʲ i d ɔ u n ɪ k
мешкати	m ɛ ʃ k ɛ t ɪ
легендарний	ɫ ɪ ɦ ɪ n d ɑ r n ɪ i
молоти	m ɔ ɫ ɔ t ɪ
геморой	ɦ ɪ m ɔ r ɔ i
інтуїція	i n t u j i t͡sʲ i j ɛ
садівниця	s ɛ dʲ i u n ɪ t͡sʲ ɛ
слобода	s ɫ ɔ b ɔ d ɑ
хуйло	x u i ɫ ɔ
авансоутримувач	ɛ ʋ ɛ n s ɔ u t r ɪ m u ʋ ɛ t͡ʃ
компетентний	k ɔ m p ɪ t ɛ n t n ɪ i
і	i
співробітництво	sʲ p i u r ɔ b i t n ɪ t͡s t ʋ ɔ
відень	ʋ i d ɪ nʲ
шено	ʃ ɛ n ɔ
плащ	p ɫ ɑ ʃ t͡ʃ
готувати	ɦ ɔ t u ʋ ɑ t ɪ
приданий	p r ɪ d ɛ n ɪ i
грудень	ɦ r u d ɪ nʲ
доріжка	d ɔ rʲ i ʒ k ɛ
взаємоповага	ʋ z ɛ j ɪ m ɔ p ɔ ʋ ɑ ɦ ɛ
комедіям	k ɔ m ɛ dʲ i j ɛ m
абандон	ɛ b ɛ n d ɔ n
біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
зайвий	z ɑ j ʋ ɪ i
абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
плавчиня	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
засада	z ɛ s ɑ d ɛ
арахнологіє	ɛ r ɛ x n ɔ ɫ ɔ ɦ i j ɪ
гривню	ɦ r ɪ u nʲ u
тлумачити	t ɫ u m ɑ t͡ʃ ɪ t ɪ
шина	ʃ ɪ n ɛ
німа	nʲ i m ɑ
скребти	s k r ɪ b t ɪ
федір	f ɛ dʲ i r
давай	d ɛ ʋ ɑ i
парижанин	p ɛ r ɪ ʒ ɑ n ɪ n
бельгія	b ɛ lʲ ɦ i j ɛ
худнути	x u d n u t ɪ
безстроковий	b ɪ z s t r ɔ k ɔ ʋ ɪ i
підготовити	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
дефініцію	d ɪ f i nʲ i t͡sʲ i j u
далекий	d ɛ ɫ ɛ k ɪ i
привіт	p r ɪ ʋ i t
вагання	ʋ ɛ ɦ ɑ nʲ ɛ
голосувати	ɦ ɔ ɫ ɔ s u ʋ ɑ t ɪ
могти	m ɔ ɦ t ɪ
дівчата	dʲ i u t͡ʃ ɑ t ɛ
сміх	sʲ m i x
керівник	k ɪ rʲ i u n ɪ k
австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
виконати	ʋ ɪ k ɔ n ɛ t ɪ
самопочуття	s ɛ m ɔ p ɔ t͡ʃ u tʲ ɑ
передбачити	p ɪ r ɪ d b ɑ t͡ʃ ɪ t ɪ
вадами	ʋ ɑ d ɛ m ɪ
свідчити	sʲ ʋ i d͡ʒ t͡ʃ ɪ t ɪ
спина	s p ɪ n ɛ
банан	b ɛ n ɑ n
кожного	k ɔ ʒ n ɔ ɦ ɔ
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
ефект	ɪ f ɛ k t
брамо	b r ɑ m ɔ
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
пробуджуватися	p r ɔ b u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
сприйняти	s p r ɪ i nʲ ɑ t ɪ
здивувати	z d ɪ ʋ u ʋ ɑ t ɪ
п'єса	p j ɛ s ɛ
витерти	ʋ ɪ t ɪ r t ɪ
вночі	ʋ n ɔ t͡ʃʲ i
собою	s ɔ b ɔ j u
відстрочити	ʋ i d͡z s t r ɔ t͡ʃ ɪ t ɪ
регулярно	r ɪ ɦ u lʲ ɑ r n ɔ
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
опера	ɔ p ɪ r ɛ
працівникам	p r ɛ t͡sʲ i u n ɪ k ɑ m
гривня	ɦ r ɪ u nʲ ɛ
судноплавство	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
територіальна	t ɪ r ɪ t ɔ rʲ i ɑ lʲ n ɛ
усвідомити	u sʲ ʋ i d ɔ m ɪ t ɪ
образний	ɔ b r ɛ z n ɪ i
авансування	ɛ ʋ ɛ n s u ʋ ɑ nʲ ɛ
