filenames	f a ɪ l n e ɪ m s
luminescence	l uː m ə n ɛ s ə n s
californium	k æ l ɪ f ɔ ɹ n i ə m
sussultatory	s ʌ s ə l t e ɪ t ə ɹ i
horses	h o ɹ s ə z
tait	t e ɪ t
reak	ɹ iː k
pewing	p j uː ɪ ŋ
converted	k ə n v ɝ t ɪ d
climber	k l a ɪ m ɚ
accusatorial	ə k j u z ə t ɔ ɹ i ə l
adieu	ə d j u
hyoidean	h a ɪ ɔ ɪ d i ə n
anomic	ə n o ʊ m ɪ k
hypostatize	h a ɪ p ɒ s t ə t a ɪ z
amun	ɑː m uː n
disquisition	d ɪ s k w ə z ɪ ʃ ə n
frenchness	f ɹ ɛ n t͡ʃ n ə s
oceany	o ʊ ʃ ə n i
newport	n u p ɔ ɹ t
tsade	t s ɑː d e ɪ
annie	æ n i
developmentals	d ɪ v ɛ l ə p m ɛ n t ə l z
quadriplegia	k w ɑ d ɹ ɪ p l i d͡ʒ ə
jigging	d͡ʒ ɪ ɡ ɪ ŋ
y'ave	j æ v
lust	l ʌ s t
some	s ʌ m
couch	k a ʊ t͡ʃ
totality	t o ʊ t æ l ɪ t i
cognoscence	k ɒ ɡ n ə s ə n s
perjury	p ɜː ɹ d͡ʒ ə ɹ i
announcement	ə n a ʊ n s m ɛ n t
clotrimazole	k l o ʊ t ɹ a ɪ m ə z o ʊ l
spicate	s p a ɪ k e ɪ t
cradle	k ɹ e ɪ d ə l
inhabitiveness	ɪ n h æ b ɪ t ɪ v n ə s
seliciclib	s ɛ l ɪ s ɪ k l ɪ b
absently	æ b s n̩ t l i
pilates	p ɪ l ɑː t iː z
congeniality	k ə n d͡ʒ iː n i æ l ɪ t i
gülenist	ɡ u l ə n ɪ s t
bate	b e ɪ t
chromate	k ɹ ə ʊ m e ɪ t
heirdom	ɛ ə ɹ d ə m
roaring	ɹ ɔː ɹ ɪ ŋ
tsunauchi	t s uː n ɑː uː t͡ʃ i
asked	æ s k t
juniperites	d͡ʒ u n ɪ p ə ɹ a ɪ t i s
abasement	ə b e ɪ s m ə n t
banjouke	b æ n d͡ʒ ə ʊ j uː k
cheery	t͡ʃ ɪ ə ɹ i
water	w ɑ t ə ɹ
larynx	l æ ɹ ɪ ŋ k s
caramel	k æ ɹ ə m ə l
ypsiliform	ɪ p s ɪ l ɪ f ɔː ɹ m
babe	b e ɪ b
stylohyoid	s t a ɪ l o ʊ h a ɪ ɔ ɪ d
flux	f l ʌ k s
hansard	h æ n s ɚ d
weakling	w iː k l ɪ ŋ ɡ
ballerina	b æ l ə ɹ iː n ə
punks	p ʌ ŋ k s
kitty	k ɪ t i
vility	v a ɪ l ɪ t i
convinces	k ə n v ɪ n s ɪ z
phocaea	f o ʊ s iː ə
adorb	ə d ɔ ɹ b
oleose	ə ʊ l i ə ʊ z
masturbatory	m æ s t ɚ b ə t ɔː r i
ischemiae	ɪ s k i m i a ɪ
sagittae	s ə d͡ʒ ɪ t i
wat	w æː t
hohenzollern	h o ʊ ə n z ɑ l ə ɹ n
roaming	ɹ o ʊ m ɪ ŋ
ventôse	v ɑ n t o ʊ z
avoided	ə v ɔ ɪ d ɪ d
specify	s p ɛ s ə f a ɪ
solar	s o ʊ l ɚ
liberate	l ɪ b ə ɹ e ɪ t
apostate	ə p ɔ s t e ɪ t
abocclusion	æ b o ʊ k l u ʒ n̩
babs	b æ b z
inwit	ɪ n w ɪ t
keriorrhea	k ɛ ɹ ɪ ə ɹ iː ə
part	p ɑ ɹ t
ado	ə d uː
artistic	ɑ ɹ t ɪ s t ɪ k
vie	v a ɪ
hilding	h ɪ l d ɪ ŋ
dixy	d ɪ k s i
ascorbate	ə s k ɔː ɹ b e ɪ t
zichyújfalu	z i t͡ʃ i uː j f ɒ l u
refresher	ɹ ɪ f ɹ ɛ ʃ ɚ
diamide	d a ɪ e ɪ m a ɪ d
suifenhe	s w e ɪ f ʌ n h ʌ
welwood	w ɛ l w ʊ d
application	æ p l ɪ k e ɪ ʃ ə n
cretic	k ɹ iː t ɪ k
feigning	f e ɪ n ɪ ŋ
spiced	s p a ɪ s t
ancient	e ɪ n ʃ ə n t
feelings	f iː l ɪ ŋ z
piping	p a ɪ p ɪ ŋ
gloomiest	ɡ l u m i ə s t
jambeau	d͡ʒ æ m b o ʊ
jipijapa	h i p i h ɑ p ə
corporate	k ɔ ɹ p ə ɹ e ɪ t
cheeped	t͡ʃ iː p t
ara	e ɪ ɹ ə
abietene	æ b i ə t i n
envoi	ɑ n v ɔ ɪ
niobium	n a ɪ o ʊ b i ə m
dinnet	d ɪ n ə t
maracanaço	m æ ɹ ə k ə n ɑː s ə ʊ
lob	l ɒ b
micrometre	m a ɪ k ɹ ə m iː t ə ɹ
wool	w ʊ l
acetin	ə s i t ɪ n
shipworm	ʃ ɪ p w ɜː ɹ m
imbongis	ɪ m b ɔ ŋ ɡ i s
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
tweed	t w iː d
disputatious	d ɪ s p j ə t e ɪ ʃ ə s
montezuma	m ɒ n t ɪ z uː m ə
roadstead	ɹ o ʊ d s t ɛ d
inceptive	ɪ n s ɛ p t ɪ v
prince	p ɹ ɪ n s
piazza	p i æ t s ə
ephedra	ɛ f ɪ d ɹ ə
drumslade	d r ʌ m s l e ɪ d
comprises	k ə m p ɹ a ɪ z ɪ z
kirmess	k ɜː ɹ m ə s
privative	p r ɪ v ə t ɪ v
yardbird	j ɑ ɹ d b ɝ d
complying	k ə m p l a ɪ ɪ ŋ
lexicon	l ɛ k s ɪ k ɑ n
dialectician	d a ɪ ə l ɛ k t ɪ ʃ n
casually	k æ ʒ u ə l i
exactly	ɪ ɡ z æ k t l i
object	ɑ b d͡ʒ ɛ k t
drought	d ɹ a ʊ t
moschatel	m ɒ s k ə t ɛ l
deistically	d e ɪ ɪ s t ɪ k l i
remixture	ɹ iː m ɪ k s t j ʊ ə ɹ
cancún	k ɑː n k uː n
monetize	m ɒ n ə t a ɪ z
bioinformatics	b a ɪ o ʊ ɪ n f ɚ m æ t ɪ k s
reaction	ɹ i æ k ʃ ə n
erythematoedematous	ɛ ɹ ə t h ɛ m ə t o ʊ ə d ɛ m ə t ə s
kellion	k ɛ l iː ɑ n
compatriot	k ə m p e ɪ t ɹ i ə t
closh	k l ɒ ʃ
amaranth	æ m ə ɹ æ n θ
cardiganshire	k ɑː ɹ d ɪ ɡ ə n ʃ ə ɹ
slushee	s l ʌ ʃ i
perturbate	p ɜː ɹ t ə ɹ b e ɪ t
caressings	k ə ɹ ɛ s ɪ ŋ z
cicatrise	s ɪ k ə t ɹ a ɪ z
perpend	p ɚ p ɛ n d
nielle	n j ɛ l
comphet	k ɑ m p h ɛ t
pig	p ɪ ɡ
workforce	w ɝ k f o ɹ s
goon	ɡ uː n
colón	k ə l o ʊ̯ n
ungzip	ʌ n d͡ʒ iː z ɪ p
putrefaction	p j uː t ɹ ə f æ k ʃ ə n
vaward	v ɑː w ə d
abovementioned	ə b ʌ v m ɛ n ʃ ə n d
intimately	ɪ n t ɪ m ə t l i
grim	ɡ ɹ ɪ m
chirurgical	k a ɪ ɹ ɜː ɹ d͡ʒ ɪ k ə l
stook	s t ʊ k
overweather	ə ʊ v ə ɹ w ɛ ð ə ɹ
eep	i p
scuppernong	s k ʌ p ə ɹ n ɑ ŋ
pacifism	p æ s ɪ f ɪ z ə m
quetiapine	k w ɪ t a ɪ ə p i n
caw	k ɔː
sports	s p ɔ ɹ t s
sizable	s a ɪ z ə b ə l
perissology	p ɛ ɹ ɪ s ɒ l ə d͡ʒ i
optime	ɒ p t ɪ m e ɪ
arbitrary	ɑ ɹ b ɪ t ɹ ɛ ə ɹ i
debye	d ə b a ɪ
hefemale	h i f i m e ɪ l
refoulement	ɹ ə f u l m ɑ n
grossly	ɡ ɹ o ʊ s l i
resource	ɹ i s ɔ ɹ s
makeless	m e ɪ k l ə s
gladden	ɡ l æ d ə n
cane	k e ɪ n
postoperative	p o ʊ s t ɑ p ə ɹ ə t ɪ v
nogai	n o ʊ ɡ a ɪ
scotchka	s k ɑ t͡ʃ k ə
delirate	d ɛ l ɪ ɹ e ɪ t
tanuki	t ɑ n u k i
recreancy	ɹ ɛ k ɹ i ə n s i
eagre	e ɪ ɡ ə ɹ
wan	w æ n
invocation	ɪ n v o ʊ k e ɪ ʃ ə n
genizah	ɡ ɛ n i z ə
knoll	n o ʊ l
casting	k æ s t ɪ ŋ
occipitalis	ɑ k s ɪ p ə t e ɪ l ɪ s
necessity	n ɪ s ɛ s ə t i
cacciatore	k ɑ t͡ʃ ə t ɔ ɹ i
cuh	k ʌ
serpentine	s ɝ p ə n t a ɪ n
lachesis	l æ k ɪ s ɪ s
disparadise	d ɪ s p æ ɹ ə d a ɪ s
conceptional	k ə n s ɛ p ʃ ə n ə l
synoecious	s ɪ n iː ʃ ə s
dyslectic	d ɪ s l ɛ k t ɪ k
diloxanide	d a ɪ l ɑ k s ə n a ɪ d
maecenatism	m iː s iː n ə t ɪ z ə m
micropaedic	m a ɪ k ɹ ə p i d i k
tearaway	t ɛ ə ɹ ə w e ɪ
caffs	k æ f s
geyser	ɡ a ɪ s ɚ
injections	ɪ n d͡ʒ ɛ k ʃ ə n s
hagiographer	h æ ɡ i ɑ ɡ ɹ ə f ɚ
osage	o ʊ s e ɪ d͡ʒ
solum	s o ʊ l ə m
mamash	m ɑː m ə ʃ
hearthstone	h ɑ ɹ θ s t o ʊ n
wiles	w a ɪ l z
breakdown	b ɹ e ɪ k d a ʊ n
cenesthopathy	s iː n ə s θ ɒ p ə θ i
illabiality	ɪ l e ɪ b i æ l ɪ t i
meaningful	m i n ɪ ŋ f ʊ l
prior	p ɹ a ɪ ɚ
pizzle	p ɪ z l̩
hella	h ɛ l ə
unenabled	ʌ n ə n e ɪ b ə l d
agonous	æ ɡ ə n ə s
lumen	l u m ə n
swimmer	s w ɪ m ɚ
barometz	b æ ɹ ə m ɛ t s
dysprosium	d ɪ s p ɹ o ʊ z i ə m
phantasm	f æ n t æ z ə m
espresso	ɛ k s p ɹ ɛ s o ʊ
snark	s n ɑː ɹ k
lote	l ə ʊ t
favors	f e ɪ v ɚ z
botryoid	b ɑ t ɹ i ɔ ɪ d
bending	b ɛ n d ɪ ŋ
thrack	θ ɹ æ k
shoulda	ʃ ʊ d ə
resubject	ɹ iː s ə b d͡ʒ ɛ k t
raspberry	ɹ æ z b ɛ ɹ i
prereq	p ɹ i ɹ ɛ k
abstracted	æ b s t ɹ æ k t ɪ d
futon	f u t ɑ n
empire	ɛ m p a ɪ ɚ
leapt	l ɛ p t
destruction	d ɪ s t ɹ ʌ k ʃ ə n
buckaroo	b ʌ k ə ɹ u
cowslip	k a ʊ s l ɪ p
sneeze	s n iː z
ferroconcrete	f ɛ ɹ o ʊ k ɑ n k ɹ i t
shrapnel	ʃ ɹ æ p n ə l
shooter	ʃ uː t ə ɹ
derma	d ɜː ɹ m ə
hamartia	h æ m ɑ ɹ t iː ə
clinical	k l ɪ n ɪ k ə l
cytarabine	s a ɪ t æ ɹ ə b i n
infliction	ɪ n f l ɪ k ʃ ə n
lineages	l ɪ n i ɪ d ʒ ɪ z
manifestation	m æ n ɪ f ə s t e ɪ ʃ ə n
boner	b o ʊ n ɚ
bergsonian	b ɜː ɹ ɡ s ə ʊ n ɪ ə n
achillean	æ k ɪ l iː ə n
saccharide	s æ k ə ɹ a ɪ d
completely	k ə m p l iː t l i
madeline	m æ d ə l ɪ n
furnished	f ɝ n ɪ ʃ t
herpes	h ɚ p i z
embody	ɪ m b ɒ d i
maniacally	m ə n a ɪ ə k l i
bandolero	b æ n d ə l e ə ɹ ə ʊ
fathead	f æ t h ɛ d
vexillology	v ɛ k s ə l ɑ l ə d͡ʒ i
grows	ɡ ɹ o ʊ z
shawty	ʃ ɔː t i
endure	ɪ n d j ʊ ɹ
caib	k e ɪ b
tach	t æ k
interlanguage	ɪ n t ɜ ɹ l æ ŋ ɡ w ɪ d͡ʒ
silken	s ɪ l k ə n
unchaste	ʌ n t͡ʃ e ɪ s t
esture	ɛ s t j ʊ ə ɹ
ventured	v ɛ n t͡ʃ ɚ d
danicize	d e ɪ n ɪ s a ɪ z
allied	æ l a ɪ d
amerind	æ m ə ɹ ɪ n d
overnumerousness	o ʊ v ɚ n u m ə ɹ ə s n ə s
ostrichism	ɑ s t ɹ i t͡ʃ ɪ z ə m
perfusionist	p ə ɹ f j uː ʒ ə n ɪ s t
