natal	n e ɪ t ə l
stairs	s t ɛ ɹ z
polished	p ɑ l ɪ ʃ t
climatic	k l a ɪ m æ t ɪ k
grim	ɡ ɹ ɪ m
vick	v ɪ k
poisings	p ɔ ɪ z ɪ ŋ z
spangel	s p e ɪ n d͡ʒ ə l
vworp	v w ɔ ɹ p
yarn	j ɑ ɹ n
condyle	k ɒ n d a ɪ l
bobo	b o ʊ b o ʊ
wireman	w a ɪ ə ɹ m æ n
vacationship	v ə k e ɪ ʃ ə n ʃ ɪ p
crab	k ɹ æ b
superinstantaneous	s uː p ɚ ɪ n s t ə n t e ɪ n i ə s
piano	p i æ n o ʊ
freyja	f ɹ e ɪ ə
steadiness	s t ɛ d i n ə s
jipijapa	h i p i h ɑ p ə
painted	p e ɪ n t ɪ d
lair	l ɛ ɚ
dulce	d ʌ l s
abstracted	æ b s t ɹ æ k t ɪ d
cretic	k ɹ iː t ɪ k
absolvitory	æ b s ɑ l v ə t ɔ ɹ i
lend	l ɛ n d
howler	h a ʊ l ɚ
jetsam	d͡ʒ ɛ t s ə m
pegloticase	p ə ɡ l ɑ t ə k e ɪ s
whitey	w a ɪ t i
makeless	m e ɪ k l ə s
superalmighty	s uː p ə ɹ ɔː l m a ɪ t i
saturate	s æ t͡ʃ ə ɹ e ɪ t
carmel	k ɑ ɹ m l̩
bespawl	b ɪ s p ɔ l
finangle	f ɪ n æ ŋ ɡ ə l
observed	ə b z ɝ v d
raging	ɹ e ɪ d͡ʒ ɪ ŋ
regle	ɹ ɛ ɡ ə l
specify	s p ɛ s ə f a ɪ
wylie	w a ɪ l i
tough	t ʌ f
codecs	k o ʊ d ɛ k s
oxibendazole	ɒ k s ɪ b ɛ n d ə z ə ʊ l
azymous	e ɪ z a ɪ m ə s
janine	d͡ʒ ə n iː n
defamate	d ɛ f ə m e ɪ t
scrivening	s k ɹ ɪ v ɛ n ɪ ŋ
pictural	p ɪ k t͡ʃ ə ɹ ə l
pros	p ɹ o ʊ z
skype	s k a ɪ p
tabby	t æ b i
ashplant	æ ʃ p l æ n t
nivolumab	n ɪ v ɒ l j ʊ m æ b
driffield	d ɹ ɪ f iː l d
arbitrary	ɑ ɹ b ɪ t ɹ ɛ ə ɹ i
neist	n iː s t
sinicise	s ɪ n ə s a ɪ z
guyanese	ɡ a ɪ ə n iː z
micrometre	m a ɪ k ɹ ə m iː t ə ɹ
