amhscarthanach	ˈa u sˠ k ə ɾˠ n̪ˠ ə x
compóirt	ˈk uː mˠ pˠ oː ɾˠ tʲ
leagaim	ˈl̠ʲ a ɡ ə mʲ
inteacht	ˈɪ n̠ʲ tʲ ə x t̪ˠ
dréacht	dʲ ɾʲ eː x t̪ˠ
cluimhreach	ˈk lˠ ɨ̞̃ vʲ ɾʲ a x
mholfadh	ˈvˠ ɔ lˠ h ə x
mairim	ˈmˠ a ɾʲ ə mʲ
faoinar	ˈfˠ iː nˠ ə ɾˠ
próifíl	pˠ ɾˠ oː ˈfʲ iː lʲ
chúns	x uː n̪ˠ sˠ
earra	ˈa ɾˠ ə
crotal	ˈk ɾˠ ɔ t̪ˠ ə lˠ
flaithis	ˈfˠ l̪ˠ a h ə ʃ
Ruadhán	ɾˠ uː ˈɑː n̪ˠ
millfidh	ˈmʲ ɪ l̠ʲ h ə
gliceas	ˈɟ lʲ ɪ c ə sˠ
gur	ɡ ʊ ɾˠ
tchíthear	ˈtʲ i h ə ɾˠ
reiligiún	ɾˠ ɛ lʲ ɪ ˈɟ uː nˠ
dhó	ɣ oː
abradh	ˈa bˠ ɾˠ iː tʲ
a	ə
dhíleáigh	ˈj iː lʲ eː j
sníomhaim	ˈʃ n̠ʲ iː w ə mˠ
ngealach	ɲ ə ˈl̪ˠ ɑ x
bóithrín	bˠ oː h ə ˈɾʲ iː nʲ
chúichi	ˈx uː hʲ ə
giorracht	ɲ ɪ ˈɾˠ ɑ x t̪ˠ
fónamh	ˈfˠ oː n̪ˠ ə vˠ
mhalairt	ˈvˠ ɑ lˠ ə ɾˠ tʲ
casadh	ˈk ɑ sˠ ə
donn	d̪ˠ o u n̪ˠ
d'athraigh	ˈd̪ˠ ɑ ɾˠ ə
dhíolann	ˈj iː lˠ ə n̪ˠ
ionam	ˈɪ n̪ˠ ə mˠ
goill	ɡ iː lʲ
geallúint	ˈɟ a l̪ˠ u n̠ʲ tʲ
naigín	n̪ˠ a ˈɟ iː nʲ
agus	ˈɑ ɡ ə sˠ
hithe	ˈh ɪ h ə
piachán	pʲ i ə ˈxː ɑː n
easpag	ˈɑ sˠ pˠ ə ɡ
fealsúnacht	fʲ a l̪ˠ ˈsˠ uː n̪ˠ ə x t̪ˠ
nín	ˈn̠ʲ iː nʲ
láiche	ˈl̪ˠ eː ə
ionadh	ˈuː n̪ˠ ə
bhfiaradh	ˈvʲ i ə ɾˠ ə
fliúit	fʲ lʲ uː tʲ
Caoimhín	k iː ˈvʲ iː nʲ
spreag	sˠ pʲ ɾʲ a ɡ
taighde	ˈt̪ˠ ə i dʲ ə
dán	d̪ˠ ɑː n̪ˠ
diúca	ˈdʲ uː k ə
mhún	vˠ uː n̪ˠ
seanbhean	ˈʃ a n̪ˠ ə ˌvʲ a n̪ˠ
