sloit	sˠ l̪ˠ ʌ t̪ˠ
eadra	ˈa d̪ˠ ə ɾˠ h ə
confach	ˈk ɔ n̪ˠ ə fˠ ə x
buille	ˈbˠ ɪ lʲ ə
fuadach	ˈfˠ u ə d̪ˠ ə x
innealta	ˈɪ n̠ʲ ə l̪ˠ t̪ˠ ə
romhaibh	ɾˠ õː vʲ
aníos	ə ˈn̠ʲ iː sˠ
creathnach	ˈc ɾʲ a h nˠ i a x
boicht	bˠ ɔ x tʲ
chorraigh	ˈx ɔ ɾˠ ə
gheofaí	ˈj ɛ fˠ iː
iaguar	ˈi ə ɡ u ə ɾˠ
cath	k a h
tógaint	ˈt̪ˠ oː ɡ ə nʲ tʲ
colún	k ə ˈl̪ˠ uː n̪ˠ
molann	ˈmˠ ɔ lˠ ə n̪ˠ
nD	n̪ˠ
iarann	ˈi ə ɾˠ ə n̪ˠ
gluaisteán	ˈɡ l̪ˠ ʊ ə ʃ tʲ ɑː n̪ˠ
Róimhe	ˈɾˠ õː vʲ ə
déanaí	dʲ i a ˈn̪ˠ iː
aontú	ˈiː n̪ˠ t̪ˠ uː
réasún	ɾˠ eː ˈsˠ uː n̪ˠ
coinneochaidh	ˈk ɪ n̠ʲ a x ə
candáil	ˈk a n̪ˠ d̪ˠ ɑː lʲ
cál	k ɑː l̪ˠ
déanann	ˈdʲ i a̯ n̪ˠ ə n̪ˠ
feisigh	ˈfʲ ɛ ʃ iː
taghd	t̪ˠ ə i d̪ˠ
ais	a ʃ
séideadh	ˈʃ eː dʲ ə
cibé	c ɪ ˈbʲ eː
féinín	fʲ eː ˈnʲ iː nʲ
cláirseach	ˈk lˠ ɑː ɾˠ ʃ ə x
doirt	d̪ˠ ɔ ɾˠ tʲ
iomaí	mˠ oː
facs	fˠ a k sˠ
bhfogas	ˈw ʌ ɡ ə sˠ
líonra	ˈlʲ iː n̪ˠ ɾˠ ə
coinne	ˈk ɪ n̠ʲ ə
loc	l̪ˠ ɔ k
curach	k ə ˈɾˠ a x
ráite	ˈɾˠ ɑː tʲ ə
Faoilligh	ˈfˠ iː l̠ʲ i
fuadar	ˈfˠ u ə d̪ˠ ə ɾˠ
coirnéal	k ə ɾˠ ˈn̠ʲ eː lˠ
Gall	ɡ ɑː l̪ˠ
mhargadh	ˈvˠ a ɾˠ ə ɡ ə
coir	k ɛ ɾʲ
chion	ç ʊ nˠ
leabhair	l̠ʲ ə u rʲ
buanfas	ˈbˠ u ə n̪ˠ ə sˠ
méadlachán	ˈmʲ eː l̪ˠ a x a nˠ
cliath	c lʲ i ə
d'fholaigh	ˈd̪ˠ a l̪ˠ i
sáile	ˈsˠ ɑː lʲ ə
uaithi	w oː
athrú	ˈa h ɾˠ uː
feabhas	fʲ ə u sˠ
díoltas	ˈdʲ i ə l̪ˠ t̪ˠ ə sˠ
máistir	ˈmˠ ɑː ʃ tʲ ə ɾʲ
chomh	x oː
ligfidh	ˈl̠ʲ ɪ c ɪ
