menganggap	m ə ŋ ˈa ŋ ɡ a p̚
samsek	s a m . s ə k
alas	a . l a s
jazirah	d͡ʒ a ˈz i r a h
ritsleting	r i t . s l ə . t i ŋ
oligarkis	o . l i . ˈɡ a r . k ɪ s
Belarus	b e ˈl a r ʊ s
menel	ˈm e n e l
persen	p ə r ˈs ɛ n
arapota	a . r a . ˈp o . t a
kemenakan	k ə m ə ˈn a k a n
arit	a . r i t
blangko	b ə̆ l a ŋ k o
udah	u . d a h
kebidanan	k ə . b i . ˈd a n . a n
cuaca	t͡ʃ u . a . t͡ʃ a
utan	u . t a n
pistol	ˈp ɪ s t ɔ l
aktris	ˈa k t r ɪ s
lobang	ˈl o b a ŋ
baling	ˈb a l ɪ ŋ
berak	b ɛ . r a k
laler	ˈl a . l ə r
bunda	ˈb ʊ n d a
performer	p ə r ˈf ɔ r m ə r
defekasi	d e f e ˈk a s i
karunia	k a r u n i a̯
semak	s ə ˈm a ʔ
lakuan	l a ˈk u a n
tromol	ˈt r o . m o l
Aceh	a t͡ʃ e h
homo	h o . m o
memberhentikan	m ə m b ə r h ə n ˈt i k a n
kop	k o p
sertifikat	s e r t i f i k a t
edema	ˈe d e m a
among	ˈa m ɔ ŋ
cangklek	ˈt͡ʃ a ŋ k l e k̚
kopra	ˈk o . p r a
semen	s ə ˈm ɛ n
rongga	ˈr ɔ ŋ . ɡ ä
bogi	ˈb o . ɡ i
alanggaya	a l a ŋ ˈɡ a j a
diperburuk	d i p ə r ˈb u r ʊ k̚
ah	ˈa h
Sulut	s u . l u t
bilang	ˈb i l a ŋ
perengkahan	p ə . r ə ŋ . ˈk a h . a n
kruk	k r ʊ k
asistol	a . ˈs ɪ s . t ɔ l
bidan	b i . d a n
stasi	s t a s i
dosin	ˈd o . s i n
afiliator	a f i l i ˈa t ɔ r
ditografi	d i t o ˈɡ r a f i
adil	a . d i l
aborigin	a . b o . r i . ɡ ɪ n
wasbak	w a s b a k̚
go	ɡ o
buka	ˈb u k a
pulih	ˈp u l ɪ h
wilis	ˈw i . l ɪ s
jang	ˈj a ŋ
cecer	ˈt͡ʃ e . t͡ʃ ɛ r
maha	ˈm a h a
gerbang	ɡ ə r . ˈb a ŋ
mendam	m ə n . ˈd a m
telepon	t e ˈl e p ɔ n
palang	ˈp a l a ŋ
batangan	b a . t a ŋ . a n
determinan	d e . t ɛ r . ˈm i . n a n
obsidian	ɔ p . s i . ˈd i . a n
dukung	ˈd u . k ʊ ŋ
PSK	p ɛ ˈɛ s k a
tuhan	t u . h a n
negeri	n ə ɡ ə r i
determinasi	d e . t ɛ r . m i . ˈn a . s i
sandang	ˈs a n d a ŋ
bupati	b u . p a . t i
kwasiorkor	k w a s i ˈɔ r k ɔ r
awaagama	a . w a . a . ˈɡ a . m a
edaran	e . ˈd a r . a n
berlibur	b ə r ˈl i b ʊ r
ancala	a n t͡ʃ a l a
dawet	ˈd a . w ə t
bobot	ˈb o . b ɔ t̚
IPM	i ˈp ɛ ɛ m
seperti	s ə p ə r t i
anjar	ˈa n d͡ʒ a r
iklan	ˈɪ k l a n
anumerta	a n u . m ə r . t a
sabi	s a . b i
rindang	ˈr ɪ n d a ŋ
suvenir	s u v ə ˈn ɪ r
memakan	m ə . m a k a n
keik	k ɛ . i k
ahuh	ˈa h ʊ h
Anda	ˈa n d a
kersen	ˈk ɛ r s ə n
m	ɛ m
kekosongan	k ə k o ˈs o . ŋ a n
awelat	a . ˈw e . l a t̚
grahita	ɡ r a . h i . t a
wuku	ˈw u . k u
wasana	w a ˈs a n a
slogan	s ə̆ l o . ɡ a n
skor	s k o r
lapis	ˈl a . p ɪ s
vulkanologi	f u l k a n o ˈl o ɡ i
alfuil	a l ˈf u ɪ l
vokal	ˈv o . k a l
pahala	p a . h a . l a
surya	s u r . j a
andir	ˈa n d ɪ r
tir	ˈt ɪ r
awo	ˈa w o
absolutis	a p . s o . ˈl u . t ɪ s
urip	ˈu . r ɪ p̚
akuene	a k u ˈe n e
wasabi	w a ˈs a b i
bilateral	b i . l a . t ə . ˈr a l
transformasi	t r a n s . f ɔ r . ˈm a . s i
klinikal	k l i . n i . k a l
lues	l u . e s
sedang	s ə ˈd a ŋ
pedupaan	p ə d u ˈp a a n
beri	b ə r i
dekat	d ə ˈk a t
kastanya	k a s . ˈt a . ɲ a
lompat	ˈl ɔ m p a t̚
dom	ˈd ɔ m
kernet	k ə r ˈn ɛ t̚
bendel	b ə n ˈd ə l
angka	a ŋ k a
kolektivitas	k o l ɛ k t i ˈv i t a s
panko	p a n . k o
apo	ˈa . p o
langka	ˈl a ŋ k a
opium	ˈɔ p i ʊ m
pangkal	ˈp a ŋ k a l
estetis	ɛ s ˈt ɛ t ɪ s
kuil	k u ɪ l
vibrasi	v i . ˈb r a . s i
biologis	b i o ˈl o ɡ ɪ s
kompresor	k ɔ m ˈp r ɛ s ɔ r
empu	ə m ˈp u
simposium	s ɪ m . p o . ˈs i . ʊ m
ardi	ˈa r . d i
obstetri	ɔ b s ˈt ɛ t r i
singgasana	s i ŋ . ɡ a . s a . n a
Natal	n a . t a l
memperburuk	m ə m p ə r ˈb u r ʊ k̚
Norwegia	n ɔ r . w e . ɡ i a̯
gravir	ˈɡ r a . v ɪ r
defile	d e ˈf i l e
dewana	d ɛ ˈw a n a
mencekoki	m ə ɲ . t͡ʃ ə . k o . k i
keramik	k ə ˈr a m ɪ k̚
aanwijzing	a n . w ɛ i . z ɪ ŋ
guna	ɡ u n a
keputusasaan	k ə p u t u s a ˈs a a n
lali	ˈl a l i
kahrab	ˈk a h r a p̚
pap	p a p
Senin	s ə . ˈn ɪ n
beleran	b ɛ l ɛ ˈr aː n
terima	t ə ˈr i m a
amudi	ˈa m u d i
pelangi	p ə l a ŋ i
baskara	b a s ˈk a r a
anakompo	a n a ˈk ɔ m p o
hedonisme	h e . d o . n i s . m ə
tepat	t ə . p a t
epolet	ˈɛ p o l ɛ t̚
autotrof	a u̯ . t o . t r o f
apologia	a p o ˈl o ɡ i a̯
rendah	r ə n d a h
arigol	ˈa . r i . ɡ ɔ l
berbeda	b ə r ˈb ɛ d a
semangka	s ə . m a ŋ . k a
kucing	ˈk u t͡ʃ ɪ ŋ
bapao	b a . p a o
tutorial	t u . t o . ˈr i . a l
yo	j oː
berat	b ə ˈr a t
gandar	ˈɡ a n . d a r
taraf	ˈt a . r a f
pelan	p ə ˈl a n
agrowisata	a ɡ r o w i ˈs a t a
penyekatan	p ə ɲ ə ˈk a t a n
monsun	m u n s o n
ulama	u . l a . m a
keluar	k ə . l u . a r
pura	p u . r a
bak	b a k
simpangan	s ɪ m . ˈp a ŋ . a n
kurung	ˈk u . r ʊ ŋ
elektroda	ɛ . l ɛ k . t r o . d a
umbul	ˈʊ m . b ʊ l
mengimbuh	m ə ŋ . i m . b u h
barah	ˈb a . r a h
serdadu	s ə r ˈd a d u
poros	ˈp ɔ . r ɔ s
proses	ˈp r o s ɛ s
pasokan	p a ˈs ɔ k a n
kekuasaan	k ə k u a ˈs a a n
TPS	t e . ˈp e . ɛ s
transkripsi	t r a n ˈs k r ɪ p s i
imam	i . m a m
tobang	t o . b a ŋ
patiseri	p a . t i . s ə . ˈr i
lapo	ˈl a p o
unggah	ˈu ŋ ɡ a h
ajal	ˈa d͡ʒ a l
tampung	ˈt a m p ʊ ŋ
lapang	l a p a ŋ
anglung	a ŋ . l u ŋ
kardiologis	k a r . d i . o . ˈl o . ɡ ɪ s
Paskah	p a s . k a h
DIY	d e i ˈj e
celapa	t͡ʃ ə . l a . p a
antulawo	a n . t u . ˈl a . w o
sadar	s a . d a r
Mbojo	ˈm b o j o
selaka	s ə . ˈl a . k a
warkat	ˈw a r . k a t
bangau	ˈb a ŋ a u̯
warsa	ˈw a r . s a
penjelajah	p ə n d͡ʒ ə ˈl a d͡ʒ a h
lantama	l a n ˈt a m a
pemrograman	p ɛ m r o ˈɡ r a m a n
pengenalan	p ə ŋ ə ˈn a l a n
fotoelektrisitas	f o t o ɛ l ɛ k̚ t r i ˈs i t a s
adik	ˈa . d ɪ k
bersedia	a b o n ə m ɛ n
tentara	t ə n ˈt a r a
pionir	p i o n ɪ r
limas	ˈl i m a s
antaladan	a n . t a . ˈl a . d a n
belum	b ə ˈl ʊ m
persenyawaan	p ə r s ə ɲ a ˈw a a n
pameget	p a . m ə . ɡ ə t
reputasi	r e p u ˈt a s i
bus	ˈb ʊ s
amali	a . ˈm a . l i
prasada	p r a . s a . d a
tantangan	t a n ˈt a ŋ a n
awur	ˈa w ʊ r
ampig	ˈa m p ɪ k
kandela	k a n . ˈd e . l a
kemanusiaan	k ə m a n u ˈs i a̯ a n
etika	ˈɛ t i k a
potongan	p ɔ ˈt ɔ ŋ a n
alawatae	a l a ˈm ɛ t e
pecah	p ə ˈt͡ʃ a h
gatal	ɡ a . t a l
onderdil	o n . d ə r . d i l
indoktrinasi	ɪ n . d ɔ k . t r i . ˈn a . s i
bingar	ˈb i ŋ a r
prioritas	p r i o ˈr i t a s
Daffa	ˈd a f a
perabuan	p ə r ˈa b u a n
ilham	ˈɪ l h a m
persediaan	p ə r . s ə . d i . ˈa . a n
punya	ˈp u ɲ a
keras	k ə ˈr a s
anfakah	a n ˈf a k a h
peradilan	p ə r . a . ˈd ɪ l . a n
muwakil	m u w a k i l
KPR	k a . ˈp e . ɛ r
anggara	a ŋ ˈɡ a r a
lumbung	ˈl ʊ m b ʊ ŋ
dong	ˈd ɔ ŋ
hipernim	h i p ə r ˈn ɪ m
deaminasi	d e a m i ˈn a s i
binasa	b i . n a . s a
rabies	r a . ˈb i . ɛ s
tahi	t a . h i
ingin	i . ŋ i n
dekomposisi	d e k ɔ m p o ˈs i s i
