amah	a m a h
micin	m i . t͡ʃ i n
prasangka	p r a ˈs a ŋ k a
nirkarat	n i r k a r a t
perbuatan	p ə r . b u . a . t a n
ancumcum	a n ˈt͡ʃ ʊ m t͡ʃ ʊ m
ambekara	a m b e ˈk a r a
belanjaan	b ə ˈl a n . d͡ʒ a ʔ a n
konus	ˈk o n ʊ s
jadwal	d͡ʒ a t̚ w a l
ankanan	a n ˈk a n a n
subyek	s u b . j ɛ k
riadat	r i ˈa d a t̚
keruh	k ə ˈr ʊ h
dusta	ˈd u s t a
hadirat	h a ˈd i r a t̚
goban	ɡ o . b a n
diode	d i ˈo d ə
arowon	a . ˈr o . w ɔ n
sulfur	ˈs ʊ l . f ʊ r
komplementer	k ɔ m . p l ə . ˈm ɛ n . t ɛ r
klaver	ˈk l a . v ə r
ekskursi	ɛ k s ˈk ʊ r s i
lengan	ˈl ə . ŋ ä n
sarung	s a r ʊ ŋ
monomer	m o ˈn o m ɛ r
Yogyakarta	j o ɡ j a k a r t a
tenggorokan	t̪ ə ŋ . ˈɡ o . r o . k ä n
samper	s a m p ə r
kempis	k ə m ˈp ɪ s
tamatan	t a ˈm a t̚ a n
sabo	s a . b o
tajin	t a . d͡ʒ ɪ n
ibukota	i . b u . k o . t a
tempeleng	t ə m . ˈp e . l ɛ ŋ
bukti	b u k . t i
observasi	ɔ p̚ . s ə r . ˈv a . s i
cabul	ˈt͡ʃ a . b ʊ l
persatuan	p ə r s a ˈt u a n
adiposa	a d i ˈp o s a
investor	ɪ n . ˈv ɛ s . t ɔ r
selak	ˈs e . l a k
mendoa	m ə n d o a
koki	k o . k i
majusi	m a ˈd͡ʒ u s i
sekresi	s ə ˈk r e s i
abahan	ˈa b a h a n
tuai	t u a i̯
kelambu	k ə ˈl a m b u
barid	ˈb a r ɪ t̚
inventarisasi	ɪ n . v ɛ n . t a . r i . ˈs a . s i
nabatah	n a b a t a h
babu	ˈb a b u
mantan	ˈm a n t a n
lanca	l a n . t͡ʃ a
tunjuk	t u n d͡ʒ ʊ ʔ
tempel	ˈt ɛ m p ɛ l
yang	ˈj a ŋ
tukar	ˈt u k a r
kicauan	k i ˈt͡ʃ a u̯ a n
merubah	m ə ˈr u b a h
instrumen	ɪ n . ˈs t r u . m ɛ n
belahan	b ə ˈl a h a n
tangga	ˈt a ŋ ɡ a
afsun	ˈa f s ʊ n
kimus	ˈk i m ʊ s
pelumas	p ə ˈl u m a s
luwes	ˈl u w ə s
Jepang	d͡ʒ ə ˈp a ŋ
asidulan	a s i . ˈd u . l a n
handal	h a n d a l
mawas	ˈm a w a s
ambis	ˈa m . b ɪ s
anehe	ˈa n e h e
kawanan	k a ˈw a n a n
amonga	ˈa m o ŋ a
angai	ˈa ŋ a i̯
seka	ˈs ɛ k a
penyiksaan	p ə . ɲ ɪ k . ˈs a . a n
bunuh	ˈb u n ʊ h
antidotum	a n . t i ˈd o . t ʊ m
bad	ˈb a t̚
diferensial	d i . f e . r ɛ n . ˈs i . a l
homeostasis	h o m e o ˈs t a s ɪ s
pendek	ˈp e n . d e k
pabrikasi	p a b r i ˈk a s i
hambatan	h a m ˈb a t a n
buni	ˈb u n i
bobrok	b o . b r ɔ k
kasar	ˈk a . s a r
harap	h a . r a p
lubuk	ˈl u b ʊ k̚
rames	ˈr a . m ə s
cadar	t͡ʃ a . d a r
pihak	ˈp i h a ʔ
harga	h a r . ɡ a
hikmat	ˈh ɪ k m a t̚
menyusun	m ə . ɲ u . s ʊ n
ananim	ˈa n a n ɪ m
