sensical	s ɛ n s ɪ k ə l
sickle	s ɪ k l̩
zucc	z ʌ k
ginnie	d͡ʒ ɪ n i
ungzip	ʌ n d͡ʒ iː z ɪ p
nsutite	ə n s uː t a ɪ t
beemer	b i m ɚ
antecedent	æ n t ɪ s iː d ə n t
sumptuous	s ʌ m p t͡ʃ u ə s
slavi	s l ɑ v i
babe	b e ɪ b
kuchen	k u k ə n
drawings	d ɹ ɔ ɪ ŋ z
prucalopride	p ɹ u k æ l ə p ɹ a ɪ d
suggestions	s ə ɡ d͡ʒ ɛ s t͡ʃ ə n z
pestling	p ɛ s ə l ɪ ŋ
bib	b ɪ b
refresher	ɹ ɪ f ɹ ɛ ʃ ɚ
willard	w ɪ l ə ɹ d
attendment	ə t ɛ n d m ə n t
pilates	p ɪ l ɑː t iː z
abiotically	e ɪ b a ɪ ɑ t ɪ k l i
illegal	ɪ l i ɡ ə l
bagels	b e ɪ ɡ ə l z
wert	w ɝ t
atrophy	æ t ɹ ə f i
catamite	k æ t ə m a ɪ t
accentual	æ k s ɛ n t͡ʃ u ə l
viewed	v j uː d
classify	k l æ s ə f a ɪ
flashlight	f l æ ʃ l a ɪ t
sotol	s o ʊ t o ʊ l
axolotl	æ k s ə l ɑ t ə l
pushful	p ʊ ʃ f ʊ l
percival	p ɜː ɹ s ɪ v ə l
khartoum	k ɑː ɹ t uː m
liberty	l ɪ b ɚ t i
conurbation	k ɑ n ɚ b e ɪ ʃ ə n
milf	m ɪ l f
scrofula	s k ɹ ɔ f j ə l ə
fascism	f æ ʃ ɪ z ə m
established	ɪ s t æ b l ɪ ʃ t
abundancy	ə b ʌ n d n̩ s i
whirled	h w ɝ l d
diomedes	d a ɪ ə m iː d iː z
setup	s ɛ t ʌ p
dessiatina	d ɛ s j ə t iː n ə
stook	s t ʊ k
opry	ɒ p ɹ i
gushes	ɡ ʌ ʃ ɪ z
cuddly	k ʌ d l i
frown	f ɹ a ʊ n
waterwork	w ɔ t ɚ w ɚ k
optime	ɒ p t ɪ m e ɪ
spatialism	s p e ɪ ʃ ə l ɪ z ə m
crediting	k ɹ ɛ d ɪ t ɪ ŋ
sied	s a ɪ d
ramification	ɹ æ m ə f ə k e ɪ ʃ ə n
syllabary	s ɪ l æ b ə ɹ i
zeppola	t s ɛ p ə l ə
rosepetal	ɹ o ʊ z p ɛ t ə l
toning	t o ʊ n ɪ ŋ
insecure	ɪ n s ə k j ɔ ɹ
alkalic	æ l k æ l ɪ k
serac	s ɛ ɹ æ k
terpenoid	t ɝ p ə n ɔ ɪ d
joe	d͡ʒ o ʊ
refurbish	ɹ i f ɝ b ɪ ʃ
colposcope	k ɒ l p ə s k ə ʊ p
granger	ɡ ɹ e ɪ n d͡ʒ ə ɹ
hen	h ɛ n
impetuous	i m p ɛ t͡ʃ u ə s
pyrrha	p ɪ r ə
pentetrazol	p ɛ n t ɛ t ɹ ə z ɒ l
renaldo	ɹ ɪ n æ l d ə ʊ
