stairs	s t ɛ ɹ z
polished	p ɑ l ɪ ʃ t
climatic	k l a ɪ m æ t ɪ k
grim	ɡ ɹ ɪ m
vick	v ɪ k
poisings	p ɔ ɪ z ɪ ŋ z
spangel	s p e ɪ n d͡ʒ ə l
vworp	v w ɔ ɹ p
yarn	j ɑ ɹ n
condyle	k ɒ n d a ɪ l
bobo	b o ʊ b o ʊ
wireman	w a ɪ ə ɹ m æ n
vacationship	v ə k e ɪ ʃ ə n ʃ ɪ p
crab	k ɹ æ b
superinstantaneous	s uː p ɚ ɪ n s t ə n t e ɪ n i ə s
piano	p i æ n o ʊ
freyja	f ɹ e ɪ ə
steadiness	s t ɛ d i n ə s
jipijapa	h i p i h ɑ p ə
painted	p e ɪ n t ɪ d
lair	l ɛ ɚ
dulce	d ʌ l s
abstracted	æ b s t ɹ æ k t ɪ d
cretic	k ɹ iː t ɪ k
absolvitory	æ b s ɑ l v ə t ɔ ɹ i
lend	l ɛ n d
howler	h a ʊ l ɚ
jetsam	d͡ʒ ɛ t s ə m
pegloticase	p ə ɡ l ɑ t ə k e ɪ s
whitey	w a ɪ t i
makeless	m e ɪ k l ə s
superalmighty	s uː p ə ɹ ɔː l m a ɪ t i
saturate	s æ t͡ʃ ə ɹ e ɪ t
carmel	k ɑ ɹ m l̩
bespawl	b ɪ s p ɔ l
finangle	f ɪ n æ ŋ ɡ ə l
observed	ə b z ɝ v d
raging	ɹ e ɪ d͡ʒ ɪ ŋ
regle	ɹ ɛ ɡ ə l
specify	s p ɛ s ə f a ɪ
wylie	w a ɪ l i
tough	t ʌ f
codecs	k o ʊ d ɛ k s
oxibendazole	ɒ k s ɪ b ɛ n d ə z ə ʊ l
azymous	e ɪ z a ɪ m ə s
janine	d͡ʒ ə n iː n
defamate	d ɛ f ə m e ɪ t
scrivening	s k ɹ ɪ v ɛ n ɪ ŋ
pictural	p ɪ k t͡ʃ ə ɹ ə l
pros	p ɹ o ʊ z
skype	s k a ɪ p
tabby	t æ b i
ashplant	æ ʃ p l æ n t
nivolumab	n ɪ v ɒ l j ʊ m æ b
driffield	d ɹ ɪ f iː l d
arbitrary	ɑ ɹ b ɪ t ɹ ɛ ə ɹ i
neist	n iː s t
sinicise	s ɪ n ə s a ɪ z
guyanese	ɡ a ɪ ə n iː z
micrometre	m a ɪ k ɹ ə m iː t ə ɹ
juridicial	d͡ʒ ʊ ɹ ɪ d ɪ ʃ ə l
wrests	ɹ ɛ s t s
meaningful	m i n ɪ ŋ f ʊ l
haematology	h i m ə t ɑ l ə d͡ʒ i
tucson	t uː s ɒ n
ignifluous	ɪ ɡ n ɪ f l u ə s
tropic	t ɹ ɒ p ɪ k
panther	p æ n θ ɚ
misrespect	m ɪ s ɹ ɪ s p ɛ k t
tribulation	t ɹ ɪ b j ə l e ɪ̯ ʃ ə n
adorableness	ə d ɔː ɹ ə b ə l n ə s
sinew	s ɪ n j u
ravine	ɹ æ v ɪ n
dropped	d ɹ ɑ p t
dentro	d ɛ n t ɹ o ʊ
leucotome	l uː k ə t ə ʊ m
wrang	ɹ æ ŋ
commeasure	k ə m ɛ ʒ ə ɹ
referee	ɹ ɛ f ə ɹ iː
retribution	ɹ ɛ t ɹ ɪ b j u ʃ ə n
dauber	d ɔː b ə ɹ
adhocratically	æ d h ə k ɹ æ d ɪ k ə l i
pittance	p ɪ t ə n s
tteokbokki	t ɒ k b ə ʊ k i
beaver	b i v ɚ
nippon	n ɪ p ɑ n
wabamun	w ɑː b ə m ə n
feigning	f e ɪ n ɪ ŋ
cork	k ɔ ɹ k
sureness	ʃ ʊ ɹ n ə s
fumed	f j uː m d
seeking	s iː k ɪ ŋ
knits	n ɪ t s
copsy	k ɒ p s i
cruft	k ɹ ʌ f t
beneke	b ɛ n ə k i
globin	ɡ l ə ʊ b ɪ n
dickon	d ɪ k ə n
ricochetted	ɹ ɪ k ə ʃ ɛ t ɪ d
venality	v ɪ n æ l ɪ t i
ashkelon	æ ʃ k ə l ɒ n
snug	s n ʌ ɡ
hebbville	h ɛ b v ɪ l
lixiviate	l ɪ k s ɪ v i e ɪ t
stagirite	s t æ d͡ʒ ɪ ɹ ʌ ɪ t
ureter	j ʊ ə ɹ iː t ə ɹ
reduction	ɹ ɪ d ʌ k ʃ ə n
shotgun	ʃ ɑ t ɡ ʌ n
putz	p ʊ t s
misconceit	m ɪ s k ə n s iː t
extensively	ɛ k s t ɛ n s ɪ v l i
cytarabine	s a ɪ t æ ɹ ə b i n
perpend	p ɚ p ɛ n d
goety	ɡ o ʊ ɪ t i
haor	h ɑː ɒ ɹ
ostrichism	ɑ s t ɹ i t͡ʃ ɪ z ə m
aran	æ ɹ ə n
keeler	k i l ɚ
poking	p o ʊ k ɪ ŋ
blokes	b l o ʊ k s
automatons	ɑ t ɑ m ə t ɑ n z
housebroken	h a ʊ s b ɹ ə ʊ k ə n
tends	t ɛ n d z
jth	d͡ʒ e ɪ θ
xenogenetic	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k
patch	p æ t͡ʃ
semicentenary	s ɛ m a ɪ s ɛ n t ə n ɛ r i
rutch	ɹ ʊ t͡ʃ
our	a ʊ ɚ
artistic	ɑ ɹ t ɪ s t ɪ k
apheresis	æ f ə ɹ i s ɪ s
puppies	p ʌ p i z
panay	p ə n a ɪ
complement	k ɑ m p l ə m ə n t
eagre	e ɪ ɡ ə ɹ
jpeg'd	d͡ʒ e ɪ p ɛ ɡ d
salak	s ə l æ k
distorted	d ɪ s t ɔ ɹ t ɪ d
baking	b e ɪ k ɪ ŋ ɡ
vaguely	v e ɪ ɡ l i
maya	m a ɪ ə
rhinocerotes	ɹ a ɪ n ɑː s ə ɹ o ʊ t s
unaccountable	ʌ n ə k a ʊ n t ə b l̩
trihexyphenidyl	t ɹ a ɪ h ɛ k s ɪ f ɛ n ɪ d ɪ l
nize	n a ɪ z
dactylology	d æ k t ə l ɑ l ə d͡ʒ i
fathead	f æ t h ɛ d
agartala	ə ɡ ə ɹ t ə l ə
dove	d o ʊ v
embiggen	ɛ m b ɪ ɡ ə n
devs	d ɛ v z
potency	p ə ʊ t ə n s i
sternocleidomastoidei	s t ɝ n ə k l a ɪ d ə m æ s t ɔ ɪ d i a ɪ
manner	m æ n ɚ
invariance	i n v ɛ ə ɹ i ə n s
caw	k ɔː
lob	l ɒ b
sazerac	s æ z ə ɹ æ k
amman	ɑː m ɑː n
babs	b æ b z
reprise	ɹ ɪ p ɹ a ɪ z
brubru	b ɹ u b ɹ u
haudenosaunee	h o ʊ d ə n o ʊ ʃ o ʊ n i
remediate	ɹ ə m iː d i e ɪ t
shrapnel	ʃ ɹ æ p n ə l
play	p l e ɪ
kirmess	k ɜː ɹ m ə s
hilding	h ɪ l d ɪ ŋ
benzonatate	b ɛ n z o ʊ n ə t e ɪ t
commander	k ə m æ n d ɚ
daunt	d ɔ n t
zzzs	z iː z
windward	w ɪ n d w ə ɹ d
alicorns	æ l ɪ k ɔ ɹ n z
anglo	æ ŋ ɡ l o ʊ
papa	p ɑː p ə
inter	ɪ n t ɝ
nruling	n ɹ uː l ɪ ŋ
technicality	t ɛ k n ɪ k æ l ɪ t i
naively	n a ɪ i v l i
stainer	s t e ɪ n ɚ
dinorwig	d ɪ n ɔ r w ɪ ɡ
putrefaction	p j uː t ɹ ə f æ k ʃ ə n
donjon	d ɒ n d͡ʒ ə n
boughten	b ɔː t ə n
ciabatta	t͡ʃ ə b ɑː t a
arousal	ə ɹ a ʊ z ə l
relic	ɹ ɛ l ɪ k
woolf	w ʊ l f
udall	j uː d ɔː l
fibularis	f ɪ b j ə l ɛ ɹ ɪ s
hewings	h j uː ɪ ŋ z
discussing	d ɪ s k ʌ s ɪ ŋ
