adiando	a ˈd j a n d o
Ybarra	i ˈb a r a
aglutinar	a ɡ l u t i ˈn a ɾ
compensadas	k o m p e n ˈs a d a s
diría	d i ˈɾ i a
empapelar	e m p a p e ˈl a ɾ
raídas	r a ˈi d a s
tolteca	t o l ˈt e k a
aplicable	a p l i ˈk a b l e
puterío	p u t e ˈɾ i o
profusos	p ɾ o ˈf u s o s
erradiquemos	e r a d i ˈk e m o s
multidispositivo	m u l t i d i s p o s i ˈt i b o
penco	ˈp e n k o
morfea	m o ɾ ˈf e a
agosteño	a ɡ o s ˈt e ɲ o
reelegido	r e e l e ˈx i d o
arbusto	a ɾ ˈb u s t o
biodinámicos	b i o d i ˈn a m i k o s
indumentaria	i n d u m e n ˈt a ɾ j a
mariposilla	m a ɾ i p o ˈs i ʝ a
moribunda	m o ɾ i ˈb u n d a
trebolito	t ɾ e b o ˈl i t o
mensurar	m e n s u ˈɾ a ɾ
rehén	r e ˈe n
deputáis	d e p u ˈt a i s
tos	ˈt o s
abarrotado	a b a r o ˈt a d o
morgue	ˈm o ɾ ɡ e
alumnado	a l u m ˈn a d o
inesperado	i n e s p e ˈɾ a d o
deteriorante	d e t e ɾ j o ˈɾ a n t e
recurvadas	r e k u ɾ ˈb a d a s
candelabro	k a n d e ˈl a b ɾ o
sombrerillo	s o m b ɾ e ˈɾ i ʝ o
escolar	e s k o ˈl a ɾ
traedora	t ɾ a e ˈd o ɾ a
coartados	k o a ɾ ˈt a d o s
corsé	k o ɾ ˈs e
trastabillear	t ɾ a s t a b i ʝ e ˈa ɾ
burkinesa	b u ɾ k i ˈn e s a
concordemos	k o n k o ɾ ˈd e m o s
aprendida	a p ɾ e n ˈd i d a
sidonia	s i ˈd o n j a
transcurrido	t ɾ a n s k u ˈr i d o
declarares	d e k l a ˈɾ a ɾ e s
toreada	t o ɾ e ˈa d a
olimpiada	o l i m ˈp j a d a
aculebrar	a k u l e ˈb ɾ a ɾ
Tagle	ˈt a ɡ l e
intermitente	i n t e ɾ m i ˈt e n t e
hamdaní	a m d a ˈn i
borrega	b o ˈr e ɡ a
regodeado	r e ɡ o d e ˈa d o
horroroso	o r o ˈɾ o s o
resanar	r e s a ˈn a ɾ
modificativas	m o d i f i k a ˈt i b a s
significamos	s i ɡ n i f i ˈk a m o s
retirado	r e t i ˈɾ a d o
cómanme	ˈk o m a m m e
guasón	ɡ w a ˈs o n
imprudentes	i m p ɾ u ˈd e n t e s
