usaremos	u s a ˈɾ e m o s
soplados	s o ˈp l a d o s
canalón	k a n a ˈl o n
notables	n o ˈt a b l e s
argentado	a ɾ x e n ˈt a d o
suélela	ˈs w e l e l a
extracomunitarios	e ɡ s t ɾ a k o m u n i ˈt a ɾ j o s
negras	ˈn e ɡ ɾ a s
escolta	e s ˈk o l t a
adulteré	a d u l t e ˈɾ e
giras	ˈx i ɾ a s
concatenar	k o n k a t e ˈn a ɾ
distorsionado	d i s t o ɾ s j o ˈn a d o
emprendedorismo	e m p ɾ e n d e d o ˈɾ i s m o
hidroterápico	i d ɾ o t e ˈɾ a p i k o
farmear	f a ɾ m e ˈa ɾ
saladería	s a l a d e ˈɾ i a
sudista	s u ˈd i s t a
alabadas	a l a ˈb a d a s
inmensos	i m ˈm e n s o s
castellanista	k a s t e ʝ a ˈn i s t a
verdusco	b e ɾ ˈd u s k o
doblegarse	d o b l e ˈɡ a ɾ s e
pitas	ˈp i t a s
arda	ˈa ɾ d a
derrochadoras	d e r o t͡ʃ a ˈd o ɾ a s
almohadilla	a l m o a ˈd i ʝ a
Malí	m a ˈl i
invernante	i m b e ɾ ˈn a n t e
matasano	m a t a ˈs a n o
hijes	ˈi x e s
dibujadas	d i b u ˈx a d a s
trasladado	t ɾ a s l a ˈd a d o
Himalaya	i m a ˈl a ʝ a
rompidos	r o m ˈp i d o s
simpaticomiméticas	s i m p a t i k o m i ˈm e t i k a s
afectáramos	a f e ɡ ˈt a ɾ a m o s
devasto	d e ˈb a s t o
vieres	ˈb j e ɾ e s
reintentar	r e i n t e n ˈt a ɾ
va	ˈb a
festín	f e s ˈt i n
oraremos	o ɾ a ˈɾ e m o s
emigrantes	e m i ˈɡ ɾ a n t e s
peña	ˈp e ɲ a
subarrendar	s u b a r e n ˈd a ɾ
vocabulario	b o k a b u ˈl a ɾ j o
escaneo	e s k a ˈn e o
Palomar	p a l o ˈm a ɾ
debería	d e b e ˈɾ i a
brido	ˈb ɾ i d o
comprometíamos	k o m p ɾ o m e ˈt i a m o s
conversando	k o m b e ɾ ˈs a n d o
dimidiadas	d i m i ˈd j a d a s
excluido	e ɡ s ˈk l w i d o
desaprobado	d e s a p ɾ o ˈb a d o
eucalipto	e u k a ˈl i b t o
papaíto	p a p a ˈi t o
hackeará	x a k e a ˈɾ a
embarcar	e m b a ɾ ˈk a ɾ
paseíllo	p a s e ˈi ʝ o
furtivo	f u ɾ ˈt i b o
ganduleadas	ɡ a n d u l e ˈa d a s
aplanadas	a p l a ˈn a d a s
fonólogo	f o ˈn o l o ɡ o
indicamos	i n d i ˈk a m o s
atenidos	a t e ˈn i d o s
seudoconsulta	s e u d o k o n ˈs u l t a
baratados	b a ɾ a ˈt a d o s
tornados	t o ɾ ˈn a d o s
devastados	d e b a s ˈt a d o s
agüevada	a ɡ w e ˈb a d a
multicolinealidad	m u l t i k o l i n e a l i ˈd a d
terrier	t e ˈr j e ɾ
divulgado	d i b u l ˈɡ a d o
reductores	r e d u ɡ ˈt o ɾ e s
ups	ˈu b s
pteridófito	t e ɾ i ˈd o f i t o
afirmaras	a f i ɾ ˈm a ɾ a s
alienarás	a l j e n a ˈɾ a s
intoxicadas	i n t o ɡ s i ˈk a d a s
latín	l a ˈt i n
asistidas	a s i s ˈt i d a s
rodando	r o ˈd a n d o
toreada	t o ɾ e ˈa d a
reptado	r e b ˈt a d o
Lorca	ˈl o ɾ k a
estructurado	e s t ɾ u ɡ t u ˈɾ a d o
homofóbicas	o m o ˈf o b i k a s
inquietada	i n k j e ˈt a d a
depuremos	d e p u ˈɾ e m o s
sombrerón	s o m b ɾ e ˈɾ o n
incumbido	i n k u m ˈb i d o
lascada	l a s ˈk a d a
iqueñas	i ˈk e ɲ a s
veraneada	b e ɾ a n e ˈa d a
vagar	b a ˈɡ a ɾ
santa	ˈs a n t a
triunfadores	t ɾ j u n f a ˈd o ɾ e s
batistiana	b a t i s ˈt j a n a
alondra	a ˈl o n d ɾ a
abastarda	a b a s ˈt a ɾ d a
comparabilidad	k o m p a ɾ a b i l i ˈd a d
escrutados	e s k ɾ u ˈt a d o s
palmear	p a l m e ˈa ɾ
pitito	p i ˈt i t o
gaviotín	ɡ a b j o ˈt i n
transportes	t ɾ a n s ˈp o ɾ t e s
grumete	ɡ ɾ u ˈm e t e
boletín	b o l e ˈt i n
embalsado	e m b a l ˈs a d o
emularemos	e m u l a ˈɾ e m o s
andándola	a n ˈd a n d o l a
prototipo	p ɾ o t o ˈt i p o
albugínea	a l b u ˈx i n e a
semisentado	s e m i s e n ˈt a d o
patetismo	p a t e ˈt i s m o
despellejados	d e s p e ʝ e ˈx a d o s
proverbialmente	p ɾ o ˌb e ɾ b j a l ˈm e n t e
falsedad	f a l s e ˈd a d
esquel	e s ˈk e l
decanato	d e k a ˈn a t o
modernidad	m o d e ɾ n i ˈd a d
liminares	l i m i ˈn a ɾ e s
percutirá	p e ɾ k u t i ˈɾ a
belencanda	b e l e n ˈk a n d a
agorafóbico	a ɡ o ɾ a ˈf o b i k o
faso	ˈf a s o
tormientado	t o ɾ m j e n ˈt a d o
tarsometatarsianos	t a ɾ s o m e t a t a ɾ ˈs j a n o s
paico	ˈp a i k o
regodeado	r e ɡ o d e ˈa d o
trabajadores	t ɾ a b a x a ˈd o ɾ e s
llamare	ʝ a ˈm a ɾ e
malpuesto	m a l ˈp w e s t o
complicaditos	k o m p l i k a ˈd i t o s
propensión	p ɾ o p e n ˈs j o n
puro	ˈp u ɾ o
codescubierto	k o d e s k u ˈb j e ɾ t o
temiera	t e ˈm j e ɾ a
ves	ˈb e s
Chañaral	t͡ʃ a ɲ a ˈɾ a l
menopáusico	m e n o ˈp a u s i k o
piquillín	p i k i ˈʝ i n
paletón	p a l e ˈt o n
intradérmico	i n t ɾ a ˈd e ɾ m i k o
alogénico	a l o ˈx e n i k o
Hawái	x a ˈw a i
sedimentario	s e d i m e n ˈt a ɾ j o
epigastralgia	e p i ɡ a s ˈt ɾ a l x j a
inmunohistoquímicos	i m ˌm u n o i s t o ˈk i m i k o s
edificar	e d i f i ˈk a ɾ
nesga	ˈn e s ɡ a
diamantino	d j a m a n ˈt i n o
abastáramos	a b a s ˈt a ɾ a m o s
vetéis	b e ˈt e i s
driblear	d ɾ i b l e ˈa ɾ
deformante	d e f o ɾ ˈm a n t e
dentudos	d e n ˈt u d o s
caravanero	k a ɾ a b a ˈn e ɾ o
embalemos	e m b a ˈl e m o s
encriptadas	e n k ɾ i b ˈt a d a s
rodas	ˈr o d a s
vibradas	b i ˈb ɾ a d a s
hedidas	e ˈd i d a s
hexafluorofosfato	e ɡ s a f l w o ɾ o f o s ˈf a t o
acojonadas	a k o x o ˈn a d a s
brutalidad	b ɾ u t a l i ˈd a d
contradictoras	k o n t ɾ a d i ɡ ˈt o ɾ a s
reinterpretadas	r e i n t e ɾ p ɾ e ˈt a d a s
indonesa	i n d o ˈn e s a
seroconversión	s e ɾ o k o m b e ɾ ˈs j o n
arañar	a ɾ a ˈɲ a ɾ
maldad	m a l ˈd a d
garantía	ɡ a ɾ a n ˈt i a
sobrerrepresentando	s o b ɾ e r e p ɾ e s e n ˈt a n d o
panafricanos	p a n a f ɾ i ˈk a n o s
masnavi	m a s ˈn a b i
tiroxina	t i ɾ o ɡ ˈs i n a
glamouroso	ɡ l a m u ˈɾ o s o
discordado	d i s k o ɾ ˈd a d o
huanuqueño	w̝ a n u ˈk e ɲ o
pesquisares	p e s k i ˈs a ɾ e s
talladores	t a ʝ a ˈd o ɾ e s
Tartaristán	t a ɾ t a ɾ i s ˈt a n
apenaremos	a p e n a ˈɾ e m o s
rafaelino	r a f a e ˈl i n o
laminaras	l a m i ˈn a ɾ a s
antepuesto	a n t e ˈp w e s t o
acobardares	a k o b a ɾ ˈd a ɾ e s
imam	i ˈm a m
piragua	p i ˈɾ a ɡ w a
anexadas	a n e ɡ ˈs a d a s
instigaríamos	i n s t i ɡ a ˈɾ i a m o s
entrevenidas	e n t ɾ e b e ˈn i d a s
supracondíleo	s u p ɾ a k o n ˈd i l e o
turco	ˈt u ɾ k o
Noguera	n o ˈɡ e ɾ a
empalagada	e m p a l a ˈɡ a d a
tequilería	t e k i l e ˈɾ i a
enturbiar	e n t u ɾ ˈb j a ɾ
horripilados	o r i p i ˈl a d o s
trópicas	ˈt ɾ o p i k a s
infanta	i n ˈf a n t a
escandio	e s ˈk a n d j o
tedioso	t e ˈd j o s o
escurrir	e s k u ˈr i ɾ
alcoyanas	a l k o ˈʝ a n a s
sapeada	s a p e ˈa d a
adorarás	a d o ɾ a ˈɾ a s
forjador	f o ɾ x a ˈd o ɾ
airado	a i ˈɾ a d o
morfar	m o ɾ ˈf a ɾ
vetándoos	b e ˈt a n d o o s
santanderista	s a n t a n d e ˈɾ i s t a
padrastro	p a ˈd ɾ a s t ɾ o
hebrero	e ˈb ɾ e ɾ o
medianera	m e d j a ˈn e ɾ a
apelada	a p e ˈl a d a
lustrados	l u s ˈt ɾ a d o s
debilidades	d e b i l i ˈd a d e s
gobiernito	ɡ o b j e ɾ ˈn i t o
mantequilludas	m a n t e k i ˈʝ u d a s
ruejo	ˈr w e x o
hamdaní	a m d a ˈn i
agosteño	a ɡ o s ˈt e ɲ o
expletiva	e ɡ s p l e ˈt i b a
autodelatando	a u t o d e l a ˈt a n d o
sintomáticas	s i n t o ˈm a t i k a s
acometerás	a k o m e t e ˈɾ a s
morgue	ˈm o ɾ ɡ e
infundir	i n f u n ˈd i ɾ
remolino	r e m o ˈl i n o
actuales	a ɡ ˈt w a l e s
ontofántico	o n t o ˈf a n t i k o
absteniéndome	a b s t e ˈn j e n d o m e
acuclillado	a k u k l i ˈʝ a d o
Fábregas	ˈf a b ɾ e ɡ a s
compara	k o m ˈp a ɾ a
turistificados	t u ɾ i s t i f i ˈk a d o s
megaloblásticos	m e ɡ a l o ˈb l a s t i k o s
grandes	ˈɡ ɾ a n d e s
cachiporrearse	k a t͡ʃ i p o r e ˈa ɾ s e
ligeramente	l i ˌx e ɾ a ˈm e n t e
amurallados	a m u ɾ a ˈʝ a d o s
maleada	m a l e ˈa d a
mordidas	m o ɾ ˈd i d a s
responderemos	r e s p o n d e ˈɾ e m o s
recabdo	r e ˈk a b d o
caseificante	k a s e i f i ˈk a n t e
palpitar	p a l p i ˈt a ɾ
teratogénica	t e ɾ a t o ˈx e n i k a
reagrupamiento	r e a ɡ ɾ u p a ˈm j e n t o
escanea	e s k a ˈn e a
