iba	ʔ i ˈb a
tambling	ˈt a m b l i ŋ
antot	ʔ a n ˈt o t
bagot	b a ˈɡ o t
santol	s a n ˈt o l
Dimapilis	d i m a ˈp i l i s
saktan	s a k ˈt a n
kinakastigo	k i n a k a s ˈt i ɡ o
anghit	ʔ a ŋ ˈh i t
dalwa	d a l ˈw a
danumnayan	d a n u m ˈn a j a n
manananim	ˌm a n a n a ˈn i m
magatas	m a ˈɡ a t a s
pondohan	p o n d o ˈh a n
buling	ˈb u l i ŋ
trosohan	t ɾ o s o ˈh a n
intimidasyon	ʔ i n t i m i d a s ˈj o n
isulat	ʔ i ˈs u l a t
bangkuro	b a ŋ ˈk u ɾ o
cno	ˈs i n o
nagandahan	n a ɡ a n d a ˈh a n
kuwako	k u ˈa k o
admisyon	ʔ a d m i s ˈj o n
Te	ˈt e
sigwada	s i ɡ ˈw a d a
lungaw	l u ˈŋ a w
layaw	ˈl a j a w
maunlad	m a ʔ u n ˈl a d
kahapon	k a ˈh a p o n
katalaghayan	k a t a l a ɡ h a ˈj a n
mangagat	m a ŋ a ˈɡ a t
impilya	ʔ i m ˈp i l j a
ikanga	ʔ i ˈk a ŋ a ʔ
borbeg	ˈb o ɾ b e ɡ
gamusa	ɡ a ˈm u s a
balam	ˈb a l a m
kunsumido	k u n s u ˈm i d o
luwan	l u ˈa n
Espinoza	ʔ e s p i ˈn o z a
alak	ˈʔ a l a k
Despuig	d e s p u ˈi ɡ
Magcawas	m a ɡ ˈk a w a s
hoy	ˈh o j
presyon	p ɾ e s ˈj o n
magbilad	m a ɡ b i ˈl a d
proteksiyonismo	p ɾ o t e k s i o ˈn i s m o
pagtutulungan	p a ɡ t u t u l u ˈŋ a n
Tagupa	t a ˈɡ u p a
Ruso	ˈɾ u s o
kaban	k a ˈb a n
gumuwapo	ɡ u m u ˈa p o
sistema	s i s ˈt e m a
blusa	ˈb l u s a
H	ˈʔ e j t͡ʃ
rangya	ɾ a ŋ ˈj a ʔ
agkap	ʔ a ɡ ˈk a p
liyempo	l i ˈe m p o
kargamento	k a ɾ ɡ a ˈm e n t o
sining	ˈs i n i ŋ
Magsayo	m a ɡ ˈs a j o
utilitarismo	ʔ u t i l i t a ˈɾ i s m o
lagpas	l a ɡ ˈp a s
Arabe	ʔ a ɾ a ˈb e
kawil	k a ˈw i l
dami	ˈd a m i
liko	l i ˈk o ʔ
solipsismo	s o l i p ˈs i s m o
kapsula	ˈk a p s u l a
humalakhak	h u m a l a k ˈh a k
Gubat	ˈɡ u b a t
talindaw	t a l i n ˈd a w
pantomina	ˌp a n t o ˈm i n a
meganon	ˌm e ɡ a ˈn o n
salap	ˈs a l a p
