kanal	k a ˈn a l
rangya	ɾ a ŋ ˈj a ʔ
maghalili	m a ɡ h a l i ˈl i
relatibismo	ɾ e l a t i ˈb i s m o
birsin	b i ɾ ˈs i n
manlibak	m a n l i ˈb a k
kasama	k a ˈs a m a
groser	ˈɡ ɾ o s e ɾ
ugoy	ʔ u ˈɡ o j
mahumaling	m a h u m a ˈl i ŋ
oraryo	ʔ o ˈɾ a ɾ j o
salahilo	s a l a ˈh i l o
sasapnan	s a s a p ˈn a n
negro	ˈn e ɡ ɾ o
Imus	ˈʔ i m u s
paggatas	p a ɡ ˈɡ a t a s
gatid	ˈɡ a t i d
Oliveros	ʔ o l i ˈv e ɾ o s
tapos	t a ˈp o s
'di	d i ʔ
opsiyon	ʔ o p s i ˈo n
bangkito	b a ŋ ˈk i t o ʔ
lipstik	ˈl i p s t i k
Kapampangan	k a p a m ˈp a ŋ a n
Pilipino	p i l i ˈp i n o
yuko	j u ˈk o ʔ
alabwab	ʔ a l a b ˈw a b
vendo	ˈv e n d o
koponan	k o p o ˈn a n
emosyon	ʔ e m o s ˈj o n
Osaka	ʔ o ˈs a k a
talikakas	t a l i k a ˈk a s
habulan	h a b u ˈl a n
balnikapnayan	b a l n i k a p ˈn a j a n
NAPOLCOM	ˈn a p o l k o m
gumuho	ɡ u ˈm u h o ʔ
nabuwisit	n a b u ˈi s i t
tambayan	t a m ˈb a j a n
pasiglahin	p a s i ɡ l a ˈh i n
kuros	k u ˈɾ o s
baisi	b a ˈʔ i s i ʔ
magdagdag	m a ɡ d a ɡ ˈd a ɡ
kalaliman	k a l a ˈl i m a n
Soledad	s o l e ˈd a d
Punzalan	p u n z a ˈl a n
silinyador	s i l i n j a ˈd o ɾ
direktora	d i ɾ e k ˈt o ɾ a
rapsodya	ɾ a p ˈs o d j a
Ling.	ˈl i ŋ
kanila	k a n i ˈl a
Singgapur	s i ŋ ɡ a ˈp u ɾ
lutad	l u ˈt a d
dulis	ˈd u l i s
kahit	ˈk a h i t
empleyado	ʔ e m p l e ˈa d o
sabak	ˈs a b a k
bayabasan	ˌb a j a b a ˈs a n
q	ˈk j u
Estigoy	ʔ e s t i ˈɡ o j
ingkorporasyon	ʔ i ŋ k o ɾ p o ɾ a s ˈj o n
basurero	b a s u ˈɾ e ɾ o
kantot	k a n ˈt o t
mayuldumo	m a j u l ˈd u m o
alanganin	ʔ a l a ˈŋ a n i n
pitundaan	p i t u n d a ˈʔ a n
bumatak	b u ˈm a t a k
Ruso	ˈɾ u s o
likaw	ˈl i k a w
teleserye	t e l e ˈs e ɾ j e
anemya	ʔ a ˈn e m j a
ekselensiya	ʔ e k s e ˈl e n s j a
heologo	h e ˈo l o ɡ o
Leung	ˈl j u ŋ
C	s i
kuyaw	ˈk u j a w
boba	ˈb o b a
siyokoy	s i ˈo k o j
Abucay	ʔ a ˈb u k a j
putspa	ˈp u t s p a
panahon	p a n a ˈh o n
iwang	ˈʔ i w a ŋ
bahagan	b a h a ˈɡ a n
Nebraska	n e b ˈɾ a s k a
ponema	p o ˈn e m a
termos	ˈt e ɾ m o s
borbeg	ˈb o ɾ b e ɡ
Libra	ˈl i b ɾ a
panrehiyon	p a n ɾ e h i ˈo n
gamutin	ɡ a m u ˈt i n
Dijamco	d i ˈh a m k o
lagayan	ˌl a ˈɡ a j a n
Koji	ˈk o d͡ʒ i
alimpuyo	ʔ a l i m p u ˈj o
batia	b a t i ˈa ʔ
Valera	v a ˈl e ɾ a
maghagilap	m a ɡ h a ɡ i ˈl a p
semento	s e ˈm e n t o
Nadine	n a ˈd i n
alyado	ʔ a l ˈj a d o
maoy	m a ˈʔ o j
Dionisio	d j o ˈn i s j o
kauntian	k a ʔ u n t i ˈʔ a n
balinsasayaw	b a ˌl i n s a s a ˈj a w
tilao	t i l a ˈʔ o
Te	ˈt e
pagkasuplada	p a ɡ k a s u p ˈl a d a
burahin	b u ɾ a ˈh i n
Aguilera	ʔ a ɡ i ˈl e ɾ a
yukyok	j u k ˈj o k
impilya	ʔ i m ˈp i l j a
mangangaso	m a ŋ a ˈŋ a s o
maglinis	m a ɡ ˈl i n i s
mangalandakan	m a ŋ a l a n ˈd a k a n
panuwelo	p a n u ˈe l o
isda	ʔ i s ˈd a ʔ
asul	ʔ a ˈs u l
mangubra	m a ŋ u b ˈɾ a
gahaman	ɡ a h a ˈm a n
kodigo	ˈk o d i ɡ o
kaanib	k a ˈʔ a n i b
Canoy	ˈk a n o j
palasyo	p a ˈl a s j o
muntik	m u n ˈt i k
traidor	t ɾ a j ˈd o ɾ
tropatuts	t ɾ o p a ˈt u t s
hinlog	h i n ˈl o ɡ
magkunwari	m a ɡ k u n w a ˈɾ i ʔ
libang	l i ˈb a ŋ
Zoraida	z o ˈɾ a j d a
aborsiyon	ʔ a ˌb o ɾ s ˈj o n
saklob	s a k ˈl o b
kontestant	k o n ˈt e s t a n t
Sumadsad	s u ˈm a d s a d
bansot	b a n ˈs o t
dagasa	d a ɡ a ˈs a ʔ
tapak	ˈt a p a k
klabos	ˈk l a b o s
Geraldine	ˌd j e ɾ a l ˈd i n
matres	ˈm a t ɾ e s
lambot	l a m ˈb o t
tanan	t a ˈn a n
sapagka	s a p a ɡ ˈk a ʔ
presyon	p ɾ e s ˈj o n
matimbang	m a t i m ˈb a ŋ
tagmangga	t a ɡ m a ŋ ˈɡ a
palangiti	p a l a ŋ i ˈt i ʔ
yakyakin	j a k j a ˈk i n
linatsay	l i n a ˈt͡ʃ a j
Togo	ˈt o ɡ o
kepo	ˈk e p o
Dimailig	d i m a ˈʔ i l i ɡ
potahe	p o ˈt a h e
banos	ˈb a n o s
rosaryo	ɾ o ˈs a ɾ j o
entusyasmo	ʔ e n t u s ˈj a s m o
peg	ˈp e ɡ
sereno	s e ˈɾ e n o
gawangan	ɡ a ˈw a ŋ a n
asendero	ʔ a s e n ˈd e ɾ o
matangkad	m a t a ŋ ˈk a d
reperensiya	ɾ e p e ˈɾ e n s j a
Lascano	l a s ˈk a n o
beho	ˈb e h o
trilyon	t ɾ i l ˈj o n
Tindoc	t i n ˈd o k
Hernandez	ʔ e ɾ ˈn a n d e s
subtitulo	s u b ˈt i t u l o
liyempo	l i ˈe m p o
Orejudos	ʔ o ɾ e ˈh u d o s
koteho	k o ˈt e h o
masamid	m a s a ˈm i d
tutok	ˈt u t o k
lagda	l a ɡ ˈd a ʔ
madrama	m a ˈd ɾ a m a
sakong	ˈs a k o ŋ
tapon	ˈt a p o n
April	ˈʔ e j p ɾ i l
barberya	b a ɾ b e ɾ ˈj a
dumaigdig	d u m a ʔ i ɡ ˈd i ɡ
lugaw	ˈl u ɡ a w
Ivy	ˈʔ a j v i
gunaw	ˈɡ u n a w
Maranan	m a ˈɾ a n a n
silog	s i ˈl o ɡ
ibahin	ʔ i b a ˈh i n
mainggitin	m a ʔ i ŋ ˈɡ i t i n
kuhol	k u ˈh o l
Sagitaryo	s a ɡ i ˈt a ɾ j o
alapaap	ʔ a l a ˈp a ʔ a p
talang	ˈt a l a ŋ
talohimig	t a l o ˈh i m i ɡ
dagundong	d a ɡ u n ˈd o ŋ
dote	ˈd o t e
sundan	s u n ˈd a n
LL	ˈʔ e l j e
sulong	ˈs u l o ŋ
Kaputsino	k a p u ˈt͡ʃ i n o
gahi	ˈɡ a h i ʔ
kalungsuran	k a l u ŋ s u ˈɾ a n
balnisukat	b a l n i ˈs u k a t
Ting	ˈt i ŋ
panloob	p a n ˈl o ʔ o b
Anunsiyasyon	ʔ a n u n s i a s ˈj o n
Artiaga	ʔ a ɾ t i ˈa ɡ a
Makaw	m a ˈk a w
almanake	ʔ a l m a ˈn a k e
Bravo	ˈb ɾ a v o
tagatuos	t a ɡ a t u ˈʔ o s
sangig	s a ˈŋ i ɡ
timos	ˈt i m o s
awtor	ʔ a w ˈt o ɾ
asog	ˈʔ a s o ɡ
grumadweyt	ɡ ɾ u ˈm a d w e j t
misayl	ˈm i s a j l
tabaw	ˈt a b a w
Indarapatra	ʔ i n d a ɾ a ˈp a t ɾ a
okra	ˈʔ o k ɾ a
Samonte	s a ˈm o n t e
depresasyon	d e p ɾ e s a s ˈj o n
lohiko	ˈl o h i k o
asno	ˈʔ a s n o
Mutya	m u t ˈj a ʔ
babaye	b a ˈb a j e
kalima	k a l i ˈm a
mapera	m a ˈp e ɾ a
lalawigan	l a l a ˈw i ɡ a n
Froilan	ˈf ɾ o j l a n
artipisyal	ʔ a ɾ t i p i s ˈj a l
kabisera	k a b i ˈs e ɾ a
sumalangit	s u m a ˈl a ŋ i t
kendo	ˈk e n d o
Ala	ʔ a ˈl a
apresyasyon	ʔ a p ɾ e s ˈj a s j o n
Tagupa	t a ˈɡ u p a
sukdulan	s u k ˈd u l a n
magmukmok	m a ɡ m u k ˈm o k
Allison	ˈʔ a l i s o n
kuwan	k u ˈa n
pulpol	p u l ˈp o l
barkilyos	b a ɾ ˈk i l j o s
laro	l a ˈɾ o ʔ
Kardo	ˈk a ɾ d o
dinuduguan	d i n u d u ɡ u ˈʔ a n
mabagsakan	ˌm a b a ɡ s a ˈk a n
Batangueña	b a t a ŋ ˈɡ e n j a
hagunot	h a ɡ u ˈn o t
takong	t a ˈk o ŋ
gagapang	ɡ a ˈɡ a p a ŋ
renta	ˈɾ e n t a
seko	ˈs e k o
santan	s a n ˈt a n
rupok	ɾ u ˈp o k
dalubtala	d a ˌl u b ˈt a l a ʔ
Despuig	d e s p u ˈi ɡ
halip	h a ˈl i p
Sergio	ˈs e ɾ h i o
luoy	l u ˈʔ o j
hininga	h i n i ˈŋ a
Po	ˈp o
kampyon	k a m ˈp j o n
siyantung	s i ˈa n t u ŋ
Londres	ˈl o n d ɾ e s
lumambitin	l u m a m ˈb i t i n
historikal	h i s t o ɾ i ˈk a l
ekskomunikado	ʔ e k s k o m u n i ˈk a d o
Cabungcal	k a b u ŋ ˈk a l
pasa	p a ˈs a
elepante	ʔ e l e ˈp a n t e
Manaog	m a ˈn a ʔ o ɡ
wis	ˈw i s
disenteriya	d i s e n t e ˈɾ i a
gobernador	ɡ o b e ɾ n a ˈd o ɾ
tilarok	t i ˈl a ɾ o k
bokya	ˈb o k j a ʔ
tolerante	t o l e ˈɾ a n t e
Michiko	m i ˈt͡ʃ i k o
maambunan	m a ʔ a m b u ˈn a n
Dagupan	d a ˈɡ u p a n
sementado	s e m e n ˈt a d o
bunggo	b u ŋ ˈɡ o ʔ
oportunismo	ʔ o p o ɾ t u ˈn i s m o
kalyo	ˈk a l j o
mulkaphay	m u l k a p ˈh a j
bino	ˈb i n o
iwas	ˈʔ i w a s
bilingguwal	b i l i ŋ ɡ u ˈa l
panaderya	p a n a d e ɾ ˈj a
sundin	s u n ˈd i n
amnestiya	ʔ a m n e s ˈt i a
katulong	k a ˈt u l o ŋ
sigwada	s i ɡ ˈw a d a
kumurason	k u m u ɾ a ˈs o n
ordenansa	ʔ o ɾ d e ˈn a n s a
Abellano	ʔ a b e l ˈj a n o
dinagipik	d i n a ˈɡ i p i k
Montañez	m o n ˈt a ɲ e s
gora	ˈɡ o ɾ a
hikayat	h i ˈk a j a t
dagison	d a ˈɡ i s o n
uyom	ˈʔ u j o m
