دالویډ	d ɑː l uː iː ʈ
پوڅه	p o t͡s a
زړونو	z r uː n uː
غوړ	ɣ o r
اړتیاد	ɑ r t i ɑ d
سبزيجاتو	s ə b z iː ʒ ɑː t w
سړی	s a ɺ̢ a ɪ
وضاحت	w ə d͡z ɑː h ə t
کوئ	k ʊ ʔ
انسانیت	ɑ n s ɑ n i t
زهرجن	z h ɾ d͡ʒ n
ټولو	ʈ o l o
خوندي	x oː n d iː
پاتی	p ɑ t i
راویښ	ɾ ɑ w i x
بریالۍ	b ɾ j ɑ l ɛ
دومره	d̪ u m r a
لوري	l oː r iː
رسولیو	r s uː l iː o
کوچنیڅ	k o t͡ʃ n i t͡s
هیرنکړو	h i r n k ɻ o
مات	m ɑː t
ګاڼه	ɡ ɑ ɳ a
بیام	b i ɑ m
موټرو	m w ʈ r w
ګلختمي	ɡ l x t m iː
جګړه	d͡ʒ ə ɡ ə ɺ ˞ a
تقویم	t q w iː m
خوخرغمجن	x ʊ x r ɣ m d͡ʒ n
پدې	p d e
سيمه	s i m a
کې	k e
چې	t͡ʃ e
خون	x o n
سندرې	s ə n d ɾ e
دماغکې	d ə m ɑ ɣ k e
اور	o r
ويې	w iː ə
نوخر	n o x ə r
څرخول	t s a r x a w ə l
نشت	n ə ʃ t̪
راضي	r aː z i
همت	h ə m t̪
سړییم	s ɻ i i m
څېړنه	t͡s e ɻ ə n a
څاروی	ʂ ɑ r w i
جوړې	ʤ o ɻ e
متره	m t r h
تیروي	t i ɾ o j
احمد	ɑː h m ə d
دیخ	d i x
تیریدو	t iː r iː d u
ګران	ɡ r ɑ n
مدیریت	m ə d iː r iː t
همت	h ə m t
امريکايی	a m r i k ɑ j a ɪ
ووایم	w o w ɑ i m
ویلي	w i l i
سفر	s f r
اسکيمو	a s k i m o
کوه	k o h
تیږو	t i ʐ w
مغروره	m ə ɣ ɾ uː ɾ ə
مور	m o r
شوتالو	ʃ a w t̪ ɑ l u
مشرانوجرګه	m ə ʃ ə r ɑ n o d͡ʒ a r ɡ a
اورید	ɑ w r i d
اسلام	ɪ s l ɑ m
جیب	d͡ʒ iː b
رسولی	r ə s u l i
خوراکي	x o r ɑ k i
ونیسي	w ə n iː s i
لری	l ə r iː
بلکل	b ə l k ə l
بډایه	b ɖ ɑː j ə
حکومت	h k ʊ m t
ستاینه	s t̪ ɑ j n ə
بابد	b ɑ b d
نجونې	n d͡ʒ uː n e
توکي	t o k i
افریقایي	ɑ f r i q ɑ j i
ساتلو	s ɑ t l o
ورځو	w r ʐ o
ستاسې	s t ɑ s e
اوريګامي	o r i ɡ ɑ m i
پلاز	p l ɑ z
اوربشې	ɑ w ə ɾ b ʃ i
تیریږي	t̪ i r i ʐ i
ميېر	m j e r
طرف	t r f
لمر	l a m a r
شانراست	ʃ ɑ n r ɑ s t
اوروبوټو	ɑ w ɾ o b o t̪ o
لرل	l a r ə l
وېرول	w e r a w ə l
ګړند	ɡ ə ɾ n d
چیغه	tʃ iː ɣ ə
سیمه	s iː m ə
لري	l r i
ورځو	w o r ʐ o
سړي	s ə ɽ i
بام	b ɑ m
دوی	d̪ o ɪ
کینم	k i n m
وکړم	w k ɽ m
ډوکو	ɖ w k ɔ
تصفیه	t ə s f i h ə
ساتنه	s ɑ t n e
ومومي	w o m o m i
دن	d ə n
یوتږی	j u t ʂ i
وخه	w ə x ə
درزونه	d ə r z o n a
خلا	x l ɑ
پلورنځي	p l o r n ʐ i
یوسي	j u s i
ساینس	s ɑ i n s
نیشکیبی	n iː ʃ k iː b i
سلطنت	s ə l t̪ n ə t
طالب	t̪ ɑ l ɪ b
اوسې	ɑː u s e
څلوېښت	t s a l w e x t
محاسبې	m ʊ h ɑː s b ə i
دړد	d̪ ə ɺ ˞ d̪
ندی	n d i
کتاب	k i t̪ ɑ b
روښانه	r o x ɑ n a
منشي	m n ʃ i
ډله	ɖ a l a
وده	o d ə
ميليون	m i l j u n
تولید	t uː l iː d
داسطل	d ɑ s t ə l
دی	d̪ a i
ديارلس	d̪ j ɑ r l ə s
په	p ə
سوټک	s o ʈ a k
پاککړئ	p ɑ k k ə r ʔ
خطبقه	x ə t̪ b ə q ə
دې	d̪ e
ویلد	w i l d
واد	w ɑː d
حکيم	ħ ə k iː m
ټولساتونکي	ʈ w l s a t w n k i
وړوکی	w a ɺ̢ u k a i
ګاډۍ	ɡ ɑ ɖ e
ډا	ɖ ɑ
سپي	s p iː
ځي	ʐ i
ووړکی	w o ɺ̢ k a i
څلورم	ʂ l o r m
دماتولو	d m ɑ t w l w
بوین	b o w i n
سوداګر	s u d ɑ ɡ ə r
نښه	n x ə
توازن	t w aː z n
ساتونکو	s ɑ t o n k o
کسم	k ə s ə m
وشي	w s i
بندې	b ə n d e
بچیانو	b t͡ʃ iː aː n u
سپورکس	s p ʊ r k s
غوړي	ɣ w a ɺ̢ i
ترتیب	t ə r t iː b
معاشونه	m ʕ ɑ ʃ u n ə
چيچل	t ʃ i t ʃ ə l
نياو	n j ɑ w
مخنیوي	m x n i o i
هوښيارزیرک	h ʊ x j ɑː r z iː r k
کمپیوټر	k ə m p i j u t̪ ə r
هرصورت	h ə r s u r ə t
ځیږ	z i ɡ
تاسوو	t aː s uː
جې	d͡ʒ e
سلطنت	s l t n t
زیاتوي	z i ɑ t o i
اخیست	ɑː x iː s t
لی	l i
ماشینونو	m ɑ ʃ i n u n u
ننه	n ʊ n ə
کړه	k ɻ ə
اوږده	ɔ w ʒ d ə
شیان	ʃ i ɑ n
پاڅېده	p ɑ ʈ͡s ə d̪ ə
زر	z a r
کړئیا	k ɻ ʔ i ɑ
ځغستل	d͡z ɣ ə s t ə l
کار	k ɑ ɾ
غېږ	ɣ e ɡ
میبار	m iː b ɑː r
ناروغ	n ɑ r w ɣ
زامنو	z ɑ m n o
ستړیا	s t ɻ i ɑ
ورشي	w r ʂ i
واښو	w ɑː x uː
پوهېږې	p w h ɛ ʐ ɛ
سفرلنډ	s ə f r l n ʈ
پایله	p ɑ j l ə
مخنیوي	m x n iː u i
سوځولو	s o ʐ o l o
خپلیغوجلی	x p l i ɣ w d͡ʒ l i
بڅرکی	b ə t͡s ə r k a ɪ
رسیدلی	r ə s i d ə l i
وصیت	w ə s i t
لاړل	l ɑ r ə l
آسته	ɑː s t ə h
ځم	d z ə m
معنی	m uː ʕ n iː
اوریالته	a u r iː ɑː l t ə h
کثافات	k ə s ɑ f ɑ t
ووهی	w o w h i
خدمتبه	x d m a t b a
ورځي	w o r ʒ i
لنډ	l n ɖ
پورته	p ʊ r t ə
ډا	ɖ ɑ
غنمبه	ɣ n ə m b ə h
کولومیتود	k o l o m i t o d
هوايي	h w ɑ j i
انځورګر	a n d͡z o r ɡ a r
نېغه	n ə ɣ ə
یمنده	j m n d h
مړینې	m ɽ i n ə
خوري	x o r i
توت	t̪ u t̪
سیندونو	s i n d w n w
دانو	d ɑ n o
