любисток	lʲ u b ɪ s t ɔ k
мінськ	m i nʲ sʲ k
лабораторією	ɫ ɛ b ɔ r ɛ t ɔ rʲ i j ɪ j u
печивом	p ɛ t͡ʃ ɪ ʋ ɔ m
козака	k ɔ z ɛ k ɑ
кузен	k u z ɛ n
книгарня	k n ɪ ɦ ɑ r nʲ ɛ
чужина	t͡ʃ u ʒ ɪ n ɑ
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
шлюб	ʃ lʲ u b
черняк	t͡ʃ ɪ r nʲ ɑ k
самодостатній	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
ель	ɛ lʲ
крохмаль	k r ɔ x m ɑ lʲ
чутливий	t͡ʃ u t ɫ ɪ ʋ ɪ i
мрію	m rʲ i j u
скроням	s k r ɔ nʲ ɛ m
міхур	m i x u r
менеджмент	m ɛ n ɪ d͡ʒ m ɪ n t
сегрегація	s ɪ ɦ r ɪ ɦ ɑ t͡sʲ i j ɛ
єгипет	j ɪ ɦ ɪ p ɪ t
сусідній	s u sʲ i dʲ nʲ i i
заснувати	z ɛ s n u ʋ ɑ t ɪ
двохсотий	d ʋ ɔ x s ɔ t ɪ i
застуджуватися	z ɛ s t u d͡ʒ u ʋ ɛ t ɪ sʲ ɛ
ностальгія	n ɔ s t ɛ lʲ ɦ i j ɛ
споживачів	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
ольга	ɔ lʲ ɦ ɛ
мобільний	m ɔ b i lʲ n ɪ i
молоко	m ɔ ɫ ɔ k ɔ
підписувати	p i d p ɪ s u ʋ ɛ t ɪ
теплий	t ɛ p ɫ ɪ i
займати	z ɛ i m ɑ t ɪ
песимізм	p ɪ s ɪ m i z m
компонент	k ɔ m p ɔ n ɛ n t
застосування	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
закони	z ɛ k ɔ n ɪ
зобов'язати	z ɔ b ɔ ʋ j ɛ z ɑ t ɪ
цукерка	t͡s u k ɛ r k ɛ
трансформацію	t r ɛ n s f ɔ r m ɑ t͡sʲ i j u
гад	ɦ ɑ d
