елитизам	e l i t i z a m
ненадзиран	n e n a d z i ɾ a n
робје	r ɔ b j e
наградиште	n a ɡ r a d i ʃ t e
ѕвечкаво	d͡z v e t͡ʃ k a v ɔ
растаи	r a s t a i
чепкалка	t͡ʃ e p k a ɫ k a
зацрцори	z a t͡s r̩ t͡s ɔ ɾ i
писмоносец	p i s m ɔ n ɔ s e t͡s
испукува	i s p u k u v a
нацеди	n a t͡s e d i
богословие	b ɔ ɡ ɔ s ɫ ɔ v i j e
отрезнување	ɔ t r e z n u v a ɲ e
кремови	k r e m ɔ v i
чувство	t͡ʃ u f s t v ɔ
јонизиран	j ɔ n i z i ɾ a n
лупа	ɫ u p a
лајка	ɫ a j k a
зрел	z r e ɫ
откупи	ɔ t k u p i
здодеан	z d ɔ d e a n
целивање	t͡s e l i v a ɲ e
телавивка	t e ɫ a v i f k a
скренува	s k r e n u v a
клепки	k l e p k i
активист	a k t i v i s t
птици	p t i t͡s i
продлабочуван	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
растревожи	r a s t r e v ɔ ʒ i
буцкајќи	b u t͡s k a j c i
бескарактерност	b e s k a r a k t e r n ɔ s t
несмасен	n e s m a s e n
теолог	t e ɔ ɫ ɔ k
меанџика	m e a n d͡ʒ i k a
податок	p ɔ d a t ɔ k
ротор	r ɔ t ɔ r
непочитување	n e p ɔ t͡ʃ i t u v a ɲ e
затвореничка	z a t v ɔ r e n i t͡ʃ k a
купен	k u p e n
гризли	ɡ r i z l i
постоен	p ɔ s t ɔ e n
опашки	ɔ p a ʃ k i
трети	t r e t i
демонтирање	d e m ɔ n t i ɾ a ɲ e
отплеткување	ɔ t p l e t k u v a ɲ e
ординарии	ɔ r d i n a ɾ i i
братучеда	b r a t u t͡ʃ e d a
превезен	p r e v e z e n
неавтоматизиран	n a f t ɔ m a t i z i ɾ a n
шеј	ʃ e j
зборовно	z b ɔ ɾ ɔ v n ɔ
гребне	ɡ r e b n e
лекомисленост	l e k ɔ m i s l e n ɔ s t
воздејство	v ɔ z d e j s t v ɔ
географија	ɡ e ɔ ɡ r a f i j a
прередување	p r e ɾ e d u v a ɲ e
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
филип	f i l i p
продолжува	p r ɔ d ɔ ɫ ʒ u v a
бистра	b i s t r a
соговорник	s ɔ ɡ ɔ v ɔ r n i k
женствено	ʒ e n s t v e n ɔ
разденување	r a z d e n u v a ɲ e
константин	k ɔ n s t a n t i n
разѕида	r a z d͡z i d a
сипаници	s i p a n i t͡s i
натрапничка	n a t r a p n i t͡ʃ k a
опаднат	ɔ p a d n a t
вероисповеди	v e ɾ ɔ i s p ɔ v e d i
рогоз	r ɔ ɡ ɔ s
преправање	p r e p r a v a ɲ e
побудување	p ɔ b u d u v a ɲ e
низина	n i z i n a
генерално	ɡ e n e r a ɫ n ɔ
крадлив	k r a d l i f
помодар	p ɔ m ɔ d a r
милосрдие	m i ɫ ɔ s r̩ d i j e
освестува	ɔ s v e s t u v a
мизогинија	m i z ɔ ɡ i n i j a
поејќи	p ɔ e j c i
свршеница	s v r̩ ʃ e n i t͡s a
почва	p ɔ t͡ʃ v a
менарха	m e n a r x a
геометриски	ɡ e ɔ m e t r i s k i
дораскажан	d ɔ r a s k a ʒ a n
стрес	s t r e s
неудавен	n e u d a v e n
прераскажан	p r e r a s k a ʒ a n
раменце	r a m e n t͡s e
вруќини	v r u c i n i
содржење	s ɔ d r̩ ʒ e ɲ e
трансакциски	t r a n s a k t͡s i s k i
патоводен	p a t ɔ v ɔ d e n
гнасотија	ɡ n a s ɔ t i j a
надвикан	n a d v i k a n
симбиоза	s i m b i ɔ z a
адвокатски	a d v ɔ k a t s k i
ливада	l i v a d a
парижанка	p a r i ʒ a ŋ k a
контрабасист	k ɔ n t r a b a s i s t
помавтан	p ɔ m a f t a n
комитски	k ɔ m i t s k i
вкусуван	f k u s u v a n
соговорници	s ɔ ɡ ɔ v ɔ r n i t͡s i
мачно	m a t͡ʃ n ɔ
локна	ɫ ɔ k n a
дни	d n i
крштевка	k r̩ ʃ t e f k a
изделка	i z d e ɫ k a
конфигурира	k ɔ ɱ f i ɡ u r i ɾ a
игла	i ɡ ɫ a
искоренува	i s k ɔ ɾ e n u v a
бури	b u ɾ i
местенка	m e s t e ŋ k a
реформист	r e f ɔ r m i s t
одведува	ɔ d v e d u v a
ќерки	c e r k i
прекисне	p r e k i s n e
подмолен	p ɔ d m ɔ l e n
издлабување	i z d ɫ a b u v a ɲ e
потсопне	p ɔ t s ɔ p n e
столица	s t ɔ l i t͡s a
атематски	a t e m a t s k i
модерно	m ɔ d e r n ɔ
жеднеење	ʒ e d n e e ɲ e
норвешки	n ɔ r v e ʃ k i
соодветство	s ɔ ɔ d v e t s t v ɔ
сервисериште	s e r v i s e ɾ i ʃ t e
распердашува	r a s p e r d a ʃ u v a
школува	ʃ k ɔ ɫ u v a
богобојазливост	b ɔ ɡ ɔ b ɔ j a z l i v ɔ s t
прерија	p r e ɾ i j a
неизделување	n e i z d e ɫ u v a ɲ e
санхосеанец	s a ŋ x ɔ s e a n e t͡s
клириншки	k l i ɾ i n ʃ k i
вдахнат	v d a x n a t
служење	s ɫ u ʒ e ɲ e
церче	t͡s e r t͡ʃ e
кинезинче	k i n e z i n t͡ʃ e
дисертациски	d i s e r t a t͡s i s k i
катен	k a t e n
мбабане	m̩ b a b a n e
бакарисува	b a k a r i s u v a
инквизиција	i ŋ k v i z i t͡s i j a
падарче	p a d a r t͡ʃ e
џилит	d͡ʒ i l i t
освоена	ɔ s v ɔ e n a
сталинистички	s t a l i n i s t i t͡ʃ k i
изгладнување	i z ɡ ɫ a d n u v a ɲ e
стопли	s t ɔ p l i
бришне	b r i ʃ n e
ќунк	c u ŋ k
драг	d r a k
хлор	x ɫ ɔ r
формализација	f ɔ r m a l i z a t͡s i j a
помнење	p ɔ m n e ɲ e
нелиценцирање	n e l i t͡s e n t͡s i ɾ a ɲ e
успаниченост	u s p a n i t͡ʃ e n ɔ s t
проверува	p r ɔ v e ɾ u v a
венецуелец	v e n e t͡s u e l e t͡s
пљукање	p ʎ u k a ɲ e
кикиритка	k i k i r i t k a
лицитиран	l i t͡s i t i ɾ a n
облива	ɔ b l i v a
одоброволен	ɔ d ɔ b r ɔ v ɔ l e n
измиван	i z m i v a n
танзаниски	t a n z a n i s k i
нагол	n a ɡ ɔ ɫ
менторка	m e n t ɔ r k a
хиперактивно	x i p e r a k t i v n ɔ
неклонирање	n e k ɫ ɔ n i ɾ a ɲ e
