restful	ɹ ɛ s t f ə l
pubes	p j uː b i z
bedash	b ɪ d æ ʃ
farcical	f ɑː ɹ s ɪ k ə l
abrase	ə b ɹ e ɪ z
absurdly	æ b s ɝ d l i
sensical	s ɛ n s ɪ k ə l
jarp	d͡ʒ ɑ ɹ p
gaymer	ɡ e ɪ m ɚ
pastime	p æ s t a ɪ m
ocarina	o ʊ k ə ɹ i n ə
karnataka	k ɑː ɹ n ɑː t ə k ə
herbary	h ɜː ɹ b ə ɹ i
centrosymmetricity	s ɛ n t ɹ ə ʊ s ɪ m ə t ɹ ɪ s ɪ t i
rudy	ɹ uː d i
sickening	s ɪ k ə n ɪ ŋ
contort	k ə n t ɔː ɹ t
polyzoan	p ɒ l i z ə ʊ ə n
yaldabaoth	j ɑː l d ə b e ɪ ɒ θ
gifting	ɡ ɪ f t ɪ ŋ
refurbish	ɹ i f ɝ b ɪ ʃ
dishevelled	d ɪ s ʃ ɛ v ə l d
pathics	p æ θ ɪ k s
impregnable	ɪ m p ɹ ɛ ɡ n ə b ə l
foredispose	f ɔː ɹ d ɪ s p ə ʊ z
saccharoid	s æ k ə ɹ ɔ ɪ d
spurrier	s p ɝ ɹ i ɚ
kacapi	k ə t͡ʃ ɑ p i
kontor	k ɑ n t ɔ ɹ
housebroken	h a ʊ s b ɹ ə ʊ k ə n
tyebble	t j ɛ b ə l
now	n a ʊ
apoaequorin	æ p ə ʊ iː k w ɔː ɹ ɪ n
stilton	s t ɪ l t ə n
halts	h ɑ l t s
sensory	s ɛ n s ə ɹ i
sain	s e ɪ n
superalmighty	s uː p ə ɹ ɔː l m a ɪ t i
swatchel	s w ɒ t͡ʃ ə l
risker	ɹ ɪ s k ə ɹ
graded	ɡ ɹ e ɪ d ɪ d
withhold	w ɪ ð h o ʊ l d
astrand	ə s t ɹ æ n d
woolf	w ʊ l f
fizgigged	f ɪ z ɡ ɪ ɡ d
peachy	p iː t͡ʃ i
myland	m a ɪ l ə n d
shotgun	ʃ ɑ t ɡ ʌ n
bengali	b ɛ ŋ ɡ ɔː l i
chernobyl	t͡ʃ ɚ n o ʊ b ə l
ankh	ɑ ŋ k
chark	t͡ʃ ɑː ɹ k
searce	s ɑ ɹ s
keys	k iː z
relapse	ɹ iː l æ p s
fantasy	f æ n t ə s i
croon	k ɹ uː n
lately	l e ɪ t l i
misrespect	m ɪ s ɹ ɪ s p ɛ k t
escrow	ɛ s k ɹ o ʊ̯
clacks	k l æ k s
custard	k ʌ s t ɚ d
rbar	ɹ iː b ɑ ɹ
faugh	f ɔː
gamed	ɡ e ɪ m d
combatant	k ɑ m b ə t ə n t
hicking	h ɪ k ɪ ŋ
aeration	ɛː r e ɪ ʃ ə n
surveyee	s ɜː ɹ v e ɪ iː
chloral	k l ɔː ɹ æ l
trannies	t ɹ æ n i z
higgs	h ɪ ɡ z
brubru	b ɹ u b ɹ u
couple	k ʌ p ə l
amogus	ə m o ʊ ɡ ə s
plosive	p l o ʊ s ɪ v
twelvemonth	t w ɛ l v m ʌ n θ
pseudopatient	s u d o ʊ p e ɪ ʃ ə n t
humanist	h j uː m ə n ɪ s t
admin	æ d m ɪ n
connects	k ə n ɛ k t s
routine	ɹ uː t iː n
affluent	æ f l u ə n t
menobranch	m ɛ n ə b ɹ æ ŋ k
numberous	n ʌ m b ə ɹ ə s
lethe	l iː θ i
dotard	d o ʊ t ɑ ɹ d
skype	s k a ɪ p
painted	p e ɪ n t ɪ d
clues	k l uː z
heathenesse	h iː ð ə n ə s
mampy	m æ m p i
nationwide	n e ɪ ʃ ə n w a ɪ d
doogh	d uː ɡ
touchy	t ʌ t͡ʃ i
entente	ɑ n t ɑ n t
uncovered	ʌ n k ʌ v ɚ d
panettone	p æ n ə t o ʊ n i
flintwork	f l ɪ n t w ɜː ɹ k
bill	b ɪ l
permanence	p ɜ ɹ m ə n ə n s
accelerometer	æ k s ɛ l ə ɹ ɑ m ə t ɚ
kilos	k i l o ʊ z
ma	m ɑː
incitement	ɪ n s a ɪ t m ə n t
danwei	d ɑː n w e ɪ
greens	ɡ ɹ iː n z
polynomial	p ɑ l i n o ʊ m i ə l
petrology	p ə t ɹ ɑ l ə d͡ʒ i
mancipatory	m æ n s ɪ p e ɪ t ə ɹ i
predict	p ɹ ɪ d ɪ k t
fauld	f ɔ l d
readily	ɹ ɛ d ɪ l i
spirochetolytic	s p a ɪ r o ʊ k i t ə l ɪ t ɪ k
nietzscheanism	n i t͡ʃ i ə n ɪ z ə m
milliner	m ɪ l ɪ n ɚ
jink	d͡ʒ ɪ ŋ k
venue	v ɛ n j uː
kyrgyzstan	k ɛː ɹ ɡ ɪ s t ɑː n
piecemeal	p iː s m iː l
revise	ɹ ɪ v a ɪ̯ z
devs	d ɛ v z
dejecta	d i d͡ʒ ɛ k t ə
pettywhin	p ɛ t i w ɪ n
cockaigne	k ɒ k e ɪ n
balrog	b æ l ɹ ɑ ɡ
obey	o ʊ b e ɪ
spender	s p ɛ n d ɚ
vaguebook	v e ɪ ɡ b ʊ k
sheffield	ʃ ɛ f iː l d
phub	f ʌ b
diphone	d a ɪ f ə ʊ n
taxes	t æ k s iː z
spivvery	s p ɪ v ə ɹ i
shortest	ʃ ɔ ɹ t ɪ s t
thieves	θ iː v z
casey	k e ɪ s i
comoros	k ɒ m ə ɹ o ʊ z
yogh	j o ʊ ɡ
gums	ɡ ʌ m z
diffident	d ɪ f ɪ d ə n t
wares	w ɛ ɹ z
guernsey	ɡ ɝ n z i
cyanose	s a ɪ ə n ə ʊ s
embale	ɪ m b e ɪ l
croggy	k ɹ ɑ ɡ i
zucc	z ʌ k
legwork	l ɛ ɡ w ɚ k
wholly	h o ʊ l i
norgestrel	n ɔ ɹ d͡ʒ ɛ s t ɹ ə l
indium	ɪ n d i ə m
misconceit	m ɪ s k ə n s iː t
nill	n ɪ l
quadriplegic	k w ɑ d ɹ ɪ p l i d͡ʒ ɪ k
grouching	ɡ ɹ a ʊ t͡ʃ ɪ ŋ
tsuyuharai	t s uː j uː h ɑː ɹ a ɪ
xenogenetic	z ɛ n ə ʊ d͡ʒ ə n ɛ t ɪ k
pleiades	p l a ɪ ə d i z
versipel	v ɜː s ɪ p ɛ l
stupid	s t j u p ɪ d
seriousness	s ɪ ɹ i ə s n ə s
gil	ɡ ɪ l
epistemic	ɛ p ə s t e m ɪ k
bias	b a ɪ ə s
statutory	s t æ t͡ʃ ə t ɔ ɹ i
fictional	f ɪ k ʃ ə n ə l
monaco	m ɑ n ə k o ʊ
oneiromancy	o ʊ n a ɪ ɹ o ʊ m æ n t s i
bacn	b e ɪ k ə n
convoluted	k ɑ n v ə l u t ə d
bucha	b uː t͡ʃ ə
penang	p ə n ɑ ŋ
godzilla	ɡ ɑ d z ɪ l ə
hieratic	h a ɪ ə ɹ æ t ɪ k
meats	m iː t s
psychotic	s a ɪ k ɒ t ɪ k
esmolol	ɛ z m ə l ɔ l
booger	b ʊ ɡ ɚ
guyanese	ɡ a ɪ ə n iː z
fyrom	f ɪ ɹ ə m
stigma	s t ɪ ɡ m ə
polack	p o ʊ l ɑ k
vworp	v w ɔ ɹ p
sibsey	s ɪ b z i
burgeo	b ɜː ɹ d͡ʒ o ʊ
fling	f l ɪ ŋ
colposcope	k ɒ l p ə s k ə ʊ p
whatnot	w ʌ t n ɑ t
viga	v iː ɡ ə
cairns	k ɛ ɹ n z
wicked	w ɪ k t
supershot	s u p ɚ ʃ ɑ t
geosmin	d͡ʒ i ɑ z m ɪ n
dick	d ɪ k
gaga	ɡ ɑː ɡ ɑː
virgula	v ə ɹ ɡ j ʊ l ə
ribaudequin	ɹ ɪ b ə ʊ d ɪ k ɪ n
noon	n uː n
whicker	h w ɪ k ɚ
kesteven	k ɛ s t ə v ə n
incapacitation	ɪ n k ə p æ s ɪ t e ɪ ʃ ə n
puffling	p ʌ f l ɪ ŋ
hunnish	h ʌ n ɪ ʃ
curate	k j ʊ ɹ e ɪ t
pierced	p ɪ ə ɹ s t
reticulate	ɹ ə t ɪ k j u l e ɪ t
homsi	h ɒ m s i
climb	k l a ɪ m
biotite	b a ɪ ə t a ɪ t
bulge	b ʊ l d͡ʒ
gurge	ɡ ɜ ɹ d ʒ
lardiner	l ɑ ɹ d ə n ɚ
play	p l e ɪ
grandezza	ɡ ɹ æ n d ɛ t s ə
blackguard	b l æ ɡ ɚ d
candidate	k æ n d ɪ d e ɪ t
octane	ɒ k t e ɪ n
politure	p ɒ l i t j ʊ ə ɹ
clinopyroxene	k l a ɪ n o ʊ p a ɪ ɹ ɑ k s i n
oxidative	ɑ k s ə d e ɪ t ɪ v
capacify	k ə p æ s ɪ f a ɪ
welk	w ɛ l k
lusatia	l u s e ɪ ʃ ə
