kuas	ˈk u a s
tuhan	t u . h a n
sanawiah	s a n a ˈw i a h
pecah	p ə ˈt͡ʃ a h
majusi	m a ˈd͡ʒ u s i
hina	h i n a
binatang	b i ˈn a t a ŋ
introspeksi	ɪ n t r o ˈs p ɛ k̚ s i
gelar	ɡ ə . ˈl a r
melekas	m ə l ə ˈk a s
sapu	ˈs a . p u
urip	ˈu . r ɪ p̚
samcan	s a m . t͡ʃ a n
tabur	ˈt a b ʊ r
Jakarta	d͡ʒ a ˈk a r t a
perambah	p ə r a m b a h
obstetri	ɔ b s ˈt ɛ t r i
dadih	d a . d i h
kobak	ˈk o b a ʔ
kabisat	k a . ˈb i . s a t̚
klinikal	k l i . n i . k a l
andege	a n ˈd e ɡ e
pariwisata	p a . r i . w i . s a . t a
latih	ˈl a t ɪ h
bakpia	b a ʔ p i a̯
mendarahi	m ə n . d a . ˈr a h . i
tanduk	t a n d u k
kailan	k a . i . l a n
semayam	s ə ˈm a j a m
ari	ˈa . r i
objektivitas	ɔ p d͡ʒ ɛ k t i ˈf i t a s
pengurangan	p ə ŋ u ˈr a ŋ a n
muhrim	ˈm ʊ h r ɪ m
bihun	b i . h u n
kontestasi	k ɔ n t ɛ s ˈt a s i
depresi	d e ˈp r ɛ s i
klitik	k l i . t i k
imprimatur	i m p r i m a t u r
hasyis	ˈh a ʃ ɪ s
bibir	ˈb ɪ . b ɪ r
urut	ˈu r u t
saset	ˈs a s ɛ t
komunis	k o ˈm u n ɪ s
kontestan	k ɔ n ˈt ɛ s t a n
pemufakatan	p ə m u f a ˈk a t a n
ringkas	ˈr ɪ ŋ k a s
pemanfaatan	p ə . m a n . f a . ˈa t . a n
ꦱꦺꦧ	s e b a
masih	m a . s i h
z	z
memakan	m ə . m a k a n
Ankara	a n ˈk a r a
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
jika	ˈd͡ʒ i k a
mandu	ˈm ʌ n . d ʊ
pulang	ˈp u l a ŋ
fleksibel	f l ɛ k . ˈs i . b ə l
penguat	p ə ˈŋ u a t
anjang	ˈa n d͡ʒ a ŋ
lantas	ˈl a n t a s
sentimen	s ɛ n . ˈt i . m ɛ n
stadium	s t a ˈd i ʊ m
retorika	r e t o ˈr i k a
upawasa	u p a . w a . s a
songket	s o ŋ k ɛ̀ t
sahaya	s a ˈh a j a
menyita	m ə . ɲ i . t a
pagu	p a ɡ u
registri	r e . ˈɡ ɪ s . t r i
ulama	u . l a . m a
difabel	d i ˈf a b ə l
ancur	ˈa n . t͡ʃ ʊ r
maha	ˈm a h a
kening	ˈk ə . n ɪ ŋ
menghukum	m ə ŋ . h u . k ʊ m
konduktivitas	k ɔ n . d ʊ k . t i . ˈv i . t a s
bayam	ˈb a . j a m
wasbak	w a s b a k̚
epolet	ˈɛ p o l ɛ t̚
IPS	i . ˈp e . ɛ s
aldehida	a l d e ˈh i d a
klem	ˈk l ɛ m
kais	ˈk a . ɪ s
glikogen	ɡ l i ˈk o ɡ ɛ n
ataninai	a . t a . n i . ˈn a . i
daidan	d a i . d a n
korps	ˈk ɔ r p s
satu	ˈs ä . t̪ u
salam	ˈs a l a m
hai	h a ɪ
warita	w a ˈr i t a
apo	ˈa . p o
walau	ˈw a l a u̯
Arab	ˈa r a p̚
konfeti	k o n . f e . t i
i	i
kewarganegaraan	k ə w a r ɡ a n ə ɡ a ˈr a a n
flan	ˈf l a n
personalitas	p ə r s o n a ˈl i t a s
berteori	b ə r t e o r i
penyekatan	p ə ɲ ə ˈk a t a n
ligan	ˈl i . ɡ a n
alarm	ˈa l a r m
ganjaran	ɡ a n ˈd͡ʒ a r a n
pemuliaan	p ə m u ˈl i a̯ a n
visum	ˈv i s ʊ m
aktuator	a k t u ˈa t ɔ r
kop	k o p
takikardia	t a . k i . ˈk a r . d i a̯
layan	ˈl a j a n
aningo	a . ˈn i . ŋ o
ampig	ˈa m p ɪ k
jelus	d͡ʒ ə ˈl ʊ s
katoda	k a . t o . d a
mudigah	m u ˈd i ɡ a h
lenga	l ə . ˈŋ a
fonemis	f o ˈn e m ɪ s
Irlandia	ɪ r ˈl a n d i a̯
antanik	a n ˈt a n ɪ k̚
cerita	t͡ʃ ə . r i . t a
konsul	ˈk ɔ n s ʊ l
berakhiran	b ə r a ˈx ɪ r a n
dosen	d o . s ɛ n
undur	u n ˈd ʊ ɾ
transkripsi	t r a n ˈs k r ɪ p s i
yudisium	j u d i ˈs i ʊ m
anggrek	ˈa ŋ ɡ r ɛ ʔ
molor	m o l ɔ r
beber	ˈb ɛ b ɛ r
tustel	t u s . t ɛ l
bagel	ˈb a ɡ ə l
bawah	ˈb a w a h
ketuhanan	k ə t u ˈh a n a n
editor	ˈɛ d i t ɔ r
punia	p u . n i a̯
keempat	k ə ˈə m p a t
opium	ˈɔ p i ʊ m
kedaluwarsa	k ə . d a . l u . ˈw a r . s a
perahu	p ə ˈr a h u
daster	ˈd a s t ɛ ɾ
badak	ˈb a . d a ʔ
memperaman	m ə m p ə r ˈa m a n
aler	ˈa l ɛ r
ulun	ˈu l u n
pelangi	p ə l a ŋ i
widyaiswara	w i t j a i s ʋ a r a
gandar	ˈɡ a n . d a r
ilopasia	ɪ l o ˈp a s i a̯
asinkron	a . ˈs ɪ n . k r ɔ n
penera	p ə . n ə . r a
bunda	ˈb ʊ n d a
anapaso	a n a ˈp a s o
tuas	t u a s
arupera	a . r u . ˈp e . r a
jadul	ˈd͡ʒ a d ʊ l
idep	ˈɪ d ə p̚
Paskah	p a s . k a h
tekor	t ə . k o r
toksisitas	t ɔ k . s i . ˈs i . t a s
akut	a . k u t
awas	ˈa w a s
sarkastis	s a r ˈk a s t ɪ s
survei	ˈs ʊ r . v e i̯
lembah	l ə m ˈb a h
daitia	d a i . t i a
tegas	t ə ˈɡ a s
baginda	b a ɡ i n d a
bancakan	b a n ˈt͡ʃ a k a n
fiskal	ˈf ɪ s . k a l
Maria	m a . ˈr i . a
lubuk	ˈl u b ʊ k̚
hijriah	h i d͡ʒ r i a h
hanya	h a . ɲ a
rumah	ˈr u m a h
Maryam	ˈm a r . j a m
tekidanto	t ɛ . k i . d a n . t o
gua	ɡ u a
sistemis	s ɪ s . ˈt e . m ɪ s
China	ˈt͡ʃ ɪ n a
netra	n ə t . r a
batuan	b a ˈt u a n
gulana	ɡ u l a n a
lawan	l a . w a n
terpidana	t ə r . p i . ˈd a . n a
cakram	t͡ʃ a k . r a m
mencatat	m ə n ˈt͡ʃ a t a t̚
sepupu	s ə p u p u
