pubes	p j uː b i z
bedash	b ɪ d æ ʃ
farcical	f ɑː ɹ s ɪ k ə l
abrase	ə b ɹ e ɪ z
absurdly	æ b s ɝ d l i
sensical	s ɛ n s ɪ k ə l
jarp	d͡ʒ ɑ ɹ p
gaymer	ɡ e ɪ m ɚ
pastime	p æ s t a ɪ m
ocarina	o ʊ k ə ɹ i n ə
karnataka	k ɑː ɹ n ɑː t ə k ə
herbary	h ɜː ɹ b ə ɹ i
centrosymmetricity	s ɛ n t ɹ ə ʊ s ɪ m ə t ɹ ɪ s ɪ t i
rudy	ɹ uː d i
sickening	s ɪ k ə n ɪ ŋ
contort	k ə n t ɔː ɹ t
polyzoan	p ɒ l i z ə ʊ ə n
yaldabaoth	j ɑː l d ə b e ɪ ɒ θ
gifting	ɡ ɪ f t ɪ ŋ
refurbish	ɹ i f ɝ b ɪ ʃ
dishevelled	d ɪ s ʃ ɛ v ə l d
pathics	p æ θ ɪ k s
impregnable	ɪ m p ɹ ɛ ɡ n ə b ə l
foredispose	f ɔː ɹ d ɪ s p ə ʊ z
saccharoid	s æ k ə ɹ ɔ ɪ d
spurrier	s p ɝ ɹ i ɚ
kacapi	k ə t͡ʃ ɑ p i
kontor	k ɑ n t ɔ ɹ
housebroken	h a ʊ s b ɹ ə ʊ k ə n
tyebble	t j ɛ b ə l
now	n a ʊ
apoaequorin	æ p ə ʊ iː k w ɔː ɹ ɪ n
stilton	s t ɪ l t ə n
halts	h ɑ l t s
sensory	s ɛ n s ə ɹ i
sain	s e ɪ n
superalmighty	s uː p ə ɹ ɔː l m a ɪ t i
swatchel	s w ɒ t͡ʃ ə l
risker	ɹ ɪ s k ə ɹ
graded	ɡ ɹ e ɪ d ɪ d
withhold	w ɪ ð h o ʊ l d
astrand	ə s t ɹ æ n d
woolf	w ʊ l f
fizgigged	f ɪ z ɡ ɪ ɡ d
peachy	p iː t͡ʃ i
myland	m a ɪ l ə n d
shotgun	ʃ ɑ t ɡ ʌ n
bengali	b ɛ ŋ ɡ ɔː l i
chernobyl	t͡ʃ ɚ n o ʊ b ə l
ankh	ɑ ŋ k
chark	t͡ʃ ɑː ɹ k
searce	s ɑ ɹ s
keys	k iː z
relapse	ɹ iː l æ p s
fantasy	f æ n t ə s i
croon	k ɹ uː n
lately	l e ɪ t l i
misrespect	m ɪ s ɹ ɪ s p ɛ k t
escrow	ɛ s k ɹ o ʊ̯
clacks	k l æ k s
custard	k ʌ s t ɚ d
rbar	ɹ iː b ɑ ɹ
faugh	f ɔː
gamed	ɡ e ɪ m d
combatant	k ɑ m b ə t ə n t
hicking	h ɪ k ɪ ŋ
aeration	ɛː r e ɪ ʃ ə n
surveyee	s ɜː ɹ v e ɪ iː
chloral	k l ɔː ɹ æ l
trannies	t ɹ æ n i z
higgs	h ɪ ɡ z
brubru	b ɹ u b ɹ u
couple	k ʌ p ə l
amogus	ə m o ʊ ɡ ə s
plosive	p l o ʊ s ɪ v
twelvemonth	t w ɛ l v m ʌ n θ
pseudopatient	s u d o ʊ p e ɪ ʃ ə n t
humanist	h j uː m ə n ɪ s t
admin	æ d m ɪ n
connects	k ə n ɛ k t s
routine	ɹ uː t iː n
affluent	æ f l u ə n t
menobranch	m ɛ n ə b ɹ æ ŋ k
numberous	n ʌ m b ə ɹ ə s
lethe	l iː θ i
dotard	d o ʊ t ɑ ɹ d
skype	s k a ɪ p
painted	p e ɪ n t ɪ d
clues	k l uː z
heathenesse	h iː ð ə n ə s
mampy	m æ m p i
nationwide	n e ɪ ʃ ə n w a ɪ d
doogh	d uː ɡ
touchy	t ʌ t͡ʃ i
entente	ɑ n t ɑ n t
uncovered	ʌ n k ʌ v ɚ d
