Monje	ˈm o ŋ h e
mangalunya	m a ˈŋ a l u n j a ʔ
maghagilap	m a ɡ h a ɡ i ˈl a p
Campo	ˈk a m p o
organismo	ʔ o ɾ ɡ a ˈn i s m o
Peñaflorida	p e ɲ a f l o ˈɾ i d a
pagkakasakit	p a ɡ k a k a s a ˈk i t
patalim	p a t a ˈl i m
Magbuhat	m a ɡ ˈb u h a t
Ricafrente	ɾ i k a ˈf ɾ e n t e
radyasyon	ɾ a d j a s ˈj o n
bayna	ˈb a j n a
salaan	s a l a ˈʔ a n
saranggola	s a ɾ a ŋ ˈɡ o l a
limampu	l i m a m ˈp u ʔ
kalaliman	k a l a ˈl i m a n
Olanda	ʔ o ˈl a n d a
ayoko	ʔ a ˈj o k o
bangaw	ˈb a ŋ a w
tagalinang	t a ɡ a l i ˈn a ŋ
agwa	ˈʔ a ɡ w a
samay	ˈs a m a j
tambayan	t a m ˈb a j a n
tiplas	t i p ˈl a s
gumawa	ɡ u m a ˈw a ʔ
trabyesa	t ɾ a b ˈj e s a
magwagi	m a ɡ w a ˈɡ i ʔ
tanaw	t a ˈn a w
retraksiyon	ɾ e t ɾ a k s i ˈo n
masukal	m a ˈs u k a l
kamatis	k a ˈm a t i s
sandalo	ˈs a n d a l o
molave	m o ˈl a v e
Urugway	ʔ u ɾ u ɡ ˈw a j
rakitis	ɾ a ˈk i t i s
lupog	l u ˈp o ɡ
elegansiya	ʔ e l e ˈɡ a n s j a
abolisyon	ʔ a b o l i s ˈj o n
Catapang	k a ˈt a p a ŋ
buhagsigan	b u h a ɡ ˈs i ɡ a n
gusali	ɡ u ˈs a l i ʔ
tabaw	ˈt a b a w
astropisika	ʔ a s t ɾ o ˈp i s i k a
Eguia	ʔ e ˈɡ i a
lusok	l u ˈs o k
asido	ˈʔ a s i d o
lata	ˈl a t a
sakol	ˈs a k o l
anggulo	ˈʔ a ŋ ɡ u l o
o	ˈʔ o
echas	ˈʔ e t͡ʃ a s
panauhin	p a n a ˈʔ u h i n
batsilyer	b a t͡ʃ i l ˈj e ɾ
kuwela	k u ˈe l a
suriso	s u ˈɾ i s o
siit	s i ˈʔ i t
palamura	p a l a m u ˈɾ a
benesyana	b e n e s ˈj a n a
patipati	p a t i ˈp a t i
Quintos	ˈk i n t o s
lirika	ˈl i ɾ i k a
prangko	ˈp ɾ a ŋ k o
Agapay	ʔ a ˈɡ a p a j
kuyakoy	k u ˈj a k o j
potahe	p o ˈt a h e
Diaz	ˈd i a s
Babao	ˈb a b a w
Imus	ˈʔ i m u s
otel	ʔ o ˈt e l
lanunab	l a ˈn u n a b
paminggalan	ˌp a m i ŋ ˈɡ a l a n
taliwakas	t a l i w a ˈk a s
sanlibutan	s a n l i b u ˈt a n
barato	b a ˈɾ a t o
gaya	ˈɡ a j a
Fandiño	f a n ˈd i ɲ o
limahid	l i ˈm a h i d
ll	ˈʔ e l j e
trilyon	t ɾ i l ˈj o n
banos	ˈb a n o s
So	ˈs o
makatha	m a k a t ˈh a ʔ
libra	ˈl i b ɾ a
oportunismo	ʔ o p o ɾ t u ˈn i s m o
salapid	s a l a ˈp i d
tanan	t a ˈn a n
Hung	ˈh u ŋ
Mayon	m a ˈj o n
lumipad	l u m i ˈp a d
palso	p a l ˈs o
makakanan	m a k a ˈk a n a n
pampubliko	p a m ˈp u b l i k o
kalahok	k a l a ˈh o k
bukid	ˈb u k i d
buboy	ˈb u b o j
tatsihaan	t a t s i ˈh a ʔ a n
Catibog	k a ˈt i b o ɡ
pakielam	p a k i ˈʔ e l a m
intriga	ʔ i n ˈt ɾ i ɡ a
sagimuymoy	s a ɡ i m u j ˈm o j
Surigao	s u ɾ i ˈɡ a w
Yolanda	j o ˈl a n d a
hinliliit	h i n l i l i ˈʔ i t
bitamina	b i t a ˈm i n a
kadalahiraan	k a d a l a h i ˈɾ a ʔ a n
lubid	ˈl u b i d
Gupit	ɡ u ˈp i t
Salva	ˈs a l v a
umulan	ʔ u m u ˈl a n
tulog	ˈt u l o ɡ
gitling	ɡ i t ˈl i ŋ
Hagonoy	h a ˈɡ o n o j
malisya	m a ˈl i s j a
eskandalosa	ʔ e s k a n d a ˈl o s a
utitab	ʔ u ˈt i t a b
kamakapuwo	k a m a k a ˈp u o ʔ
kilogramo	k i l o ˈɡ ɾ a m o
Bravo	ˈb ɾ a v o
kuminoy	k u m i ˈn o j
hukay	ˈh u k a j
mapera	m a ˈp e ɾ a
labakara	l a b a ˈk a ɾ a
siklab	s i k ˈl a b
sangig	s a ˈŋ i ɡ
akto	ˈʔ a k t o
ateneo	ʔ a t e ˈn e o
liyabe	l i ˈa b e
Hernandez	ʔ e ɾ ˈn a n d e s
yumakap	j u ˈm a k a p
botika	b o ˈt i k a
Singapura	s i ŋ a ˈp u ɾ a
tawad	ˈt a w a d
biluslawas	b i l u s ˈl a w a s
partisipasyon	p a ɾ t i s i p a s ˈj o n
hustisya	h u s ˈt i s j a
sabunin	s a b u ˈn i n
pumatay	p u m a ˈt a j
hadlang	h a d ˈl a ŋ
sulsol	s u l ˈs o l
Binuya	b i ˈn u j a
Kumiko	k u ˈm i k o
eskultor	ʔ e s k u l ˈt o ɾ
talihilig	t a l i ˈh i l i ɡ
kuwadro	k u ˈa d ɾ o
abelyana	ʔ a b e l ˈj a n a
matres	ˈm a t ɾ e s
Kuya	ˈk u j a
kilig	k i ˈl i ɡ
repormista	ɾ e p o ɾ ˈm i s t a
Sangandaan	s a ˌŋ a n d a ˈʔ a n
magsapatos	m a ɡ s a ˈp a t o s
diitan	ˌd i ˈʔ i t a n
Pamplona	p a m ˈp l o n a
Betty	ˈb e t i
peymuth	ˈp e j m u θ
kardbord	ˈk a ɾ d b o ɾ d
manamit	m a n a ˈm i t
gikla	ɡ i k ˈl a ʔ
parusa	p a ˈɾ u s a
magarbo	m a ˈɡ a ɾ b o
kalma	ˈk a l m a
siyampu	s i ˈa m p u
unyonista	ʔ u n j o ˈn i s t a
Abucay	ʔ a ˈb u k a j
ganire	ɡ a n i ˈɾ e
tanggalin	t a ŋ ɡ a ˈl i n
sahod	ˈs a h o d
kulayin	k u l a ˈj i n
pula	p u ˈl a
tulin	ˈt u l i n
hapunan	h a ˈp u n a n
talungtong	t a l u ŋ ˈt o ŋ
manman	m a n ˈm a n
tema	ˈt e m a
sanke	s a n ˈk e ʔ
insulares	ʔ i n s u ˈl a ɾ e s
sundong	s u n ˈd o ŋ
mananayaw	m a n a ˈn a j a w
Liwag	ˈl i w a ɡ
senyora	s e n ˈj o ɾ a
balut	b a ˈl u t
Dazo	ˈd a z o
jepoy	ˈd͡ʒ e p o j
Zoraida	z o ˈɾ a j d a
sabog	s a ˈb o ɡ
layo	ˈl a j o ʔ
depende	d e ˈp e n d e
tampak	t a m ˈp a k
milenyal	m i ˈl e n j a l
magat	ˈm a ɡ a t
Espino	ʔ e s ˈp i n o
Baluyot	b a ˈl u j o t
mabulas	m a ˈb u l a s
Bernal	b e ɾ ˈn a l
iki	ˈʔ i k i ʔ
gusgos	ɡ u s ˈɡ o s
nerbyoso	n e ɾ ˈb j o s o
biguin	b i ɡ u ˈʔ i n
dahop	d a ˈh o p
siklo	ˈs i k l o
palagi	p a ˈl a ɡ i ʔ
tropatuts	t ɾ o p a ˈt u t s
disenteriya	d i s e n t e ˈɾ i a
silam	ˈs i l a m
puwas	p u ˈa s
s	ʔ e s
isaisip	ʔ i s a ˈʔ i s i p
anasan	ˌʔ a ˈn a s a n
humawak	h u ˈm a w a k
Malaluan	m a l a ˈl u ʔ a n
nguyngoy	ŋ u j ˈŋ o j
tsismis	ˈt͡ʃ i s m i s
tumitingala	t u m i t i ŋ a ˈl a ʔ
aktwal	ʔ a k ˈt w a l
tiktiko	t i k ˈt i k o ʔ
bungkugan	b u ŋ ˈk u ɡ a n
Nicolas	n i k o ˈl a s
mayroon	m a j ɾ o ˈʔ o n
mga	m a ˈŋ a
pundasyon	p u n d a s ˈj o n
lungayngay	l u ŋ a j ˈŋ a j
pandinig	p a n d i ˈn i ɡ
Emma	ˈʔ e m a
rehistrador	ɾ e h i s t ɾ a ˈd o ɾ
klaro	ˈk l a ɾ o
taklip	t a k ˈl i p
patolohiya	p a t o l o ˈh i a
alitaptap	ʔ a l i t a p ˈt a p
Guerra	ˈɡ e ɾ a
hatsing	h a ˈt͡ʃ i ŋ
leksikograpiko	l e k s i k o ɡ ˌɾ a p i ˈk o
kyut	ˈk j u t
wangwang	ˈw a ŋ w a ŋ
maestra	m a ˈe s t ɾ a
kisig	ˈk i s i ɡ
balumbalunan	b a l u m b a ˈl u n a n
Mutya	m u t ˈj a ʔ
birilidad	b i ɾ i l i ˈd a d
relatibismo	ɾ e l a t i ˈb i s m o
